SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,345.9273,0.1477,208.9448,true
2,3,422.5179,0.0201,206.3285,true
3,3,417.3458,0.0285,206.3285,true
4,3,371.0730,0.0986,208.9448,true
5,3,431.2378,0.0064,206.3285,true
6,3,357.2283,0.1431,208.9448,true
7,3,359.7720,0.1016,208.9448,true
8,3,346.8537,0.1462,208.9448,true
9,3,351.0435,0.1445,208.9448,true
10,3,418.6917,0.0263,206.3285,true
11,3,416.5145,0.0224,239.4943,true
12,3,383.3422,0.0497,208.9448,true
13,3,425.9392,0.0118,205.4908,true
14,3,381.8946,0.0580,208.9448,true
15,3,432.8578,0.0025,205.4908,true
16,3,386.0687,0.0367,208.9448,true
17,3,418.3962,0.0207,208.9448,true
18,3,363.9618,0.1005,208.9448,true
19,3,406.2133,0.0297,208.9448,true
20,3,424.3293,0.0150,205.7725,true
21,3,496.6430,0.0006,233.9563,true
22,3,432.5837,0.0043,206.3285,true
23,3,376.9909,0.0719,208.9448,true
24,3,405.9730,0.0311,208.9448,true
25,3,408.4145,0.0282,239.0402,true
26,3,420.1395,0.0217,205.7725,true
