Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,392.0000,28
150,Route Merging Destroy,Destroy,3.0000,490.0000,33
150,TimeSlackDestroy,Destroy,2.5000,364.0000,21
150,Random Removal,Destroy,2.0000,313.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,636.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,498.0000,30
150,Adaptive Insertion,Repair,2.0000,369.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,286.0000,19
150,Smart Station Repair,Repair,2.5000,637.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,405.0000,32
300,EnergyCriticalRemoval,Destroy,4.2250,448.0000,34
300,Route Merging Destroy,Destroy,4.7773,436.0000,32
300,TimeSlackDestroy,Destroy,4.7250,400.0000,29
300,Random Removal,Destroy,3.8341,465.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0489,348.0000,27
300,ChargingAwareRouteBuilder,Repair,4.1900,507.0000,33
300,Adaptive Insertion,Repair,3.6768,372.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.5329,323.0000,24
300,Smart Station Repair,Repair,4.4555,523.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0234,372.0000,31
450,EnergyCriticalRemoval,Destroy,5.5677,390.0000,32
450,Route Merging Destroy,Destroy,6.1044,461.0000,33
450,TimeSlackDestroy,Destroy,6.0852,458.0000,38
450,Random Removal,Destroy,5.7500,284.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.2249,312.0000,25
450,ChargingAwareRouteBuilder,Repair,5.8660,431.0000,31
450,Adaptive Insertion,Repair,5.1919,356.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0217,370.0000,30
450,Smart Station Repair,Repair,6.0286,357.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2199,391.0000,31
600,EnergyCriticalRemoval,Destroy,6.5607,442.0000,37
600,Route Merging Destroy,Destroy,7.2842,333.0000,29
600,TimeSlackDestroy,Destroy,6.9803,494.0000,38
600,Random Removal,Destroy,6.8239,212.0000,16
