Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,110,7,412.7823,5,188.4554,0.0560
300,273,10,412.7823,5,188.4554,0.0381
450,451,10,412.7823,5,188.4554,0.0381
600,591,14,412.7823,5,188.4554,0.0283
750,755,15,412.7823,5,188.4554,0.0283
900,885,17,412.7823,5,188.4554,0.0283
1050,1085,18,412.7823,5,188.4554,0.0283
1200,1235,20,412.7823,5,188.4554,0.0283
1350,1370,19,412.7823,5,188.4554,0.0283
1500,1518,20,412.7823,5,188.4554,0.0283
1650,1702,21,412.7823,5,188.4554,0.0283
1800,1909,20,412.7823,5,188.4554,0.0250
1950,2077,22,412.7823,5,188.4554,0.0250
2100,2208,22,412.7823,5,188.4554,0.0250
2250,2305,21,412.7823,5,188.4554,0.0250
2400,2438,25,412.7823,5,188.4554,0.0250
2550,2532,26,412.7823,5,188.4554,0.0250
2700,2649,29,412.7823,5,188.4554,0.0250
2850,2779,29,412.7823,5,188.4554,0.0250
3000,2878,29,412.7823,5,188.4554,0.0250
3150,2972,29,412.7823,5,188.4554,0.0250
3300,3124,29,412.7823,5,188.4554,0.0250
3450,3283,29,412.7823,5,188.4554,0.0250
3600,3436,29,412.7823,5,188.4554,0.0250
3750,3517,30,412.7823,5,188.4554,0.0250
3900,3620,30,412.7823,5,188.4554,0.0250
4050,3817,30,412.7823,5,188.4554,0.0250
4200,4003,30,412.7823,5,188.4554,0.0250
4350,4134,30,412.7823,5,188.4554,0.0250
4500,4389,30,412.7823,5,188.4554,0.0250
4650,4624,30,412.7823,5,188.4554,0.0250
4800,4950,30,412.7823,5,188.4554,0.0250
4950,5183,30,412.7823,5,188.4554,0.0250
5100,5389,30,412.7823,5,188.4554,0.0250
5250,5621,30,412.7823,5,188.4554,0.0250
5400,5845,28,412.7823,5,188.4554,0.0250
5550,6000,29,412.7823,5,188.4554,0.0250
5700,6032,30,412.7823,5,188.4554,0.0250
5850,6063,30,412.7823,5,188.4554,0.0250
6000,6089,30,412.7823,5,188.4554,0.0250
6150,6119,31,412.7823,5,188.4554,0.0250
6300,6167,31,412.7823,5,188.4554,0.0250
6450,6294,31,412.7823,5,188.4554,0.0250
6600,6503,29,412.7823,5,188.4554,0.0250
6750,6700,29,412.7823,5,188.4554,0.0250
6900,6919,29,412.7823,5,188.4554,0.0250
7050,7152,26,412.7823,5,188.4554,0.0250
7200,7315,26,412.7823,5,188.4554,0.0250
7350,7447,26,412.7823,5,188.4554,0.0250
7500,7596,26,412.7823,5,188.4554,0.0250
7650,7770,26,412.7823,5,188.4554,0.0250
7800,7924,26,412.7823,5,188.4554,0.0250
7950,7987,26,412.7823,5,188.4554,0.0250
8100,8087,26,412.7823,5,188.4554,0.0250
8250,8284,26,412.7823,5,188.4554,0.0250
8400,8393,26,412.7823,5,188.4554,0.0250
8550,8566,26,412.7823,5,188.4554,0.0250
8700,8727,26,412.7823,5,188.4554,0.0250
8850,8778,26,412.7823,5,188.4554,0.0250
9000,8855,28,412.7823,5,188.4554,0.0250
9150,8952,29,412.7823,5,188.4554,0.0250
9300,9041,29,412.7823,5,188.4554,0.0250
9450,9131,29,412.7823,5,188.4554,0.0250
9600,9202,29,412.7823,5,188.4554,0.0250
9750,9274,29,412.7823,5,188.4554,0.0250
9900,9346,29,412.7823,5,188.4554,0.0250
10050,9416,29,412.7823,5,188.4554,0.0250
10200,9472,29,412.7823,5,188.4554,0.0250
10350,9529,29,412.7823,5,188.4554,0.0250
10500,9590,30,412.7823,5,188.4554,0.0250
10650,9631,30,412.7823,5,188.4554,0.0250
10800,9694,30,412.7823,5,188.4554,0.0250
10950,9768,30,412.7823,5,188.4554,0.0250
11100,9834,32,412.7823,5,188.4554,0.0180
11250,9922,32,412.7823,5,188.4554,0.0180
11400,9960,32,412.7823,5,188.4554,0.0180
11550,10003,32,412.7823,5,188.4554,0.0180
11700,10037,32,412.7823,5,188.4554,0.0180
11850,10085,32,412.7823,5,188.4554,0.0180
12000,10147,32,412.7823,5,188.4554,0.0180
12150,10208,32,412.7823,5,188.4554,0.0180
12300,10300,33,412.7823,5,188.4554,0.0143
12450,10386,33,412.7823,5,188.4554,0.0143
12600,10448,33,412.7823,5,188.4554,0.0143
12750,10526,33,412.7823,5,188.4554,0.0143
12900,10575,33,412.7823,5,188.4554,0.0143
13050,10617,33,412.7823,5,188.4554,0.0143
13200,10665,33,412.7823,5,188.4554,0.0143
13350,10726,33,412.7823,5,188.4554,0.0143
13500,10798,33,412.7823,5,188.4554,0.0143
13650,10901,33,412.7823,5,188.4554,0.0143
13800,10940,33,412.7823,5,188.4554,0.0138
13950,11017,33,412.7823,5,188.4554,0.0138
14100,11073,32,412.7823,5,188.4554,0.0138
14250,11127,32,412.7823,5,188.4554,0.0138
14400,11155,32,412.7823,5,188.4554,0.0138
14550,11233,31,412.7823,5,188.4554,0.0138
14700,11285,31,412.7823,5,188.4554,0.0138
14850,11339,31,412.7823,5,188.4554,0.0138
15000,11413,31,412.7823,5,188.4554,0.0138
15150,11468,31,412.7823,5,188.4554,0.0138
15300,11506,31,412.7823,5,188.4554,0.0138
15450,11567,31,412.7823,5,188.4554,0.0138
15600,11611,31,412.7823,5,188.4554,0.0138
