SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,412.7823,0.1805,220.9159,true
2,5,443.4401,0.0547,188.4554,true
3,5,436.4730,0.1002,220.9159,true
4,5,442.9645,0.0737,188.4554,true
5,5,421.3448,0.1412,202.4230,true
6,5,413.2580,0.1671,220.9159,true
7,5,428.3554,0.1327,188.4554,true
8,5,427.8797,0.1452,188.4554,true
9,5,427.8797,0.1451,188.4554,true
10,5,443.4401,0.0546,188.4554,true
11,5,436.2769,0.1023,188.4554,true
12,5,436.2769,0.1024,188.4554,true
13,5,481.3315,0.0383,188.4554,true
14,5,481.3315,0.0384,188.4554,true
15,5,428.3554,0.1326,188.4554,true
16,5,429.2663,0.1118,202.4230,true
17,5,437.7907,0.0500,208.4134,true
18,5,508.2463,0.0337,202.1638,true
19,5,471.3817,0.0344,207.8452,true
20,5,416.6647,0.1360,220.9159,true
21,5,438.0730,0.0307,208.4134,true
22,5,421.8204,0.1309,202.4230,true
23,5,436.9052,0.0524,202.4230,true
24,5,416.1890,0.1445,220.9159,true
25,5,474.3209,0.0380,202.4230,true
26,5,458.3470,0.0464,202.4230,true
27,5,429.1617,0.1296,220.9159,true
28,5,475.9644,0.0180,208.4134,true
29,5,485.3725,0.0138,208.4134,true
30,5,459.9905,0.0255,208.4134,true
31,5,465.3576,0.0488,188.4554,true
