Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,29
150,Route Merging Destroy,Destroy,3.0000,529.0000,31
150,TimeSlackDestroy,Destroy,2.5000,497.0000,31
150,Random Removal,Destroy,2.0000,318.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,479.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,429.0000,27
150,Adaptive Insertion,Repair,2.0000,544.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,386.0000,28
150,Smart Station Repair,Repair,2.5000,632.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,310.0000,26
300,EnergyCriticalRemoval,Destroy,4.5974,558.0000,31
300,Route Merging Destroy,Destroy,5.1097,402.0000,30
300,TimeSlackDestroy,Destroy,4.5298,381.0000,29
300,Random Removal,Destroy,3.5346,372.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.1523,457.0000,35
300,ChargingAwareRouteBuilder,Repair,4.0833,552.0000,35
300,Adaptive Insertion,Repair,4.1727,448.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.3429,323.0000,23
300,Smart Station Repair,Repair,4.7583,525.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9135,322.0000,27
450,EnergyCriticalRemoval,Destroy,6.6078,688.0000,43
450,Route Merging Destroy,Destroy,6.3532,351.0000,26
450,TimeSlackDestroy,Destroy,5.8211,327.0000,24
450,Random Removal,Destroy,5.2364,372.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.3380,432.0000,31
450,ChargingAwareRouteBuilder,Repair,5.8365,520.0000,32
450,Adaptive Insertion,Repair,5.5233,396.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.9480,252.0000,19
450,Smart Station Repair,Repair,6.5849,587.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1153,415.0000,33
600,EnergyCriticalRemoval,Destroy,8.0166,553.0000,34
600,Route Merging Destroy,Destroy,7.4252,360.0000,26
600,TimeSlackDestroy,Destroy,6.9916,415.0000,28
600,Random Removal,Destroy,6.5971,387.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.4776,385.0000,33
600,ChargingAwareRouteBuilder,Repair,7.3986,496.0000,35
600,Adaptive Insertion,Repair,6.7431,413.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.1952,410.0000,30
600,Smart Station Repair,Repair,7.9769,591.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2344,190.0000,16
750,EnergyCriticalRemoval,Destroy,9.2538,481.0000,30
750,Route Merging Destroy,Destroy,8.3884,404.0000,30
750,TimeSlackDestroy,Destroy,8.1661,426.0000,30
750,Random Removal,Destroy,7.6093,401.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.1060,404.0000,29
750,ChargingAwareRouteBuilder,Repair,8.4145,532.0000,34
750,Adaptive Insertion,Repair,7.9441,506.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,7.3159,227.0000,19
750,Smart Station Repair,Repair,8.9426,599.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0805,252.0000,21
900,EnergyCriticalRemoval,Destroy,10.2708,460.0000,35
900,Route Merging Destroy,Destroy,9.1501,359.0000,27
900,TimeSlackDestroy,Destroy,9.0712,338.0000,27
900,Random Removal,Destroy,8.4082,354.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.9797,441.0000,33
900,ChargingAwareRouteBuilder,Repair,9.4994,448.0000,30
900,Adaptive Insertion,Repair,8.7499,418.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.0107,322.0000,29
900,Smart Station Repair,Repair,9.9656,476.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8184,288.0000,24
1050,EnergyCriticalRemoval,Destroy,10.7016,532.0000,37
1050,Route Merging Destroy,Destroy,9.7720,454.0000,34
1050,TimeSlackDestroy,Destroy,9.5883,493.0000,31
1050,Random Removal,Destroy,9.0434,387.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.6373,271.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.3145,589.0000,42
1050,Adaptive Insertion,Repair,9.2815,491.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.4746,259.0000,22
1050,Smart Station Repair,Repair,10.6344,464.0000,23
1050,Regret-3 Repair (Smart Packing),Repair,8.4457,334.0000,28
1200,EnergyCriticalRemoval,Destroy,11.2531,425.0000,36
1200,Route Merging Destroy,Destroy,10.3092,371.0000,27
1200,TimeSlackDestroy,Destroy,10.5355,332.0000,26
1200,Random Removal,Destroy,10.0089,578.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.9591,276.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.8709,467.0000,33
1200,Adaptive Insertion,Repair,9.9936,424.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.9693,317.0000,26
1200,Smart Station Repair,Repair,12.0654,474.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.9681,300.0000,25
1350,EnergyCriticalRemoval,Destroy,11.3360,674.0000,41
1350,Route Merging Destroy,Destroy,10.8239,298.0000,23
1350,TimeSlackDestroy,Destroy,10.8706,450.0000,32
1350,Random Removal,Destroy,10.9159,424.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.1212,318.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.3630,303.0000,22
1350,Adaptive Insertion,Repair,10.5461,392.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.4528,397.0000,29
1350,Smart Station Repair,Repair,12.2870,707.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.4229,365.0000,29
1500,EnergyCriticalRemoval,Destroy,12.1014,294.0000,23
1500,Route Merging Destroy,Destroy,11.1438,299.0000,25
1500,TimeSlackDestroy,Destroy,11.3494,509.0000,32
1500,Random Removal,Destroy,11.3985,405.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.5906,465.0000,36
1500,ChargingAwareRouteBuilder,Repair,11.7244,450.0000,29
1500,Adaptive Insertion,Repair,10.8610,509.0000,40
1500,Greedy Energy Insertion (Enhanced),Repair,10.0883,367.0000,31
1500,Smart Station Repair,Repair,13.1632,382.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8974,264.0000,22
1650,EnergyCriticalRemoval,Destroy,12.2036,408.0000,33
1650,Route Merging Destroy,Destroy,11.2662,528.0000,39
1650,TimeSlackDestroy,Destroy,12.0329,358.0000,28
1650,Random Removal,Destroy,11.4755,345.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.9395,252.0000,21
1650,ChargingAwareRouteBuilder,Repair,12.2934,377.0000,29
1650,Adaptive Insertion,Repair,11.1406,392.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.3509,382.0000,30
1650,Smart Station Repair,Repair,13.2351,358.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.2128,382.0000,32
1800,EnergyCriticalRemoval,Destroy,12.2276,554.0000,38
1800,Route Merging Destroy,Destroy,11.6071,344.0000,27
1800,TimeSlackDestroy,Destroy,12.1458,453.0000,35
1800,Random Removal,Destroy,11.5387,335.0000,24
1800,VehicleReductionAwareDestroy,Destroy,11.0986,302.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.3994,431.0000,33
1800,Adaptive Insertion,Repair,11.4295,508.0000,38
1800,Greedy Energy Insertion (Enhanced),Repair,10.7082,344.0000,26
1800,Smart Station Repair,Repair,13.1016,446.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.4715,259.0000,20
1950,EnergyCriticalRemoval,Destroy,12.5803,392.0000,27
1950,Route Merging Destroy,Destroy,11.7771,442.0000,34
1950,TimeSlackDestroy,Destroy,12.2654,386.0000,29
1950,Random Removal,Destroy,11.9016,368.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.1761,405.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.4985,293.0000,20
1950,Adaptive Insertion,Repair,11.7203,396.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.0866,415.0000,33
1950,Smart Station Repair,Repair,13.1636,505.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.8433,384.0000,32
2100,EnergyCriticalRemoval,Destroy,12.8710,500.0000,33
2100,Route Merging Destroy,Destroy,11.9606,230.0000,20
2100,TimeSlackDestroy,Destroy,12.4221,306.0000,26
2100,Random Removal,Destroy,12.0878,315.0000,25
2100,VehicleReductionAwareDestroy,Destroy,11.3981,548.0000,46
2100,ChargingAwareRouteBuilder,Repair,12.8213,495.0000,34
2100,Adaptive Insertion,Repair,11.9423,332.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.3100,260.0000,22
2100,Smart Station Repair,Repair,13.3534,428.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.0168,384.0000,32
2250,EnergyCriticalRemoval,Destroy,13.2131,442.0000,38
2250,Route Merging Destroy,Destroy,11.8915,276.0000,23
2250,TimeSlackDestroy,Destroy,12.3242,335.0000,27
2250,Random Removal,Destroy,12.1646,421.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.4753,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.0819,302.0000,27
2250,Adaptive Insertion,Repair,11.9295,336.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.3862,504.0000,42
2250,Smart Station Repair,Repair,13.2386,272.0000,20
2250,Regret-3 Repair (Smart Packing),Repair,11.1643,396.0000,33
2400,EnergyCriticalRemoval,Destroy,12.9759,517.0000,39
2400,Route Merging Destroy,Destroy,11.9077,345.0000,27
2400,TimeSlackDestroy,Destroy,12.3367,312.0000,26
2400,Random Removal,Destroy,12.1973,447.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.5540,264.0000,22
2400,ChargingAwareRouteBuilder,Repair,12.7974,293.0000,23
2400,Adaptive Insertion,Repair,11.9401,438.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,11.4783,351.0000,28
2400,Smart Station Repair,Repair,13.2928,410.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.2896,393.0000,31
2550,EnergyCriticalRemoval,Destroy,13.0180,299.0000,21
2550,Route Merging Destroy,Destroy,12.0383,417.0000,30
2550,TimeSlackDestroy,Destroy,12.2862,413.0000,34
2550,Random Removal,Destroy,12.2302,517.0000,39
2550,VehicleReductionAwareDestroy,Destroy,11.6209,310.0000,26
2550,ChargingAwareRouteBuilder,Repair,12.7886,398.0000,32
2550,Adaptive Insertion,Repair,12.1400,346.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.6369,241.0000,19
2550,Smart Station Repair,Repair,13.0560,508.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.4978,463.0000,37
2700,EnergyCriticalRemoval,Destroy,13.2010,425.0000,35
2700,Route Merging Destroy,Destroy,12.3175,370.0000,31
2700,TimeSlackDestroy,Destroy,12.2653,346.0000,29
2700,Random Removal,Destroy,12.3841,471.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.6663,288.0000,24
2700,ChargingAwareRouteBuilder,Repair,12.7360,537.0000,37
2700,Adaptive Insertion,Repair,12.1086,382.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.7940,276.0000,23
2700,Smart Station Repair,Repair,13.4067,393.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.6501,312.0000,26
2850,EnergyCriticalRemoval,Destroy,13.0423,402.0000,31
2850,Route Merging Destroy,Destroy,12.2602,250.0000,21
2850,TimeSlackDestroy,Destroy,12.2152,415.0000,33
2850,Random Removal,Destroy,12.8055,415.0000,33
2850,VehicleReductionAwareDestroy,Destroy,11.7163,384.0000,32
2850,ChargingAwareRouteBuilder,Repair,13.0026,371.0000,30
2850,Adaptive Insertion,Repair,12.0830,296.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.8249,324.0000,27
2850,Smart Station Repair,Repair,13.2379,479.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,11.7026,396.0000,33
3000,EnergyCriticalRemoval,Destroy,13.0311,370.0000,31
3000,Route Merging Destroy,Destroy,12.2069,300.0000,25
3000,TimeSlackDestroy,Destroy,12.2693,382.0000,32
3000,Random Removal,Destroy,12.7711,392.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.7589,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,12.9072,324.0000,27
3000,Adaptive Insertion,Repair,12.0465,420.0000,35
3000,Greedy Energy Insertion (Enhanced),Repair,11.8512,336.0000,28
3000,Smart Station Repair,Repair,13.3051,364.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.7472,348.0000,29
3150,EnergyCriticalRemoval,Destroy,12.8667,322.0000,25
3150,Route Merging Destroy,Destroy,12.1759,469.0000,34
3150,TimeSlackDestroy,Destroy,12.2195,489.0000,37
3150,Random Removal,Destroy,12.6372,279.0000,23
3150,VehicleReductionAwareDestroy,Destroy,11.7950,421.0000,31
3150,ChargingAwareRouteBuilder,Repair,12.7711,428.0000,34
3150,Adaptive Insertion,Repair,12.0395,314.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,11.8735,354.0000,26
3150,Smart Station Repair,Repair,13.0706,515.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.7851,369.0000,29
3300,EnergyCriticalRemoval,Destroy,12.8687,382.0000,33
3300,Route Merging Destroy,Destroy,12.4186,396.0000,33
3300,TimeSlackDestroy,Destroy,12.3690,372.0000,31
3300,Random Removal,Destroy,12.5612,354.0000,30
3300,VehicleReductionAwareDestroy,Destroy,12.0629,276.0000,23
3300,ChargingAwareRouteBuilder,Repair,12.7437,348.0000,30
3300,Adaptive Insertion,Repair,12.2814,372.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,12.1348,396.0000,33
3300,Smart Station Repair,Repair,13.1429,364.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.9260,300.0000,25
3450,EnergyCriticalRemoval,Destroy,12.6748,336.0000,30
3450,Route Merging Destroy,Destroy,12.3558,403.0000,34
3450,TimeSlackDestroy,Destroy,12.3136,421.0000,31
3450,Random Removal,Destroy,12.4470,341.0000,29
3450,VehicleReductionAwareDestroy,Destroy,12.0534,304.0000,26
3450,ChargingAwareRouteBuilder,Repair,12.5721,323.0000,28
3450,Adaptive Insertion,Repair,12.2392,384.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,12.1146,324.0000,28
3450,Smart Station Repair,Repair,12.9328,534.0000,41
3450,Regret-3 Repair (Smart Packing),Repair,11.9371,240.0000,20
3600,EnergyCriticalRemoval,Destroy,12.4536,330.0000,30
3600,Route Merging Destroy,Destroy,12.2804,297.0000,23
3600,TimeSlackDestroy,Destroy,12.5037,398.0000,34
3600,Random Removal,Destroy,12.3438,330.0000,28
3600,VehicleReductionAwareDestroy,Destroy,11.9993,420.0000,35
3600,ChargingAwareRouteBuilder,Repair,12.4167,519.0000,44
3600,Adaptive Insertion,Repair,12.1488,288.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,12.0331,324.0000,27
3600,Smart Station Repair,Repair,12.9465,428.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.9465,216.0000,18
3750,EnergyCriticalRemoval,Destroy,12.2355,244.0000,22
3750,Route Merging Destroy,Destroy,12.3753,492.0000,41
3750,TimeSlackDestroy,Destroy,12.3840,280.0000,24
3750,Random Removal,Destroy,12.2601,459.0000,37
3750,VehicleReductionAwareDestroy,Destroy,11.9994,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,12.3235,332.0000,29
3750,Adaptive Insertion,Repair,12.1265,384.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,12.0281,360.0000,30
3750,Smart Station Repair,Repair,12.7397,411.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,11.9546,300.0000,25
3900,EnergyCriticalRemoval,Destroy,12.0638,361.0000,29
3900,Route Merging Destroy,Destroy,12.3190,408.0000,34
3900,TimeSlackDestroy,Destroy,12.2764,384.0000,32
3900,Random Removal,Destroy,12.2819,413.0000,33
3900,VehicleReductionAwareDestroy,Destroy,11.9995,264.0000,22
3900,ChargingAwareRouteBuilder,Repair,12.1922,434.0000,33
3900,Adaptive Insertion,Repair,12.1075,396.0000,33
