SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1304.5869,0.0469,234.3676,true
2,12,1304.5869,0.0469,234.3676,true
3,12,1300.0108,0.0508,236.1914,true
4,12,1312.2210,0.0422,232.5198,true
5,12,1296.8086,0.0584,239.7620,true
6,12,1312.2210,0.0420,232.5198,true
7,12,1312.2210,0.0419,232.5198,true
8,12,1299.0337,0.0570,235.7552,true
9,12,1312.2210,0.0422,232.5198,true
10,12,1334.5607,0.0306,234.4697,true
11,12,1293.1200,0.0663,239.7635,true
12,12,1337.3839,0.0304,231.9430,true
13,12,1337.3839,0.0295,231.9430,true
14,12,1308.3320,0.0448,230.7800,true
15,12,1303.4950,0.0630,232.1471,true
16,12,1283.6876,0.0709,235.4632,true
17,12,1305.4465,0.0467,230.7800,true
18,12,1299.0190,0.0602,235.4632,true
19,12,1379.5201,0.0247,235.2023,true
20,12,1303.1489,0.0576,234.3676,true
21,12,1324.8007,0.0328,226.6151,true
22,12,1324.8007,0.0333,226.6151,true
23,12,1305.7336,0.0429,239.4974,true
24,12,1294.8478,0.0675,234.4647,true
25,12,1347.9656,0.0240,235.5301,true
26,12,1310.6108,0.0393,237.0062,true
27,12,1293.1388,0.0609,235.8735,true
28,12,1294.3908,0.0641,235.7204,true
29,12,1326.2905,0.0318,230.4873,true
30,12,1304.2453,0.0593,232.2154,true
31,12,1293.5056,0.0766,234.4647,true
32,12,1287.7200,0.0806,234.4647,true
33,12,1317.2539,0.0369,226.6151,true
34,12,1323.7167,0.0311,234.9141,true
35,12,1316.2527,0.0376,228.7873,true
36,12,1316.2527,0.0380,228.7873,true
37,12,1320.9665,0.0346,228.7873,true
38,12,1320.9665,0.0355,228.7873,true
39,12,1283.6633,0.0753,235.4632,true
40,12,1386.9229,0.0231,235.2023,true
41,12,1341.2746,0.0283,226.6151,true
42,12,1341.2746,0.0277,226.6151,true
43,12,1340.7644,0.0276,230.4873,true
44,12,1342.7644,0.0265,230.4873,true
