Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3680,9,1441.8918,13,236.8242,0.0318
300,13341,10,1411.4471,13,229.5140,0.0273
450,19040,11,1410.7452,13,229.5140,0.0273
600,28536,14,1410.7452,13,229.5140,0.0273
750,37080,14,1410.7452,13,229.5140,0.0215
900,43790,15,1410.7452,13,229.5140,0.0215
1050,52757,16,1403.5944,13,229.5140,0.0215
1200,58820,16,1403.5944,13,229.5140,0.0212
1350,64134,17,1395.1210,13,229.5140,0.0212
1500,72769,18,1395.1210,13,229.5140,0.0212
1650,79425,19,1395.1210,13,229.5140,0.0212
1800,87146,22,1365.9058,13,229.5140,0.0212
1950,94517,22,1365.9058,13,229.5140,0.0212
2100,102131,22,1365.9058,13,229.5140,0.0212
2250,107998,24,1360.0935,13,229.5140,0.0212
2400,118607,25,1360.0935,13,229.5140,0.0212
2550,123735,28,1360.0935,13,229.5140,0.0212
2700,128246,29,1360.0935,13,229.5140,0.0212
2850,131967,32,1360.0935,13,229.2868,0.0212
3000,140879,30,1360.0935,13,228.0637,0.0212
3150,144618,3,1322.9423,12,238.8732,0.0465
3300,151356,9,1322.9423,12,238.0422,0.0423
3450,154673,3,1313.2178,12,234.3676,0.0423
3600,160167,7,1310.1420,12,232.5198,0.0423
3750,164203,8,1304.5869,12,232.5198,0.0338
3900,167904,10,1304.5869,12,232.3685,0.0323
4050,171683,14,1294.3518,12,232.3685,0.0323
4200,174981,16,1294.3518,12,232.3685,0.0307
4350,183981,18,1294.3518,12,232.3685,0.0307
4500,188225,18,1294.3518,12,232.3685,0.0307
4650,192634,20,1294.3518,12,232.3685,0.0307
4800,195419,20,1294.3518,12,232.3685,0.0307
4950,199526,21,1294.3518,12,232.3685,0.0278
5100,203530,21,1294.3518,12,232.3685,0.0278
5250,207075,22,1294.3518,12,232.3685,0.0278
5400,209446,23,1294.3518,12,232.3685,0.0278
5550,212153,27,1294.3518,12,232.1471,0.0278
5700,212404,29,1294.3518,12,232.1471,0.0278
5850,212620,29,1294.3518,12,232.1471,0.0278
6000,212835,30,1294.3518,12,232.1471,0.0278
6150,213088,30,1294.3518,12,232.1471,0.0278
6300,213568,31,1294.3518,12,232.1471,0.0278
6450,221389,29,1294.3518,12,232.1158,0.0278
6600,226071,29,1294.3518,12,232.1158,0.0278
6750,229464,30,1294.3518,12,232.1158,0.0278
6900,233934,31,1294.3518,12,232.1158,0.0271
7050,237487,31,1294.3518,12,232.1158,0.0271
7200,241666,33,1294.3518,12,232.1158,0.0271
7350,244783,33,1294.3518,12,232.1158,0.0271
7500,249838,33,1294.3518,12,232.1158,0.0271
7650,257127,33,1293.1200,12,232.1158,0.0271
7800,260226,33,1293.1200,12,232.1158,0.0271
7950,262416,33,1293.1200,12,230.7800,0.0271
8100,265814,33,1293.1200,12,230.7800,0.0253
8250,268661,28,1293.1200,12,230.7800,0.0253
8400,271600,28,1293.1200,12,230.7800,0.0253
8550,275518,29,1293.1200,12,230.7800,0.0253
8700,278076,30,1283.6876,12,230.7800,0.0253
8850,283187,30,1283.6876,12,230.7800,0.0253
9000,285395,31,1283.6876,12,226.6151,0.0253
9150,290769,31,1283.6876,12,226.6151,0.0253
9300,295605,33,1283.6876,12,226.6151,0.0236
9450,301707,35,1283.6876,12,226.6151,0.0236
9600,304886,36,1283.6876,12,226.6151,0.0236
9750,309846,38,1283.6876,12,226.6151,0.0236
9900,314005,39,1283.6876,12,226.6151,0.0236
10050,319356,40,1283.6876,12,226.6151,0.0236
10200,325469,45,1283.6876,12,226.6151,0.0236
10350,327816,42,1283.6876,12,226.6151,0.0236
10500,332218,43,1283.6876,12,226.6151,0.0236
10650,335446,43,1283.6876,12,226.6151,0.0236
10800,342440,43,1283.6876,12,226.6151,0.0236
10950,344622,43,1283.6876,12,226.6151,0.0236
11100,349851,43,1283.6876,12,226.6151,0.0236
11250,354069,43,1283.6876,12,226.6151,0.0236
11400,355839,43,1283.6876,12,226.6151,0.0236
11550,362940,45,1283.6876,12,226.6151,0.0236
11700,365291,45,1283.6876,12,226.6151,0.0236
11850,367543,45,1283.6876,12,226.6151,0.0236
12000,370653,43,1283.6876,12,226.6151,0.0236
12150,373106,46,1283.6876,12,226.6151,0.0236
12300,376508,46,1283.6876,12,226.6151,0.0236
12450,380061,47,1283.6876,12,226.6151,0.0236
12600,385633,47,1283.6876,12,226.6151,0.0236
12750,388353,47,1283.6876,12,226.6151,0.0236
12900,389999,47,1283.6876,12,226.6151,0.0236
13050,397447,44,1283.6876,12,226.6151,0.0236
13200,402722,44,1283.6876,12,226.6151,0.0236
13350,407286,42,1283.6876,12,226.6151,0.0236
13500,411409,44,1283.6876,12,226.6151,0.0236
13650,414775,45,1283.6633,12,226.6151,0.0236
13800,417234,45,1283.6633,12,226.6151,0.0231
13950,419758,44,1283.6633,12,226.6151,0.0231
