Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,446.0000,24
150,Route Merging Destroy,Destroy,3.0000,493.0000,29
150,TimeSlackDestroy,Destroy,2.5000,355.0000,21
150,Random Removal,Destroy,2.0000,547.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,790.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,523.0000,25
150,Adaptive Insertion,Repair,2.0000,622.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,419.0000,23
150,Smart Station Repair,Repair,2.5000,613.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,454.0000,38
300,EnergyCriticalRemoval,Destroy,4.9125,581.0000,31
300,Route Merging Destroy,Destroy,5.1000,267.0000,21
300,TimeSlackDestroy,Destroy,4.6607,558.0000,33
300,Random Removal,Destroy,4.4350,394.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.5511,572.0000,35
300,ChargingAwareRouteBuilder,Repair,4.8380,652.0000,35
300,Adaptive Insertion,Repair,4.7097,453.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.0076,468.0000,33
300,Smart Station Repair,Repair,4.9114,473.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9171,326.0000,24
450,EnergyCriticalRemoval,Destroy,6.9869,532.0000,38
450,Route Merging Destroy,Destroy,6.2421,358.0000,31
450,TimeSlackDestroy,Destroy,6.4980,405.0000,29
450,Random Removal,Destroy,5.7398,356.0000,23
450,VehicleReductionAwareDestroy,Destroy,7.1699,320.0000,29
450,ChargingAwareRouteBuilder,Repair,6.9066,528.0000,36
450,Adaptive Insertion,Repair,6.2682,354.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.5337,268.0000,24
450,Smart Station Repair,Repair,6.7086,511.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3670,310.0000,26
600,EnergyCriticalRemoval,Destroy,8.0389,642.0000,48
600,Route Merging Destroy,Destroy,7.0381,350.0000,30
600,TimeSlackDestroy,Destroy,7.6181,298.0000,22
600,Random Removal,Destroy,7.2005,368.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.7495,246.0000,22
600,ChargingAwareRouteBuilder,Repair,8.0706,583.0000,43
600,Adaptive Insertion,Repair,7.0409,375.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.3787,246.0000,22
600,Smart Station Repair,Repair,8.0250,405.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3504,295.0000,23
750,EnergyCriticalRemoval,Destroy,8.8393,494.0000,38
750,Route Merging Destroy,Destroy,7.7324,284.0000,24
750,TimeSlackDestroy,Destroy,8.5072,293.0000,23
750,Random Removal,Destroy,8.0919,395.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.2644,396.0000,33
750,ChargingAwareRouteBuilder,Repair,8.8937,386.0000,31
750,Adaptive Insertion,Repair,7.7993,393.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.0991,312.0000,28
750,Smart Station Repair,Repair,8.7810,499.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.3218,272.0000,23
900,EnergyCriticalRemoval,Destroy,9.4634,371.0000,32
900,Route Merging Destroy,Destroy,8.3475,324.0000,27
900,TimeSlackDestroy,Destroy,9.1420,452.0000,35
900,Random Removal,Destroy,8.7297,334.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.8247,364.0000,31
900,ChargingAwareRouteBuilder,Repair,9.4274,358.0000,28
900,Adaptive Insertion,Repair,8.4157,407.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.7057,220.0000,19
900,Smart Station Repair,Repair,9.6024,488.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9974,372.0000,31
1050,EnergyCriticalRemoval,Destroy,9.7830,475.0000,34
1050,Route Merging Destroy,Destroy,8.8954,252.0000,22
1050,TimeSlackDestroy,Destroy,9.7078,397.0000,29
1050,Random Removal,Destroy,9.4242,546.0000,43
1050,VehicleReductionAwareDestroy,Destroy,9.2623,274.0000,22
1050,ChargingAwareRouteBuilder,Repair,9.9312,348.0000,24
1050,Adaptive Insertion,Repair,9.0034,431.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.2867,274.0000,25
1050,Smart Station Repair,Repair,10.0389,545.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.5978,346.0000,29
1200,EnergyCriticalRemoval,Destroy,10.4111,559.0000,41
1200,Route Merging Destroy,Destroy,9.2793,231.0000,18
1200,TimeSlackDestroy,Destroy,10.3051,359.0000,29
1200,Random Removal,Destroy,9.9152,292.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.7411,502.0000,37
1200,ChargingAwareRouteBuilder,Repair,10.6165,310.0000,25
1200,Adaptive Insertion,Repair,9.6732,418.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,8.6877,385.0000,32
1200,Smart Station Repair,Repair,10.5769,402.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.0978,428.0000,36
1350,EnergyCriticalRemoval,Destroy,10.8946,218.0000,20
1350,Route Merging Destroy,Destroy,9.8124,318.0000,27
1350,TimeSlackDestroy,Destroy,10.6162,445.0000,37
1350,Random Removal,Destroy,10.1799,423.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.3151,389.0000,32
1350,ChargingAwareRouteBuilder,Repair,10.8840,483.0000,37
1350,Adaptive Insertion,Repair,10.1222,260.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.1892,382.0000,33
1350,Smart Station Repair,Repair,11.5028,320.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.5165,348.0000,29
1500,EnergyCriticalRemoval,Destroy,10.8954,277.0000,24
1500,Route Merging Destroy,Destroy,10.1072,380.0000,32
1500,TimeSlackDestroy,Destroy,10.8279,350.0000,30
1500,Random Removal,Destroy,10.5191,403.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.5913,356.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.2095,376.0000,33
1500,Adaptive Insertion,Repair,10.3766,475.0000,40
1500,Greedy Energy Insertion (Enhanced),Repair,9.5472,230.0000,20
1500,Smart Station Repair,Repair,11.4326,339.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.8890,346.0000,29
1650,EnergyCriticalRemoval,Destroy,10.9923,382.0000,35
1650,Route Merging Destroy,Destroy,10.3724,356.0000,30
1650,TimeSlackDestroy,Destroy,10.9537,408.0000,35
1650,Random Removal,Destroy,10.8303,311.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.6713,312.0000,25
1650,ChargingAwareRouteBuilder,Repair,11.2372,345.0000,30
1650,Adaptive Insertion,Repair,10.6014,294.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,9.8401,364.0000,32
1650,Smart Station Repair,Repair,11.5338,322.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.1953,444.0000,37
1800,EnergyCriticalRemoval,Destroy,10.9806,337.0000,29
1800,Route Merging Destroy,Destroy,10.5965,400.0000,31
1800,TimeSlackDestroy,Destroy,11.0592,369.0000,28
1800,Random Removal,Destroy,11.0718,507.0000,38
1800,VehicleReductionAwareDestroy,Destroy,10.9426,281.0000,24
1800,ChargingAwareRouteBuilder,Repair,11.2766,524.0000,36
1800,Adaptive Insertion,Repair,10.7073,347.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.0704,327.0000,27
1800,Smart Station Repair,Repair,11.7357,360.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.4660,336.0000,28
1950,EnergyCriticalRemoval,Destroy,11.0766,494.0000,29
1950,Route Merging Destroy,Destroy,10.9425,422.0000,32
1950,TimeSlackDestroy,Destroy,11.3771,313.0000,25
1950,Random Removal,Destroy,11.4123,490.0000,38
1950,VehicleReductionAwareDestroy,Destroy,11.0575,294.0000,26
1950,ChargingAwareRouteBuilder,Repair,11.7684,312.0000,24
1950,Adaptive Insertion,Repair,10.8362,338.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.3765,374.0000,28
1950,Smart Station Repair,Repair,11.8374,549.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.6961,440.0000,37
2100,EnergyCriticalRemoval,Destroy,11.9703,401.0000,35
2100,Route Merging Destroy,Destroy,11.2793,344.0000,29
2100,TimeSlackDestroy,Destroy,11.5485,400.0000,34
2100,Random Removal,Destroy,11.6347,401.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.0950,275.0000,22
2100,ChargingAwareRouteBuilder,Repair,11.9532,295.0000,21
2100,Adaptive Insertion,Repair,11.1608,354.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,10.8236,390.0000,34
2100,Smart Station Repair,Repair,12.4147,446.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.8755,336.0000,28
2250,EnergyCriticalRemoval,Destroy,11.8933,308.0000,28
2250,Route Merging Destroy,Destroy,11.3667,418.0000,36
2250,TimeSlackDestroy,Destroy,11.5810,420.0000,32
2250,Random Removal,Destroy,11.8945,378.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.3058,299.0000,25
2250,ChargingAwareRouteBuilder,Repair,12.2673,510.0000,38
2250,Adaptive Insertion,Repair,11.1996,354.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,10.9206,302.0000,27
2250,Smart Station Repair,Repair,12.4108,309.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,11.0442,348.0000,29
2400,EnergyCriticalRemoval,Destroy,11.7593,418.0000,30
2400,Route Merging Destroy,Destroy,11.4033,463.0000,37
2400,TimeSlackDestroy,Destroy,11.8126,443.0000,32
2400,Random Removal,Destroy,12.0655,320.0000,27
2400,VehicleReductionAwareDestroy,Destroy,11.4039,284.0000,24
2400,ChargingAwareRouteBuilder,Repair,12.4404,522.0000,37
2400,Adaptive Insertion,Repair,11.2896,398.0000,34
2400,Greedy Energy Insertion (Enhanced),Repair,10.9603,359.0000,29
2400,Smart Station Repair,Repair,12.3319,481.0000,36
2400,Regret-3 Repair (Smart Packing),Repair,11.1875,168.0000,14
2550,EnergyCriticalRemoval,Destroy,12.0854,554.0000,35
2550,Route Merging Destroy,Destroy,11.5699,423.0000,34
2550,TimeSlackDestroy,Destroy,12.1172,289.0000,23
2550,Random Removal,Destroy,12.0334,386.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.4683,412.0000,29
2550,ChargingAwareRouteBuilder,Repair,12.6906,516.0000,38
2550,Adaptive Insertion,Repair,11.3521,417.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.1732,398.0000,31
2550,Smart Station Repair,Repair,12.4863,447.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.3094,286.0000,24
2700,EnergyCriticalRemoval,Destroy,12.6469,383.0000,33
2700,Route Merging Destroy,Destroy,11.7006,334.0000,28
2700,TimeSlackDestroy,Destroy,12.1844,367.0000,29
2700,Random Removal,Destroy,12.2250,485.0000,39
2700,VehicleReductionAwareDestroy,Destroy,11.8791,250.0000,21
2700,ChargingAwareRouteBuilder,Repair,12.8238,452.0000,36
2700,Adaptive Insertion,Repair,11.6670,316.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.4230,382.0000,32
2700,Smart Station Repair,Repair,13.1922,417.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.4005,252.0000,21
2850,EnergyCriticalRemoval,Destroy,12.4908,468.0000,34
2850,Route Merging Destroy,Destroy,11.7348,297.0000,23
2850,TimeSlackDestroy,Destroy,12.2551,365.0000,29
2850,Random Removal,Destroy,12.2566,380.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.8830,384.0000,32
2850,ChargingAwareRouteBuilder,Repair,12.7836,393.0000,32
2850,Adaptive Insertion,Repair,11.6725,316.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,11.5002,423.0000,34
2850,Smart Station Repair,Repair,13.0530,438.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.4904,324.0000,27
3000,EnergyCriticalRemoval,Destroy,12.6819,485.0000,37
3000,Route Merging Destroy,Destroy,11.9115,270.0000,19
3000,TimeSlackDestroy,Destroy,12.3047,369.0000,29
3000,Random Removal,Destroy,12.1994,383.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.9005,408.0000,34
3000,ChargingAwareRouteBuilder,Repair,12.7082,482.0000,34
3000,Adaptive Insertion,Repair,11.9825,333.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.6413,293.0000,23
3000,Smart Station Repair,Repair,13.0274,459.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.5669,348.0000,29
3150,EnergyCriticalRemoval,Destroy,12.7458,478.0000,34
3150,Route Merging Destroy,Destroy,12.2564,369.0000,29
3150,TimeSlackDestroy,Destroy,12.3676,381.0000,27
3150,Random Removal,Destroy,12.2227,462.0000,35
3150,VehicleReductionAwareDestroy,Destroy,11.9154,294.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.9285,382.0000,29
3150,Adaptive Insertion,Repair,12.1063,433.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,11.8060,369.0000,29
3150,Smart Station Repair,Repair,12.8852,452.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.6318,348.0000,29
3300,EnergyCriticalRemoval,Destroy,12.9428,386.0000,31
3300,Route Merging Destroy,Destroy,12.3265,321.0000,25
3300,TimeSlackDestroy,Destroy,12.6292,415.0000,33
3300,Random Removal,Destroy,12.3693,414.0000,31
3300,VehicleReductionAwareDestroy,Destroy,11.8921,360.0000,30
3300,ChargingAwareRouteBuilder,Repair,12.9651,383.0000,31
3300,Adaptive Insertion,Repair,12.3855,261.0000,20
3300,Greedy Energy Insertion (Enhanced),Repair,11.9437,391.0000,31
3300,Smart Station Repair,Repair,13.0711,489.0000,37
3300,Regret-3 Repair (Smart Packing),Repair,11.6871,372.0000,31
3450,EnergyCriticalRemoval,Destroy,12.8691,531.0000,35
3450,Route Merging Destroy,Destroy,12.4035,402.0000,30
3450,TimeSlackDestroy,Destroy,12.6211,340.0000,25
3450,Random Removal,Destroy,12.5171,385.0000,31
3450,VehicleReductionAwareDestroy,Destroy,11.9083,386.0000,29
3450,ChargingAwareRouteBuilder,Repair,12.8735,473.0000,32
3450,Adaptive Insertion,Repair,12.4852,476.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,12.0441,346.0000,26
3450,Smart Station Repair,Repair,13.0929,360.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.7340,389.0000,31
3600,EnergyCriticalRemoval,Destroy,13.2144,438.0000,39
3600,Route Merging Destroy,Destroy,12.5530,285.0000,22
3600,TimeSlackDestroy,Destroy,12.7680,418.0000,35
3600,Random Removal,Destroy,12.5025,384.0000,25
3600,VehicleReductionAwareDestroy,Destroy,12.1186,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,13.1597,390.0000,30
3600,Adaptive Insertion,Repair,12.7760,394.0000,33
3600,Greedy Energy Insertion (Enhanced),Repair,12.2336,295.0000,23
3600,Smart Station Repair,Repair,13.0575,410.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.8562,384.0000,32
3750,EnergyCriticalRemoval,Destroy,12.9169,480.0000,35
3750,Route Merging Destroy,Destroy,12.6132,357.0000,28
3750,TimeSlackDestroy,Destroy,12.6442,344.0000,29
3750,Random Removal,Destroy,12.9311,319.0000,25
3750,VehicleReductionAwareDestroy,Destroy,12.1008,396.0000,33
3750,ChargingAwareRouteBuilder,Repair,13.1357,380.0000,29
3750,Adaptive Insertion,Repair,12.6505,310.0000,26
3750,Greedy Energy Insertion (Enhanced),Repair,12.3225,357.0000,28
3750,Smart Station Repair,Repair,13.0208,410.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.8777,439.0000,35
3900,EnergyCriticalRemoval,Destroy,13.0365,396.0000,26
3900,Route Merging Destroy,Destroy,12.6338,420.0000,35
3900,TimeSlackDestroy,Destroy,12.5269,414.0000,31
3900,Random Removal,Destroy,12.9054,447.0000,32
3900,VehicleReductionAwareDestroy,Destroy,12.0857,312.0000,26
3900,ChargingAwareRouteBuilder,Repair,13.1309,459.0000,33
3900,Adaptive Insertion,Repair,12.5414,312.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,12.3866,405.0000,32
