Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,2,179.1625,1,758.0555,0.0000
300,5,2,179.1625,1,758.0555,0.0000
450,8,2,179.1625,1,758.0555,0.0000
600,10,2,179.1625,1,758.0555,0.0000
750,13,2,179.1625,1,758.0555,0.0000
900,15,2,176.3940,1,758.0555,0.0000
1050,18,2,176.3940,1,758.0555,0.0000
1200,20,2,176.3940,1,758.0555,0.0000
1350,23,2,176.3940,1,758.0555,0.0000
1500,26,2,176.3940,1,758.0555,0.0000
1650,30,2,176.3940,1,758.0555,0.0000
1800,35,2,176.3940,1,758.0555,0.0000
1950,39,2,176.3940,1,758.0555,0.0000
2100,43,2,176.3940,1,758.0555,0.0000
2250,45,2,176.3940,1,758.0555,0.0000
2400,49,2,176.3940,1,758.0555,0.0000
2550,53,2,176.3940,1,758.0555,0.0000
2700,56,2,176.3940,1,758.0555,0.0000
2850,59,2,176.3940,1,758.0555,0.0000
3000,63,2,176.3940,1,758.0555,0.0000
3150,66,2,176.3940,1,758.0555,0.0000
3300,69,2,176.3940,1,758.0555,0.0000
3450,71,2,176.3940,1,758.0555,0.0000
3600,74,2,176.3940,1,758.0555,0.0000
3750,77,2,176.3940,1,758.0555,0.0000
3900,81,2,176.3940,1,758.0555,0.0000
4050,84,2,176.3940,1,758.0555,0.0000
4200,87,2,176.3940,1,758.0555,0.0000
