Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,311.0000,23
150,Route Merging Destroy,Destroy,3.0000,418.0000,28
150,TimeSlackDestroy,Destroy,2.5000,405.0000,32
150,Random Removal,Destroy,2.0000,383.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,456.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,356.0000,31
150,Adaptive Insertion,Repair,2.0000,483.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,380.0000,24
150,Smart Station Repair,Repair,2.5000,418.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,336.0000,31
300,EnergyCriticalRemoval,Destroy,4.1533,436.0000,32
300,Route Merging Destroy,Destroy,4.7893,333.0000,31
300,TimeSlackDestroy,Destroy,4.0234,307.0000,27
300,Random Removal,Destroy,3.9096,364.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.6433,346.0000,30
300,ChargingAwareRouteBuilder,Repair,3.4226,386.0000,34
300,Adaptive Insertion,Repair,3.7125,163.0000,14
300,Greedy Energy Insertion (Enhanced),Repair,3.6500,285.0000,26
300,Smart Station Repair,Repair,4.3643,411.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.7508,541.0000,42
450,EnergyCriticalRemoval,Destroy,5.5740,368.0000,27
450,Route Merging Destroy,Destroy,5.6822,399.0000,33
450,TimeSlackDestroy,Destroy,5.1255,244.0000,19
450,Random Removal,Destroy,5.1432,435.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.6768,439.0000,37
450,ChargingAwareRouteBuilder,Repair,4.6121,292.0000,29
450,Adaptive Insertion,Repair,4.9021,363.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.7467,363.0000,29
450,Smart Station Repair,Repair,5.5229,543.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1203,324.0000,26
600,EnergyCriticalRemoval,Destroy,6.7824,392.0000,37
600,Route Merging Destroy,Destroy,6.6435,312.0000,22
600,TimeSlackDestroy,Destroy,6.2830,250.0000,20
600,Random Removal,Destroy,6.2908,466.0000,40
600,VehicleReductionAwareDestroy,Destroy,6.6050,356.0000,31
600,ChargingAwareRouteBuilder,Repair,5.4307,296.0000,25
600,Adaptive Insertion,Repair,5.8167,427.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.9123,292.0000,28
600,Smart Station Repair,Repair,7.1626,449.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2215,312.0000,24
750,EnergyCriticalRemoval,Destroy,7.3542,276.0000,22
750,Route Merging Destroy,Destroy,7.7742,389.0000,32
750,TimeSlackDestroy,Destroy,7.2155,423.0000,34
750,Random Removal,Destroy,7.0947,351.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.3368,379.0000,31
750,ChargingAwareRouteBuilder,Repair,6.3921,306.0000,26
750,Adaptive Insertion,Repair,6.7742,328.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.5897,463.0000,39
750,Smart Station Repair,Repair,7.8606,422.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2383,299.0000,25
900,EnergyCriticalRemoval,Destroy,8.1329,364.0000,30
900,Route Merging Destroy,Destroy,8.4315,372.0000,28
900,TimeSlackDestroy,Destroy,7.9994,382.0000,32
900,Random Removal,Destroy,7.7289,420.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.0702,359.0000,29
900,ChargingAwareRouteBuilder,Repair,7.1986,270.0000,27
900,Adaptive Insertion,Repair,7.5803,329.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.3821,286.0000,19
900,Smart Station Repair,Repair,8.5997,651.0000,44
