SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1320.8470,0.0280,227.5705,true
2,13,1258.2893,0.0786,228.0928,true
3,13,1258.2893,0.0786,228.0928,true
4,13,1258.2893,0.0778,228.0928,true
5,13,1388.2617,0.0201,228.0281,true
6,13,1388.2617,0.0198,228.0281,true
7,13,1302.7834,0.0262,228.0281,true
8,13,1296.8066,0.0304,228.0281,true
9,13,1296.8066,0.0306,228.0281,true
10,13,1299.0821,0.0289,228.0281,true
11,13,1302.7834,0.0270,228.0281,true
12,13,1302.7834,0.0267,228.0281,true
13,13,1293.7286,0.0332,228.0281,true
14,13,1332.6602,0.0311,226.9959,true
15,13,1262.6501,0.0549,228.0928,true
16,13,1339.3619,0.0280,224.4596,true
17,13,1341.4595,0.0235,224.4596,true
18,13,1339.4827,0.0322,224.1947,true
19,13,1339.3619,0.0284,224.4596,true
20,13,1341.4595,0.0241,224.4596,true
21,13,1258.2893,0.0786,228.0928,true
22,13,1258.2893,0.0781,228.0928,true
23,13,1388.2617,0.0205,228.0281,true
24,13,1302.9728,0.0250,228.0281,true
25,13,1299.9763,0.0420,227.5705,true
26,13,1299.9763,0.0422,227.5705,true
27,13,1299.9763,0.0416,227.5705,true
28,13,1304.4643,0.0402,227.5705,true
29,13,1312.7309,0.0351,224.3380,true
30,13,1298.2135,0.0463,227.1708,true
31,13,1259.9369,0.0764,228.0928,true
32,13,1302.9019,0.0519,224.1947,true
33,13,1309.9540,0.0392,227.5705,true
34,13,1309.9540,0.0383,227.5705,true
35,13,1293.3870,0.0535,227.1708,true
36,13,1302.4124,0.0468,225.8684,true
37,13,1307.9044,0.0427,224.3380,true
38,13,1299.8789,0.0455,226.2244,true
39,13,1299.8789,0.0456,226.2244,true
40,13,1303.4233,0.0428,226.2244,true
41,13,1364.2040,0.0342,224.0581,true
42,13,1312.7309,0.0345,224.3380,true
43,13,1309.9820,0.0414,225.9811,true
44,13,1258.2893,0.0778,228.0928,true
45,13,1263.7882,0.0502,228.0928,true
46,13,1275.4486,0.0716,227.1708,true
47,13,1283.7361,0.0665,227.1708,true
48,13,1273.6808,0.0729,227.1708,true
49,13,1254.6305,0.0918,227.1708,true
50,13,1267.2464,0.0816,227.1708,true
51,13,1267.2464,0.0818,227.1708,true
52,13,1298.2135,0.0463,227.1708,true
53,13,1275.4486,0.0710,227.1708,true
54,13,1281.1530,0.0742,226.4538,true
55,13,1294.7382,0.0649,226.4538,true
56,13,1294.7382,0.0642,226.4538,true
57,13,1281.1530,0.0736,226.4538,true
58,13,1267.5087,0.0848,224.3624,true
59,13,1267.5087,0.0846,224.3624,true
60,13,1254.6305,0.0912,227.1708,true
61,13,1254.6305,0.0915,227.1708,true
62,13,1260.2049,0.0899,227.1708,true
63,13,1331.0124,0.0208,228.2763,true
64,13,1269.7842,0.0441,228.0281,true
65,13,1269.7842,0.0443,228.0281,true
66,13,1280.3579,0.0399,228.0281,true
