Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,529.0000,30
150,Route Merging Destroy,Destroy,3.0000,533.0000,33
150,TimeSlackDestroy,Destroy,2.5000,335.0000,23
150,Random Removal,Destroy,2.0000,538.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,540.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,635.0000,32
150,Adaptive Insertion,Repair,2.0000,488.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,306.0000,23
150,Smart Station Repair,Repair,2.5000,525.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,521.0000,42
300,EnergyCriticalRemoval,Destroy,4.7700,582.0000,33
300,Route Merging Destroy,Destroy,4.9727,455.0000,33
300,TimeSlackDestroy,Destroy,4.3098,316.0000,27
300,Random Removal,Destroy,4.3032,338.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.4295,471.0000,32
300,ChargingAwareRouteBuilder,Repair,4.6766,599.0000,40
300,Adaptive Insertion,Repair,4.7500,483.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.2707,290.0000,25
300,Smart Station Repair,Repair,4.8405,478.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9857,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.7000,492.0000,30
450,Route Merging Destroy,Destroy,6.2950,482.0000,37
450,TimeSlackDestroy,Destroy,5.4189,309.0000,24
450,Random Removal,Destroy,5.6857,286.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.8229,498.0000,35
450,ChargingAwareRouteBuilder,Repair,6.2213,433.0000,32
450,Adaptive Insertion,Repair,6.3016,423.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.5201,535.0000,40
450,Smart Station Repair,Repair,6.7700,376.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1879,300.0000,25
600,EnergyCriticalRemoval,Destroy,8.1550,465.0000,33
600,Route Merging Destroy,Destroy,7.3048,357.0000,29
600,TimeSlackDestroy,Destroy,6.5373,439.0000,35
600,Random Removal,Destroy,6.6204,412.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.9338,248.0000,22
600,ChargingAwareRouteBuilder,Repair,7.3178,482.0000,35
600,Adaptive Insertion,Repair,7.7063,332.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.8483,454.0000,35
600,Smart Station Repair,Repair,7.9237,389.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2097,264.0000,22
750,EnergyCriticalRemoval,Destroy,9.0454,633.0000,39
750,Route Merging Destroy,Destroy,8.0556,461.0000,37
750,TimeSlackDestroy,Destroy,7.4381,383.0000,27
750,Random Removal,Destroy,7.6209,405.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.4346,231.0000,18
750,ChargingAwareRouteBuilder,Repair,8.2859,485.0000,29
750,Adaptive Insertion,Repair,8.2676,396.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.9168,337.0000,27
750,Smart Station Repair,Repair,8.7472,571.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.0782,324.0000,27
900,EnergyCriticalRemoval,Destroy,10.1232,437.0000,34
900,Route Merging Destroy,Destroy,8.7162,396.0000,33
900,TimeSlackDestroy,Destroy,8.4502,380.0000,32
900,Random Removal,Destroy,8.5726,252.0000,21
900,VehicleReductionAwareDestroy,Destroy,9.0944,356.0000,30
900,ChargingAwareRouteBuilder,Repair,9.5516,435.0000,36
900,Adaptive Insertion,Repair,9.0075,308.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.7515,294.0000,25
900,Smart Station Repair,Repair,9.7500,274.0000,24
900,Regret-3 Repair (Smart Packing),Repair,7.8165,510.0000,39
1050,EnergyCriticalRemoval,Destroy,10.5326,489.0000,35
1050,Route Merging Destroy,Destroy,9.2088,362.0000,31
1050,TimeSlackDestroy,Destroy,8.9639,273.0000,21
1050,Random Removal,Destroy,9.0867,400.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.5103,437.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.9314,500.0000,33
1050,Adaptive Insertion,Repair,9.4333,343.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.3528,389.0000,32
1050,Smart Station Repair,Repair,10.0000,417.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.6056,312.0000,26
1200,EnergyCriticalRemoval,Destroy,11.0485,475.0000,39
1200,Route Merging Destroy,Destroy,9.5791,333.0000,26
1200,TimeSlackDestroy,Destroy,9.5693,354.0000,30
1200,Random Removal,Destroy,9.7237,318.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.0701,355.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.7144,399.0000,30
1200,Adaptive Insertion,Repair,9.8558,358.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.9233,294.0000,25
1200,Smart Station Repair,Repair,10.5178,418.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1147,366.0000,31
1350,EnergyCriticalRemoval,Destroy,11.2181,441.0000,39
1350,Route Merging Destroy,Destroy,10.0634,286.0000,24
1350,TimeSlackDestroy,Destroy,9.9039,322.0000,27
1350,Random Removal,Destroy,10.0318,372.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.4614,326.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.1022,418.0000,38
1350,Adaptive Insertion,Repair,10.1097,306.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.3488,300.0000,26
1350,Smart Station Repair,Repair,10.8401,315.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.5185,408.0000,34
1500,EnergyCriticalRemoval,Destroy,11.2315,386.0000,23
1500,Route Merging Destroy,Destroy,10.3414,447.0000,36
1500,TimeSlackDestroy,Destroy,10.2072,477.0000,35
1500,Random Removal,Destroy,10.2708,435.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.6386,298.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.0869,425.0000,24
1500,Adaptive Insertion,Repair,10.3586,366.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.6772,308.0000,26
1500,Smart Station Repair,Repair,11.0314,515.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8907,429.0000,34
1650,EnergyCriticalRemoval,Destroy,12.0642,542.0000,37
1650,Route Merging Destroy,Destroy,10.6527,343.0000,27
1650,TimeSlackDestroy,Destroy,10.7204,388.0000,26
1650,Random Removal,Destroy,10.8350,342.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.8308,358.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.0801,469.0000,32
1650,Adaptive Insertion,Repair,10.5758,366.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.0026,335.0000,27
1650,Smart Station Repair,Repair,11.5838,515.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.2998,288.0000,24
1800,EnergyCriticalRemoval,Destroy,12.4519,463.0000,32
1800,Route Merging Destroy,Destroy,10.9603,398.0000,30
1800,TimeSlackDestroy,Destroy,11.3508,406.0000,34
1800,Random Removal,Destroy,10.9787,389.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.9384,331.0000,23
1800,ChargingAwareRouteBuilder,Repair,12.4665,402.0000,31
1800,Adaptive Insertion,Repair,10.7604,253.0000,20
1800,Greedy Energy Insertion (Enhanced),Repair,10.3633,266.0000,23
1800,Smart Station Repair,Repair,11.9921,626.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.5548,440.0000,37
1950,EnergyCriticalRemoval,Destroy,12.7544,441.0000,30
1950,Route Merging Destroy,Destroy,11.3063,282.0000,24
1950,TimeSlackDestroy,Destroy,11.4394,505.0000,38
1950,Random Removal,Destroy,11.2142,290.0000,25
1950,VehicleReductionAwareDestroy,Destroy,11.4564,408.0000,33
1950,ChargingAwareRouteBuilder,Repair,12.5417,458.0000,33
1950,Adaptive Insertion,Repair,11.0438,284.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,10.5436,397.0000,33
1950,Smart Station Repair,Repair,12.6010,429.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.7554,358.0000,30
2100,EnergyCriticalRemoval,Destroy,13.0462,487.0000,30
