Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8995,10,1359.4158,14,225.2415,0.0444
300,19702,9,1305.2958,13,228.0281,0.0442
450,35143,16,1303.4684,13,228.0281,0.0317
600,50244,22,1303.4684,13,228.0281,0.0317
750,66447,30,1303.4684,13,227.8720,0.0310
900,74462,30,1303.4684,13,227.8720,0.0310
1050,84858,35,1303.4684,13,227.8720,0.0310
1200,91731,34,1303.4684,13,227.8720,0.0310
1350,99433,34,1303.4684,13,227.8720,0.0310
1500,112072,37,1293.4192,13,227.8720,0.0310
1650,122516,41,1285.0659,13,227.4486,0.0310
1800,134227,34,1285.0659,13,227.4486,0.0310
1950,139365,39,1285.0659,13,227.4486,0.0310
2100,147576,31,1282.9103,13,227.4486,0.0310
2250,157146,20,1282.9103,13,227.4486,0.0310
2400,169344,24,1282.9103,13,227.4486,0.0270
2550,177103,22,1282.9103,13,227.4486,0.0245
2700,186124,18,1282.9103,13,227.4486,0.0243
2850,194331,17,1282.9103,13,226.9118,0.0243
3000,205378,13,1281.2407,13,226.9118,0.0243
3150,213951,23,1258.2893,13,226.9118,0.0243
3300,220477,26,1258.2893,13,226.9118,0.0198
3450,229859,31,1258.2893,13,226.9118,0.0198
3600,240073,33,1258.2893,13,226.9118,0.0198
3750,251148,34,1258.2893,13,226.9118,0.0198
3900,257525,33,1258.2893,13,224.4596,0.0198
4050,265019,34,1258.2893,13,224.4596,0.0198
4200,276699,35,1258.2893,13,224.4596,0.0198
4350,281894,34,1258.2893,13,224.1947,0.0198
4500,288194,36,1258.2893,13,224.1947,0.0198
4650,296711,38,1258.2893,13,224.1947,0.0198
4800,302914,39,1258.2893,13,224.1947,0.0198
4950,318611,42,1258.2893,13,224.1947,0.0198
5100,326462,42,1258.2893,13,224.1947,0.0198
5250,335620,42,1258.2893,13,224.1947,0.0198
5400,348307,42,1258.2893,13,224.1947,0.0198
5550,351378,42,1258.2893,13,224.1947,0.0198
5700,351684,43,1258.2893,13,224.0581,0.0198
5850,351952,43,1258.2893,13,224.0581,0.0198
6000,352246,43,1258.2893,13,224.0581,0.0198
6150,352518,43,1258.2893,13,224.0581,0.0198
6300,354362,43,1258.2893,13,224.0581,0.0198
6450,357568,45,1258.2893,13,224.0581,0.0198
6600,364234,45,1258.2893,13,224.0581,0.0198
6750,371604,45,1258.2893,13,224.0581,0.0198
6900,387410,45,1258.2893,13,224.0581,0.0198
7050,393464,46,1258.2893,13,224.0581,0.0198
7200,397816,50,1258.2893,13,224.0581,0.0198
7350,402194,49,1258.2893,13,224.0581,0.0198
7500,408254,49,1258.2893,13,224.0581,0.0198
7650,416488,49,1258.2893,13,224.0581,0.0198
7800,423103,50,1258.2893,13,224.0581,0.0198
7950,430729,50,1258.2893,13,224.0581,0.0198
8100,437166,50,1258.2893,13,224.0581,0.0198
8250,441405,50,1258.2893,13,224.0581,0.0198
8400,452204,50,1258.2893,13,224.0581,0.0198
8550,460087,50,1258.2893,13,224.0581,0.0198
8700,466506,53,1258.2893,13,224.0581,0.0198
8850,474808,49,1258.2893,13,224.0581,0.0198
9000,480273,49,1258.2893,13,224.0581,0.0198
9150,492445,49,1258.2893,13,224.0581,0.0198
9300,500788,49,1258.2893,13,224.0581,0.0198
9450,507197,48,1258.2893,13,224.0581,0.0198
9600,513618,48,1258.2893,13,224.0581,0.0198
9750,520000,50,1258.2893,13,224.0581,0.0198
9900,527438,50,1258.2893,13,224.0581,0.0198
10050,535151,50,1258.2893,13,224.0581,0.0198
10200,538673,50,1258.2893,13,224.0581,0.0198
10350,544817,56,1258.2893,13,224.0581,0.0198
10500,556684,56,1258.2893,13,224.0581,0.0198
10650,563443,56,1258.2893,13,224.0581,0.0198
10800,566495,57,1258.2893,13,224.0581,0.0198
10950,575784,56,1258.2893,13,224.0581,0.0198
11100,581246,56,1258.2893,13,224.0581,0.0198
11250,591363,56,1258.2893,13,224.0581,0.0198
11400,598382,56,1258.2893,13,224.0581,0.0198
11550,605295,56,1258.2893,13,224.0581,0.0198
11700,608325,56,1258.2893,13,224.0581,0.0198
11850,617577,56,1258.2893,13,224.0581,0.0198
12000,627169,58,1258.2893,13,224.0581,0.0198
12150,634449,59,1258.2893,13,224.0581,0.0198
12300,644043,59,1258.2893,13,224.0581,0.0198
12450,649502,59,1258.2893,13,224.0581,0.0198
12600,653572,59,1258.2893,13,224.0581,0.0198
12750,667515,59,1258.2893,13,224.0581,0.0198
12900,670242,59,1258.2893,13,224.0581,0.0198
13050,675413,57,1258.2893,13,224.0581,0.0198
13200,681374,57,1258.2893,13,224.0581,0.0198
13350,686047,64,1254.6305,13,224.0581,0.0198
13500,691547,68,1254.6305,13,224.0581,0.0198
13650,699444,70,1254.6305,13,224.0581,0.0198
13800,710141,70,1254.6305,13,224.0581,0.0198
13950,717728,70,1254.6305,13,224.0581,0.0198
14100,722165,66,1254.6305,13,224.0581,0.0198
