Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,459.0000,24
150,Route Merging Destroy,Destroy,3.0000,653.0000,42
150,TimeSlackDestroy,Destroy,2.5000,490.0000,29
150,Random Removal,Destroy,2.0000,237.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,558.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,662.0000,38
150,Adaptive Insertion,Repair,2.0000,410.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,163.0000,9
150,Smart Station Repair,Repair,2.5000,780.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,382.0000,32
300,EnergyCriticalRemoval,Destroy,4.9938,597.0000,33
300,Route Merging Destroy,Destroy,4.8821,407.0000,36
300,TimeSlackDestroy,Destroy,4.6595,390.0000,28
300,Random Removal,Destroy,3.5711,289.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.3000,423.0000,33
300,ChargingAwareRouteBuilder,Repair,4.3132,624.0000,34
300,Adaptive Insertion,Repair,3.6839,322.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.9917,347.0000,31
300,Smart Station Repair,Repair,5.0500,441.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9156,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.9583,526.0000,37
450,Route Merging Destroy,Destroy,5.8457,281.0000,19
450,TimeSlackDestroy,Destroy,6.0498,488.0000,33
450,Random Removal,Destroy,5.2029,332.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4277,382.0000,36
450,ChargingAwareRouteBuilder,Repair,6.4191,483.0000,27
450,Adaptive Insertion,Repair,5.3267,279.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.0719,279.0000,24
450,Smart Station Repair,Repair,6.3597,644.0000,48
450,Regret-3 Repair (Smart Packing),Repair,5.1283,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.0470,352.0000,29
600,Route Merging Destroy,Destroy,7.1872,350.0000,28
600,TimeSlackDestroy,Destroy,7.3606,450.0000,29
600,Random Removal,Destroy,6.4145,319.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.0552,476.0000,41
600,ChargingAwareRouteBuilder,Repair,8.1396,547.0000,38
600,Adaptive Insertion,Repair,6.2715,360.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.0549,287.0000,21
600,Smart Station Repair,Repair,7.4182,329.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.1590,424.0000,36
750,EnergyCriticalRemoval,Destroy,8.6606,489.0000,31
750,Route Merging Destroy,Destroy,7.9841,369.0000,28
750,TimeSlackDestroy,Destroy,8.5841,479.0000,35
750,Random Removal,Destroy,7.5327,518.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.7384,358.0000,29
750,ChargingAwareRouteBuilder,Repair,9.0779,656.0000,33
750,Adaptive Insertion,Repair,7.4908,425.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.1967,318.0000,26
750,Smart Station Repair,Repair,7.9505,504.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0018,310.0000,26
900,EnergyCriticalRemoval,Destroy,9.7277,478.0000,28
900,Route Merging Destroy,Destroy,8.7633,256.0000,19
900,TimeSlackDestroy,Destroy,9.3493,477.0000,38
900,Random Removal,Destroy,9.2806,446.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.4294,467.0000,37
900,ChargingAwareRouteBuilder,Repair,10.6980,765.0000,49
900,Adaptive Insertion,Repair,8.4921,336.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.9518,284.0000,23
900,Smart Station Repair,Repair,8.9179,358.0000,21
900,Regret-3 Repair (Smart Packing),Repair,7.7400,381.0000,30
1050,EnergyCriticalRemoval,Destroy,10.8292,606.0000,36
1050,Route Merging Destroy,Destroy,9.4699,339.0000,25
1050,TimeSlackDestroy,Destroy,9.8298,451.0000,31
1050,Random Removal,Destroy,10.2778,351.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.0582,383.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.4351,420.0000,27
1050,Adaptive Insertion,Repair,9.0850,390.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.6112,378.0000,27
1050,Smart Station Repair,Repair,10.1374,497.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.4840,445.0000,32
1200,EnergyCriticalRemoval,Destroy,11.7299,504.0000,35
1200,Route Merging Destroy,Destroy,10.0834,392.0000,32
1200,TimeSlackDestroy,Destroy,10.5376,371.0000,28
1200,Random Removal,Destroy,10.8421,424.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.4404,301.0000,25
1200,ChargingAwareRouteBuilder,Repair,12.0532,502.0000,35
1200,Adaptive Insertion,Repair,9.5504,333.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.4195,221.0000,19
1200,Smart Station Repair,Repair,10.9465,495.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.2974,441.0000,35
1350,EnergyCriticalRemoval,Destroy,12.1304,519.0000,30
1350,Route Merging Destroy,Destroy,10.4084,344.0000,26
1350,TimeSlackDestroy,Destroy,10.9445,375.0000,28
1350,Random Removal,Destroy,11.3358,497.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.8303,371.0000,31
1350,ChargingAwareRouteBuilder,Repair,12.3966,500.0000,34
1350,Adaptive Insertion,Repair,10.1158,520.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.7513,428.0000,31
1350,Smart Station Repair,Repair,11.3670,313.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.7928,345.0000,27
1500,EnergyCriticalRemoval,Destroy,12.9058,537.0000,36
1500,Route Merging Destroy,Destroy,10.8317,333.0000,28
1500,TimeSlackDestroy,Destroy,11.3117,386.0000,31
1500,Random Removal,Destroy,11.7654,335.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.1509,312.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.7430,553.0000,37
1500,Adaptive Insertion,Repair,10.8270,433.0000,37
1500,Greedy Energy Insertion (Enhanced),Repair,10.3596,391.0000,34
1500,Smart Station Repair,Repair,11.7032,252.0000,19
1500,Regret-3 Repair (Smart Packing),Repair,10.2405,274.0000,23
1650,EnergyCriticalRemoval,Destroy,13.2074,546.0000,35
1650,Route Merging Destroy,Destroy,10.9909,372.0000,32
1650,TimeSlackDestroy,Destroy,11.4827,517.0000,33
1650,Random Removal,Destroy,11.7953,406.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.3616,258.0000,22
1650,ChargingAwareRouteBuilder,Repair,13.0735,507.0000,37
1650,Adaptive Insertion,Repair,10.9584,511.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,10.5307,228.0000,20
1650,Smart Station Repair,Repair,11.9372,567.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.4914,286.0000,24
1800,EnergyCriticalRemoval,Destroy,13.5663,558.0000,39
1800,Route Merging Destroy,Destroy,11.0860,312.0000,26
1800,TimeSlackDestroy,Destroy,12.1103,493.0000,29
1800,Random Removal,Destroy,12.2010,497.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.5665,276.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.1679,503.0000,35
1800,Adaptive Insertion,Repair,11.5046,328.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.6611,397.0000,28
1800,Smart Station Repair,Repair,12.6481,668.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.7052,240.0000,20
1950,EnergyCriticalRemoval,Destroy,13.6775,544.0000,33
1950,Route Merging Destroy,Destroy,11.2231,360.0000,30
1950,TimeSlackDestroy,Destroy,12.8437,456.0000,32
1950,Random Removal,Destroy,12.6299,498.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.7815,288.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.3484,510.0000,33
1950,Adaptive Insertion,Repair,11.5361,339.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.1887,364.0000,31
1950,Smart Station Repair,Repair,13.3201,588.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.8994,345.0000,27
2100,EnergyCriticalRemoval,Destroy,14.0986,383.0000,35
2100,Route Merging Destroy,Destroy,11.3396,384.0000,32
2100,TimeSlackDestroy,Destroy,13.0547,484.0000,27
2100,Random Removal,Destroy,13.1451,478.0000,30
2100,VehicleReductionAwareDestroy,Destroy,10.9643,312.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.6643,531.0000,34
2100,Adaptive Insertion,Repair,11.6890,470.0000,37
2100,Greedy Energy Insertion (Enhanced),Repair,11.2717,442.0000,34
2100,Smart Station Repair,Repair,14.0784,414.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.1812,184.0000,16
2250,EnergyCriticalRemoval,Destroy,13.6253,385.0000,34
2250,Route Merging Destroy,Destroy,11.4387,288.0000,24
2250,TimeSlackDestroy,Destroy,13.7854,513.0000,35
2250,Random Removal,Destroy,13.5633,598.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.1196,252.0000,21
2250,ChargingAwareRouteBuilder,Repair,13.9573,564.0000,35
2250,Adaptive Insertion,Repair,11.8410,313.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.5309,379.0000,31
2250,Smart Station Repair,Repair,14.1080,480.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.2290,300.0000,25
2400,EnergyCriticalRemoval,Destroy,13.2800,418.0000,33
2400,Route Merging Destroy,Destroy,11.5229,312.0000,26
2400,TimeSlackDestroy,Destroy,13.9161,475.0000,35
2400,Random Removal,Destroy,14.0205,304.0000,22
2400,VehicleReductionAwareDestroy,Destroy,11.2517,408.0000,34
2400,ChargingAwareRouteBuilder,Repair,14.2809,388.0000,30
2400,Adaptive Insertion,Repair,11.9429,376.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.6352,380.0000,32
2400,Smart Station Repair,Repair,14.1094,367.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.3446,406.0000,34
2550,EnergyCriticalRemoval,Destroy,13.1880,346.0000,32
2550,Route Merging Destroy,Destroy,11.5945,384.0000,32
2550,TimeSlackDestroy,Destroy,13.8644,385.0000,27
2550,Random Removal,Destroy,13.9902,494.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.3639,336.0000,28
2550,ChargingAwareRouteBuilder,Repair,14.0787,293.0000,24
2550,Adaptive Insertion,Repair,12.1657,460.0000,39
2550,Greedy Energy Insertion (Enhanced),Repair,11.6711,413.0000,33
2550,Smart Station Repair,Repair,14.1103,491.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.4341,288.0000,24
2700,EnergyCriticalRemoval,Destroy,12.8317,346.0000,26
2700,Route Merging Destroy,Destroy,11.6553,360.0000,30
2700,TimeSlackDestroy,Destroy,13.9237,423.0000,30
2700,Random Removal,Destroy,14.2820,482.0000,37
2700,VehicleReductionAwareDestroy,Destroy,11.4593,324.0000,27
2700,ChargingAwareRouteBuilder,Repair,13.7982,305.0000,24
2700,Adaptive Insertion,Repair,12.1101,382.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.7977,410.0000,31
2700,Smart Station Repair,Repair,14.4488,466.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.5190,372.0000,31
2850,EnergyCriticalRemoval,Destroy,12.9031,350.0000,28
2850,Route Merging Destroy,Destroy,11.7070,288.0000,24
2850,TimeSlackDestroy,Destroy,13.9501,412.0000,35
2850,Random Removal,Destroy,14.0937,523.0000,35
2850,VehicleReductionAwareDestroy,Destroy,11.5404,336.0000,28
2850,ChargingAwareRouteBuilder,Repair,13.6347,500.0000,36
2850,Adaptive Insertion,Repair,12.0842,450.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,12.0119,258.0000,22
2850,Smart Station Repair,Repair,14.4658,353.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.5912,348.0000,29
3000,EnergyCriticalRemoval,Destroy,12.8426,362.0000,29
3000,Route Merging Destroy,Destroy,11.7509,429.0000,34
3000,TimeSlackDestroy,Destroy,13.6233,343.0000,27
3000,Random Removal,Destroy,14.2211,454.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.6094,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.6728,413.0000,30
3000,Adaptive Insertion,Repair,12.2569,421.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,11.9692,344.0000,29
3000,Smart Station Repair,Repair,14.1218,352.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.6525,406.0000,34
3150,EnergyCriticalRemoval,Destroy,12.7886,409.0000,31
3150,Route Merging Destroy,Destroy,11.8810,384.0000,32
3150,TimeSlackDestroy,Destroy,13.4854,354.0000,26
3150,Random Removal,Destroy,14.2847,515.0000,35
3150,VehicleReductionAwareDestroy,Destroy,11.6680,312.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.6869,465.0000,35
3150,Adaptive Insertion,Repair,12.5233,377.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.9532,474.0000,40
3150,Smart Station Repair,Repair,13.9591,406.0000,24
3150,Regret-3 Repair (Smart Packing),Repair,11.6958,252.0000,21
3300,EnergyCriticalRemoval,Destroy,12.8494,302.0000,27
3300,Route Merging Destroy,Destroy,11.8988,336.0000,28
3300,TimeSlackDestroy,Destroy,13.5049,333.0000,26
3300,Random Removal,Destroy,14.3491,577.0000,43
