SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,858.0896,0.0043,804.1295,true
2,3,862.5451,0.0026,804.1295,true
3,3,849.0435,0.0059,815.2482,true
4,3,828.4298,0.0130,804.1716,true
5,3,867.1101,0.0052,792.7239,true
6,3,836.8181,0.0075,783.1089,true
7,3,836.7352,0.0117,783.3891,true
8,3,865.7132,0.0059,801.5484,true
9,3,837.1588,0.0125,782.7480,true
10,3,830.5163,0.0138,795.2789,true
11,3,794.6935,0.0221,846.9162,true
12,3,852.9860,0.0115,780.3651,true
13,3,789.2152,0.0642,861.6732,true
14,3,829.5045,0.0109,824.1680,true
15,3,834.5849,0.0103,794.9181,true
16,3,849.8705,0.0140,780.3651,true
17,3,785.9332,0.0724,883.5950,true
18,3,813.6105,0.0490,826.8369,true
19,3,826.0000,0.0154,827.2013,true
20,3,827.3065,0.0119,825.6851,true
21,3,797.6565,0.0131,830.2483,true
22,3,797.9460,0.0097,830.4424,true
23,3,803.3831,0.0077,830.4424,true
24,3,797.2487,0.0136,833.0459,true
25,3,798.6240,0.0187,829.3647,true
26,3,836.8156,0.0216,782.1789,true
27,3,872.4868,0.0059,785.3755,true
28,3,878.6412,0.0022,802.6425,true
29,3,866.1992,0.0011,804.1295,true
30,3,790.6718,0.0616,902.8667,true
31,3,800.8866,0.0119,830.2483,true
32,3,812.7807,0.0041,837.0157,true
33,3,815.9116,0.0093,830.2483,true
