Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12296,10,893.4143,3,876.1950,0.0113
300,23088,4,893.4143,3,871.2305,0.0047
450,34443,8,893.4143,3,870.0249,0.0047
600,41510,9,893.4143,3,854.0613,0.0047
750,56463,11,892.7890,3,839.7059,0.0047
900,62661,12,892.7890,3,839.7059,0.0047
1050,75448,13,892.7890,3,839.7059,0.0047
1200,83194,14,892.7890,3,839.7059,0.0047
1350,96781,15,892.7890,3,839.7059,0.0047
1500,105956,16,892.7890,3,839.7059,0.0047
1650,115240,19,882.0770,3,839.7059,0.0047
1800,121979,11,861.4987,3,823.1964,0.0016
1950,132233,11,838.6852,3,802.7269,0.0016
2100,141559,17,833.7825,3,802.7269,0.0016
2250,146887,21,833.7825,3,802.7269,0.0010
2400,151966,23,833.7825,3,799.6294,0.0010
2550,162101,18,829.4320,3,795.0503,0.0010
2700,169272,17,829.4320,3,795.0503,0.0015
2850,179123,13,829.4320,3,795.0503,0.0025
3000,185541,18,829.4320,3,795.0503,0.0015
3150,192865,22,808.6056,3,795.0503,0.0015
3300,203558,23,808.6056,3,795.0503,0.0011
3450,209075,23,808.6056,3,783.5215,0.0011
3600,217529,23,808.6056,3,783.5215,0.0011
3750,227164,23,808.6056,3,783.5215,0.0011
3900,235747,22,808.6056,3,783.5215,0.0013
4050,244400,25,796.8070,3,783.5215,0.0013
4200,249629,26,796.8070,3,783.5215,0.0013
4350,259132,24,796.8070,3,780.3651,0.0013
4500,267669,27,796.8070,3,780.3651,0.0013
4650,279890,27,794.6935,3,780.3651,0.0013
4800,287209,27,794.6935,3,780.3651,0.0014
4950,293782,27,794.6935,3,780.3651,0.0014
5100,307567,27,794.6935,3,780.3651,0.0014
5250,314778,27,794.6935,3,780.3651,0.0014
5400,322663,27,794.6935,3,780.3651,0.0014
5550,327938,27,794.6935,3,780.3651,0.0014
5700,328564,27,794.6935,3,780.3651,0.0014
5850,329208,27,794.6935,3,780.3651,0.0014
6000,329832,27,794.6935,3,780.3651,0.0014
6150,330458,27,794.6935,3,780.3651,0.0014
6300,332035,27,794.6935,3,780.3651,0.0014
6450,341668,27,794.6935,3,780.3651,0.0014
6600,348388,21,794.6935,3,780.3651,0.0014
6750,352640,20,794.6935,3,780.3651,0.0014
6900,356940,20,794.6935,3,780.3651,0.0014
7050,364902,22,789.2152,3,780.3651,0.0014
7200,373146,23,789.2152,3,780.3651,0.0014
7350,377424,23,789.2152,3,780.3651,0.0014
7500,382006,24,789.2152,3,780.3651,0.0014
7650,387160,26,785.9332,3,780.3651,0.0014
7800,392262,26,785.9332,3,780.3651,0.0014
7950,395948,26,785.9332,3,780.3651,0.0014
8100,401840,26,785.9332,3,780.3651,0.0014
8250,411557,26,785.9332,3,780.3651,0.0014
8400,415677,26,785.9332,3,780.3651,0.0014
8550,418840,26,785.9332,3,780.3651,0.0014
8700,424379,26,785.9332,3,780.3651,0.0014
8850,428230,26,785.9332,3,780.3651,0.0014
9000,432383,27,785.9332,3,780.3651,0.0014
9150,437355,27,785.9332,3,780.3651,0.0014
9300,443734,27,785.9332,3,780.3651,0.0014
9450,447336,27,785.9332,3,780.3651,0.0014
9600,452821,27,785.9332,3,780.3651,0.0014
9750,457365,27,785.9332,3,780.3651,0.0014
9900,462483,28,785.9332,3,780.3651,0.0014
10050,465784,30,785.9332,3,780.3651,0.0014
10200,469452,30,785.9332,3,780.3651,0.0014
10350,473323,31,785.9332,3,780.3651,0.0014
10500,481043,31,785.9332,3,780.3651,0.0014
10650,484410,31,785.9332,3,780.3651,0.0014
10800,487080,31,785.9332,3,780.3651,0.0011
10950,489461,31,785.9332,3,780.3651,0.0011
11100,496678,33,785.9332,3,780.3651,0.0011
