Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,321.0000,28
150,Route Merging Destroy,Destroy,3.0000,235.0000,21
150,TimeSlackDestroy,Destroy,2.5000,395.0000,30
150,Random Removal,Destroy,2.0000,325.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,528.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,277.0000,25
150,Adaptive Insertion,Repair,2.0000,407.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,279.0000,20
150,Smart Station Repair,Repair,2.5000,416.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,425.0000,36
300,EnergyCriticalRemoval,Destroy,3.8446,344.0000,28
300,Route Merging Destroy,Destroy,4.2286,333.0000,31
300,TimeSlackDestroy,Destroy,4.1000,497.0000,37
300,Random Removal,Destroy,3.4411,301.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.8169,458.0000,32
300,ChargingAwareRouteBuilder,Repair,3.3620,360.0000,22
300,Adaptive Insertion,Repair,3.6078,548.0000,45
300,Greedy Energy Insertion (Enhanced),Repair,3.3675,299.0000,23
300,Smart Station Repair,Repair,3.8115,407.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.8958,319.0000,27
450,EnergyCriticalRemoval,Destroy,5.1108,337.0000,26
450,Route Merging Destroy,Destroy,5.2056,286.0000,24
450,TimeSlackDestroy,Destroy,5.4999,435.0000,30
450,Random Removal,Destroy,4.9772,398.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.2412,426.0000,38
450,ChargingAwareRouteBuilder,Repair,5.3122,437.0000,32
450,Adaptive Insertion,Repair,4.8933,315.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.8124,362.0000,26
450,Smart Station Repair,Repair,5.0898,348.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.0837,420.0000,34
600,EnergyCriticalRemoval,Destroy,6.2884,285.0000,25
600,Route Merging Destroy,Destroy,6.2122,333.0000,31
600,TimeSlackDestroy,Destroy,6.8499,492.0000,37
600,Random Removal,Destroy,6.0962,275.0000,22
600,VehicleReductionAwareDestroy,Destroy,6.9866,373.0000,35
600,ChargingAwareRouteBuilder,Repair,6.5638,295.0000,27
600,Adaptive Insertion,Repair,6.1281,270.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1790,422.0000,31
600,Smart Station Repair,Repair,5.8616,330.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.1741,441.0000,38
750,EnergyCriticalRemoval,Destroy,7.0552,256.0000,24
750,Route Merging Destroy,Destroy,6.8917,313.0000,29
750,TimeSlackDestroy,Destroy,7.8170,427.0000,37
750,Random Removal,Destroy,7.0568,392.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.5372,395.0000,28
750,ChargingAwareRouteBuilder,Repair,7.2182,313.0000,29
750,Adaptive Insertion,Repair,6.7665,366.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.2941,296.0000,24
750,Smart Station Repair,Repair,6.7502,401.0000,33
750,Regret-3 Repair (Smart Packing),Repair,6.9887,407.0000,34
900,EnergyCriticalRemoval,Destroy,7.5969,416.0000,31
900,Route Merging Destroy,Destroy,7.4769,346.0000,30
900,TimeSlackDestroy,Destroy,8.3755,300.0000,24
900,Random Removal,Destroy,7.8358,406.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.5227,412.0000,32
900,ChargingAwareRouteBuilder,Repair,7.7544,418.0000,32
900,Adaptive Insertion,Repair,7.5816,258.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.0500,322.0000,27
900,Smart Station Repair,Repair,7.5604,405.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7360,477.0000,37
1050,EnergyCriticalRemoval,Destroy,8.4703,359.0000,31
1050,Route Merging Destroy,Destroy,8.0854,350.0000,35
1050,TimeSlackDestroy,Destroy,8.9942,379.0000,33
1050,Random Removal,Destroy,8.5059,268.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.1755,293.0000,27
1050,ChargingAwareRouteBuilder,Repair,8.5506,362.0000,36
1050,Adaptive Insertion,Repair,8.2872,224.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.6314,299.0000,26
1050,Smart Station Repair,Repair,8.2673,375.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5094,389.0000,33
1200,EnergyCriticalRemoval,Destroy,8.9368,320.0000,26
1200,Route Merging Destroy,Destroy,8.3726,303.0000,28
1200,TimeSlackDestroy,Destroy,9.3678,365.0000,32
1200,Random Removal,Destroy,8.9050,388.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.4270,359.0000,29
1200,ChargingAwareRouteBuilder,Repair,8.7764,368.0000,32
1200,Adaptive Insertion,Repair,8.6441,398.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.0617,380.0000,31
1200,Smart Station Repair,Repair,8.6816,267.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.0012,322.0000,29
1350,EnergyCriticalRemoval,Destroy,9.4424,462.0000,38
1350,Route Merging Destroy,Destroy,8.7399,286.0000,24
1350,TimeSlackDestroy,Destroy,9.6736,319.0000,27
1350,Random Removal,Destroy,9.2321,260.0000,23
1350,VehicleReductionAwareDestroy,Destroy,9.8698,472.0000,38
1350,ChargingAwareRouteBuilder,Repair,9.1849,276.0000,23
1350,Adaptive Insertion,Repair,9.1034,344.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.5411,493.0000,39
1350,Smart Station Repair,Repair,9.0481,407.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.3165,279.0000,23
1500,EnergyCriticalRemoval,Destroy,9.8498,476.0000,40
1500,Route Merging Destroy,Destroy,9.2164,336.0000,29
1500,TimeSlackDestroy,Destroy,9.9948,224.0000,20
1500,Random Removal,Destroy,9.5429,268.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.2525,439.0000,37
1500,ChargingAwareRouteBuilder,Repair,9.6072,253.0000,23
