Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,1,304.0583,1,3030.0000,0.0000
300,26,1,304.0583,1,3030.0000,0.0000
450,38,1,304.0583,1,3030.0000,0.0000
600,51,1,304.0583,1,3030.0000,0.0000
750,63,1,304.0583,1,3030.0000,0.0000
900,72,1,304.0583,1,3030.0000,0.0000
1050,83,1,304.0583,1,3030.0000,0.0000
1200,93,1,304.0583,1,3030.0000,0.0000
1350,100,1,304.0583,1,3030.0000,0.0000
1500,108,1,304.0583,1,3030.0000,0.0000
1650,115,1,304.0583,1,3030.0000,0.0000
1800,128,1,304.0583,1,3030.0000,0.0000
1950,140,1,304.0583,1,3030.0000,0.0000
2100,149,1,304.0583,1,3030.0000,0.0000
2250,163,1,304.0583,1,3030.0000,0.0000
2400,175,1,304.0583,1,3030.0000,0.0000
2550,185,1,304.0583,1,3030.0000,0.0000
2700,199,1,304.0583,1,3030.0000,0.0000
2850,206,1,304.0583,1,3030.0000,0.0000
3000,216,1,304.0583,1,3030.0000,0.0000
3150,229,1,304.0583,1,3030.0000,0.0000
3300,240,1,304.0583,1,3030.0000,0.0000
3450,248,1,304.0583,1,3030.0000,0.0000
3600,257,1,304.0583,1,3030.0000,0.0000
