Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,427.0000,25
150,Route Merging Destroy,Destroy,3.0000,729.0000,43
150,TimeSlackDestroy,Destroy,2.5000,410.0000,28
150,Random Removal,Destroy,2.0000,211.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,659.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,463.0000,28
150,Adaptive Insertion,Repair,2.0000,598.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,317.0000,23
150,Smart Station Repair,Repair,2.5000,688.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,370.0000,31
300,EnergyCriticalRemoval,Destroy,4.6870,568.0000,36
300,Route Merging Destroy,Destroy,5.0930,471.0000,35
300,TimeSlackDestroy,Destroy,4.3214,292.0000,21
300,Random Removal,Destroy,3.6781,328.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.5763,601.0000,37
300,ChargingAwareRouteBuilder,Repair,4.1804,584.0000,37
300,Adaptive Insertion,Repair,4.3382,615.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.3424,310.0000,23
300,Smart Station Repair,Repair,5.1603,489.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9153,262.0000,22
450,EnergyCriticalRemoval,Destroy,6.3506,429.0000,30
450,Route Merging Destroy,Destroy,6.3476,427.0000,28
450,TimeSlackDestroy,Destroy,5.7589,309.0000,24
450,Random Removal,Destroy,5.4693,424.0000,33
450,VehicleReductionAwareDestroy,Destroy,7.1764,386.0000,35
450,ChargingAwareRouteBuilder,Repair,5.9209,364.0000,29
450,Adaptive Insertion,Repair,6.1807,386.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.8628,398.0000,31
450,Smart Station Repair,Repair,6.7524,520.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1144,307.0000,24
600,EnergyCriticalRemoval,Destroy,7.5430,505.0000,28
600,Route Merging Destroy,Destroy,7.6830,450.0000,35
600,TimeSlackDestroy,Destroy,6.8263,400.0000,27
600,Random Removal,Destroy,6.5761,348.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.7542,485.0000,34
600,ChargingAwareRouteBuilder,Repair,6.9155,508.0000,34
600,Adaptive Insertion,Repair,7.1836,474.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.0592,299.0000,24
600,Smart Station Repair,Repair,7.9062,577.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2660,330.0000,24
750,EnergyCriticalRemoval,Destroy,9.1169,466.0000,35
750,Route Merging Destroy,Destroy,8.4591,364.0000,31
750,TimeSlackDestroy,Destroy,8.0246,252.0000,22
750,Random Removal,Destroy,7.5974,342.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.7308,427.0000,33
750,ChargingAwareRouteBuilder,Repair,8.1194,293.0000,25
750,Adaptive Insertion,Repair,8.1973,395.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.0190,303.0000,25
750,Smart Station Repair,Repair,9.2658,431.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.3886,429.0000,34
900,EnergyCriticalRemoval,Destroy,9.7465,479.0000,34
900,Route Merging Destroy,Destroy,8.9515,457.0000,38
