Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8422,3,1314.8183,13,226.6373,0.0407
300,20182,20,1278.2483,13,225.8119,0.0254
450,30899,19,1238.2379,13,225.7992,0.0254
600,45347,27,1238.2379,13,223.0579,0.0254
750,55531,29,1238.2379,13,223.0579,0.0254
900,69250,36,1238.2379,13,223.0579,0.0254
1050,79324,30,1238.2379,13,222.4296,0.0254
1200,94037,22,1238.2379,13,222.4296,0.0254
1350,106308,24,1222.9591,13,222.4296,0.0254
1500,118419,24,1222.9591,13,222.4296,0.0254
1650,127516,5,1190.1330,12,228.5970,0.0328
1800,132577,13,1190.1330,12,228.5970,0.0328
1950,141742,15,1190.1330,12,227.8336,0.0328
2100,149407,20,1190.1330,12,227.6767,0.0328
2250,164906,26,1190.1330,12,227.6767,0.0297
2400,170674,27,1190.1330,12,227.6767,0.0295
2550,179742,27,1148.1793,12,225.1091,0.0295
2700,189392,27,1148.1793,12,225.1091,0.0295
2850,200988,32,1148.1793,12,225.1091,0.0295
3000,207785,33,1148.1793,12,225.1091,0.0295
3150,216533,36,1144.5397,12,225.1091,0.0295
3300,221159,36,1144.5397,12,225.1091,0.0282
3450,233830,37,1144.5397,12,225.1091,0.0282
3600,241812,34,1144.5397,12,225.1091,0.0282
3750,247493,36,1144.5397,12,225.1091,0.0282
3900,265718,39,1144.5397,12,225.1091,0.0282
4050,272893,42,1144.0403,12,225.1091,0.0282
4200,284744,37,1144.0403,12,225.1091,0.0282
4350,290938,37,1144.0403,12,225.1091,0.0282
4500,305579,38,1144.0403,12,225.1091,0.0282
4650,316807,41,1144.0403,12,224.4619,0.0282
4800,327780,44,1144.0403,12,224.4619,0.0228
4950,336178,33,1144.0403,12,224.4619,0.0228
5100,346226,33,1144.0403,12,224.4619,0.0228
5250,356475,34,1144.0403,12,224.4619,0.0228
5400,361507,35,1144.0403,12,224.4619,0.0228
5550,374444,35,1144.0403,12,224.4619,0.0228
5700,374696,37,1144.0403,12,224.4619,0.0228
5850,374884,37,1144.0403,12,224.4619,0.0228
6000,375088,37,1144.0403,12,224.4619,0.0228
6150,375360,36,1144.0403,12,224.4619,0.0228
6300,377373,38,1144.0403,12,224.4619,0.0228
6450,384973,38,1144.0403,12,224.3675,0.0228
6600,387747,38,1144.0403,12,224.3675,0.0228
6750,395917,38,1144.0403,12,224.3675,0.0228
6900,403782,38,1144.0403,12,224.3675,0.0228
7050,411922,39,1144.0403,12,224.3675,0.0228
7200,420542,39,1144.0403,12,221.9580,0.0228
7350,427343,44,1144.0403,12,221.9580,0.0228
7500,435953,44,1144.0403,12,221.9580,0.0228
7650,449091,45,1144.0403,12,221.9580,0.0228
7800,454286,47,1144.0403,12,221.9580,0.0228
7950,458791,49,1144.0403,12,221.9580,0.0228
8100,466555,42,1144.0403,12,221.9580,0.0228
8250,478603,42,1144.0403,12,221.9580,0.0228
8400,488506,42,1144.0403,12,221.9580,0.0228
8550,495148,38,1144.0403,12,221.9580,0.0228
8700,500593,39,1144.0403,12,221.9580,0.0228
8850,510568,39,1144.0403,12,221.9580,0.0228
9000,521845,45,1144.0403,12,221.9580,0.0228
9150,528746,45,1144.0403,12,221.9580,0.0228
9300,537062,45,1144.0403,12,221.9580,0.0228
9450,541381,44,1144.0403,12,221.9580,0.0228
9600,550355,44,1144.0403,12,221.9580,0.0228
9750,556024,44,1144.0403,12,221.9580,0.0228
9900,564688,44,1144.0403,12,221.9580,0.0228
10050,570380,44,1144.0403,12,221.9580,0.0228
10200,574184,46,1144.0403,12,221.9580,0.0228
10350,584083,46,1144.0403,12,221.9580,0.0228
10500,589517,46,1144.0403,12,221.9580,0.0228
10650,593513,46,1144.0403,12,221.9580,0.0228
10800,598947,44,1144.0403,12,221.9580,0.0234
10950,606232,41,1144.0403,12,221.9580,0.0234
11100,615539,41,1144.0403,12,221.9580,0.0234
11250,619027,42,1144.0403,12,221.9580,0.0234
11400,625704,42,1144.0403,12,221.9580,0.0234
11550,639127,45,1144.0403,12,221.9580,0.0219
11700,646514,45,1144.0403,12,221.9580,0.0219
11850,661672,45,1144.0403,12,221.9580,0.0219
12000,666316,45,1144.0403,12,221.9580,0.0219
12150,669959,45,1144.0403,12,221.9580,0.0219
12300,681015,47,1144.0403,12,221.9580,0.0205
12450,690366,49,1144.0403,12,221.9580,0.0205
12600,697612,46,1144.0403,12,221.9580,0.0205
12750,704435,43,1144.0403,12,221.9580,0.0205
12900,712761,42,1144.0403,12,221.9580,0.0205
13050,726877,41,1144.0403,12,221.9580,0.0205
13200,733862,41,1144.0403,12,221.9580,0.0205
13350,745642,41,1144.0403,12,221.9580,0.0205
13500,751678,41,1144.0403,12,221.9580,0.0205
13650,761806,41,1144.0403,12,221.9580,0.0205
13800,770088,43,1144.0403,12,221.9580,0.0180
13950,774837,50,1144.0403,12,221.9580,0.0180
14100,782902,50,1144.0403,12,221.9580,0.0180
14250,786981,52,1144.0403,12,221.9580,0.0180
14400,799173,52,1144.0403,12,221.9580,0.0180
14550,804175,53,1144.0403,12,221.9580,0.0180
14700,809537,52,1144.0403,12,221.9580,0.0180
14850,812780,36,1144.0403,12,220.7236,0.0180
15000,820731,23,1144.0403,12,220.7236,0.0180
