SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1147.0434,0.0593,228.5970,true
2,12,1146.1912,0.0620,225.5211,true
3,12,1146.1912,0.0617,225.5211,true
4,12,1154.9630,0.0440,228.5970,true
5,12,1165.9494,0.0366,228.5970,true
6,12,1176.3244,0.0354,228.5970,true
7,12,1160.2799,0.0416,228.5970,true
8,12,1165.0472,0.0380,228.5970,true
9,12,1160.2799,0.0424,228.5970,true
10,12,1154.7581,0.0579,225.5211,true
11,12,1144.0403,0.0636,225.5211,true
12,12,1144.0403,0.0630,225.5211,true
13,12,1282.3264,0.0234,229.1680,true
14,12,1282.3264,0.0234,229.1680,true
15,12,1144.5534,0.0607,228.5970,true
16,12,1328.6155,0.0205,228.8748,true
17,12,1330.8577,0.0193,228.8748,true
18,12,1354.1387,0.0180,229.1846,true
19,12,1291.6374,0.0229,226.9776,true
20,12,1163.4333,0.0399,220.7236,true
21,12,1199.9550,0.0270,222.5684,true
22,12,1163.4333,0.0399,220.7236,true
23,12,1213.4488,0.0255,222.5684,true
