SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,207.2336,0.1243,220.9414,true
2,2,216.4973,0.0016,222.5380,true
3,2,208.9876,0.0761,222.5380,true
4,2,207.0512,0.1240,224.1731,true
5,2,208.2566,0.1225,220.9414,true
6,2,216.5887,0.0039,218.3225,true
7,2,206.3040,0.1299,220.9414,true
8,2,206.1216,0.1296,224.1731,true
9,2,214.2105,0.0107,188.0000,true
10,2,219.4300,0.0001,188.0000,true
11,2,213.5971,0.0128,188.0000,true
12,2,209.4653,0.0132,214.4452,true
13,2,218.7907,0.0020,188.0000,true
14,2,207.6439,0.1104,224.3609,true
15,2,208.0742,0.1222,224.1731,true
16,2,215.3024,0.0055,188.0000,true
