Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,448.0000,29
150,Route Merging Destroy,Destroy,3.0000,465.0000,28
150,TimeSlackDestroy,Destroy,2.5000,407.0000,23
150,Random Removal,Destroy,2.0000,436.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,725.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,485.0000,27
150,Adaptive Insertion,Repair,2.0000,469.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,220.0000,16
150,Smart Station Repair,Repair,2.5000,775.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,532.0000,41
300,EnergyCriticalRemoval,Destroy,4.4422,310.0000,21
300,Route Merging Destroy,Destroy,5.0411,540.0000,37
300,TimeSlackDestroy,Destroy,4.7793,501.0000,32
300,Random Removal,Destroy,4.4250,442.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.3391,404.0000,32
300,ChargingAwareRouteBuilder,Repair,4.3944,597.0000,37
300,Adaptive Insertion,Repair,4.5140,387.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.3375,222.0000,17
300,Smart Station Repair,Repair,4.9604,611.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0713,380.0000,32
450,EnergyCriticalRemoval,Destroy,5.9902,356.0000,25
450,Route Merging Destroy,Destroy,6.4741,449.0000,30
450,TimeSlackDestroy,Destroy,6.4109,407.0000,27
450,Random Removal,Destroy,6.1291,448.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.4320,507.0000,39
450,ChargingAwareRouteBuilder,Repair,6.1555,632.0000,34
450,Adaptive Insertion,Repair,5.8386,336.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.7957,330.0000,26
450,Smart Station Repair,Repair,6.8349,442.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2419,427.0000,34
600,EnergyCriticalRemoval,Destroy,7.2277,313.0000,23
600,Route Merging Destroy,Destroy,7.7480,482.0000,32
600,TimeSlackDestroy,Destroy,7.7104,383.0000,26
600,Random Removal,Destroy,7.5270,489.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.4172,476.0000,38
600,ChargingAwareRouteBuilder,Repair,8.0205,472.0000,32
600,Adaptive Insertion,Repair,6.8295,320.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.9802,437.0000,30
600,Smart Station Repair,Repair,8.0959,646.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.3394,268.0000,23
750,EnergyCriticalRemoval,Destroy,8.1848,372.0000,27
750,Route Merging Destroy,Destroy,8.8452,346.0000,27
750,TimeSlackDestroy,Destroy,8.7634,277.0000,23
750,Random Removal,Destroy,8.7641,544.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.1836,554.0000,40
750,ChargingAwareRouteBuilder,Repair,9.0299,391.0000,30
750,Adaptive Insertion,Repair,7.7251,408.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.2682,321.0000,19
750,Smart Station Repair,Repair,9.3040,555.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1363,418.0000,35
900,EnergyCriticalRemoval,Destroy,9.0238,414.0000,30
900,Route Merging Destroy,Destroy,9.4406,457.0000,36
900,TimeSlackDestroy,Destroy,9.2554,549.0000,40
900,Random Removal,Destroy,9.9222,360.0000,25
