Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,53,14,206.3040,2,205.4971,0.0076
300,110,12,206.3040,2,197.2644,0.0041
450,177,13,206.3040,2,197.2644,0.0016
600,234,18,206.1216,2,197.2644,0.0016
750,284,19,206.1216,2,197.2644,0.0016
900,333,19,206.1216,2,197.2644,0.0016
1050,384,19,206.1216,2,197.2644,0.0016
1200,448,16,206.1216,2,189.7136,0.0016
1350,513,19,206.1216,2,189.7136,0.0004
1500,560,19,206.1216,2,189.7136,0.0010
1650,620,15,206.1216,2,189.7136,0.0010
1800,688,15,206.1216,2,189.7136,0.0010
1950,740,13,206.1216,2,188.0000,0.0001
2100,792,13,206.1216,2,188.0000,0.0001
2250,843,13,206.1216,2,188.0000,0.0001
2400,883,13,206.1216,2,188.0000,0.0001
2550,925,13,206.1216,2,188.0000,0.0001
2700,970,13,206.1216,2,188.0000,0.0001
2850,1016,14,206.1216,2,188.0000,0.0001
3000,1049,14,206.1216,2,188.0000,0.0001
3150,1087,14,206.1216,2,188.0000,0.0001
3300,1128,14,206.1216,2,188.0000,0.0001
3450,1161,14,206.1216,2,188.0000,0.0001
3600,1201,14,206.1216,2,188.0000,0.0001
3750,1258,14,206.1216,2,188.0000,0.0001
3900,1304,14,206.1216,2,188.0000,0.0001
4050,1337,14,206.1216,2,188.0000,0.0001
4200,1379,14,206.1216,2,188.0000,0.0001
4350,1432,14,206.1216,2,188.0000,0.0001
4500,1486,14,206.1216,2,188.0000,0.0001
4650,1516,15,206.1216,2,188.0000,0.0001
4800,1556,16,206.1216,2,188.0000,0.0001
4950,1595,16,206.1216,2,188.0000,0.0001
5100,1650,16,206.1216,2,188.0000,0.0001
5250,1702,16,206.1216,2,188.0000,0.0001
5400,1742,16,206.1216,2,188.0000,0.0001
5550,1782,16,206.1216,2,188.0000,0.0001
5700,1791,16,206.1216,2,188.0000,0.0001
5850,1799,16,206.1216,2,188.0000,0.0001
6000,1807,16,206.1216,2,188.0000,0.0001
6150,1815,16,206.1216,2,188.0000,0.0001
6300,1833,16,206.1216,2,188.0000,0.0001
6450,1880,16,206.1216,2,188.0000,0.0001
6600,1918,16,206.1216,2,188.0000,0.0001
6750,1958,16,206.1216,2,188.0000,0.0001
6900,2013,16,206.1216,2,188.0000,0.0001
7050,2046,16,206.1216,2,188.0000,0.0001
7200,2068,16,206.1216,2,188.0000,0.0001
7350,2091,16,206.1216,2,188.0000,0.0001
7500,2124,16,206.1216,2,188.0000,0.0001
7650,2155,16,206.1216,2,188.0000,0.0001
7800,2190,16,206.1216,2,188.0000,0.0001
7950,2231,16,206.1216,2,188.0000,0.0001
8100,2280,16,206.1216,2,188.0000,0.0001
8250,2320,16,206.1216,2,188.0000,0.0001
8400,2346,16,206.1216,2,188.0000,0.0001
8550,2382,16,206.1216,2,188.0000,0.0001
8700,2413,16,206.1216,2,188.0000,0.0001
8850,2439,16,206.1216,2,188.0000,0.0001
9000,2465,16,206.1216,2,188.0000,0.0001
9150,2497,16,206.1216,2,188.0000,0.0001
9300,2530,16,206.1216,2,188.0000,0.0001
9450,2559,16,206.1216,2,188.0000,0.0001
9600,2592,16,206.1216,2,188.0000,0.0001
9750,2630,16,206.1216,2,188.0000,0.0001
9900,2647,16,206.1216,2,188.0000,0.0001
10050,2668,16,206.1216,2,188.0000,0.0001
10200,2686,16,206.1216,2,188.0000,0.0001
10350,2705,16,206.1216,2,188.0000,0.0001
10500,2730,16,206.1216,2,188.0000,0.0001
10650,2743,16,206.1216,2,188.0000,0.0001
10800,2769,16,206.1216,2,188.0000,0.0001
10950,2803,16,206.1216,2,188.0000,0.0001
