SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,441.4202,0.1473,214.1655,true
3,4,439.1855,0.1524,214.1655,true
4,4,444.8669,0.1412,214.1655,true
5,4,521.2170,0.0586,214.1655,true
6,4,541.5842,0.0440,214.1655,true
7,4,541.5842,0.0449,214.1655,true
8,4,531.7914,0.0490,214.1655,true
9,4,482.7725,0.0783,214.1655,true
10,4,545.0309,0.0421,214.1655,true
11,4,477.0911,0.0970,214.1655,true
12,4,507.2819,0.0648,214.1655,true
13,4,479.3258,0.0873,214.1655,true
14,4,541.5842,0.0416,230.3648,true
15,4,467.7802,0.1003,214.1655,true
16,4,500.3419,0.0756,214.1655,true
17,4,517.8728,0.0630,219.8776,true
18,4,461.3438,0.1094,214.1655,true
19,4,455.9485,0.1340,214.1655,true
20,4,458.7976,0.1242,214.1655,true
21,4,455.6369,0.1380,214.1655,true
22,4,461.3438,0.1096,214.1655,true
23,4,541.5842,0.0425,230.3648,true
