Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,70,4,423.5102,4,214.1655,0.1089
300,199,4,423.5102,4,214.1655,0.1089
450,316,5,423.5102,4,214.1655,0.1089
600,433,6,423.5102,4,214.1655,0.0686
750,566,7,423.5102,4,214.1655,0.0686
900,641,10,423.5102,4,214.1655,0.0686
1050,704,10,423.5102,4,214.1655,0.0686
1200,777,11,423.5102,4,214.1655,0.0686
1350,840,10,423.5102,4,214.1655,0.0686
1500,891,9,423.5102,4,214.1655,0.0686
1650,952,9,423.5102,4,214.1655,0.0686
1800,1003,12,423.5102,4,214.1655,0.0678
1950,1067,12,423.5102,4,214.1655,0.0678
2100,1130,12,423.5102,4,214.1655,0.0678
2250,1196,14,423.5102,4,214.1655,0.0586
2400,1248,16,423.5102,4,214.1655,0.0440
2550,1291,16,423.5102,4,214.1655,0.0440
2700,1327,17,423.5102,4,214.1655,0.0440
2850,1367,17,423.5102,4,214.1655,0.0440
3000,1427,17,423.5102,4,214.1655,0.0440
3150,1486,17,423.5102,4,214.1655,0.0440
3300,1538,19,423.5102,4,214.1655,0.0406
3450,1610,15,423.5102,4,214.1655,0.0406
3600,1662,15,423.5102,4,214.1655,0.0406
3750,1698,15,423.5102,4,214.1655,0.0406
3900,1744,16,423.5102,4,214.1655,0.0406
4050,1788,16,423.5102,4,214.1655,0.0406
4200,1828,17,423.5102,4,214.1655,0.0406
4350,1862,16,423.5102,4,214.1655,0.0406
4500,1906,16,423.5102,4,214.1655,0.0406
4650,1963,16,423.5102,4,214.1655,0.0406
4800,2000,17,423.5102,4,214.1655,0.0406
4950,2037,17,423.5102,4,214.1655,0.0406
5100,2095,17,423.5102,4,214.1655,0.0406
5250,2145,17,423.5102,4,214.1655,0.0406
5400,2194,17,423.5102,4,214.1655,0.0406
5550,2231,17,423.5102,4,214.1655,0.0406
5700,2238,19,423.5102,4,214.1655,0.0406
5850,2245,19,423.5102,4,214.1655,0.0406
6000,2253,19,423.5102,4,214.1655,0.0406
6150,2261,19,423.5102,4,214.1655,0.0406
6300,2283,18,423.5102,4,214.1655,0.0416
6450,2323,18,423.5102,4,214.1655,0.0416
6600,2365,18,423.5102,4,214.1655,0.0416
6750,2404,17,423.5102,4,214.1655,0.0416
6900,2433,17,423.5102,4,214.1655,0.0416
7050,2487,17,423.5102,4,214.1655,0.0416
7200,2522,18,423.5102,4,214.1655,0.0416
7350,2565,19,423.5102,4,214.1655,0.0416
7500,2603,20,423.5102,4,214.1655,0.0416
7650,2662,20,423.5102,4,214.1655,0.0416
7800,2700,20,423.5102,4,214.1655,0.0416
7950,2748,20,423.5102,4,214.1655,0.0416
8100,2791,20,423.5102,4,214.1655,0.0416
8250,2819,20,423.5102,4,214.1655,0.0416
8400,2851,20,423.5102,4,214.1655,0.0416
8550,2904,20,423.5102,4,214.1655,0.0416
8700,2945,20,423.5102,4,214.1655,0.0416
8850,2976,20,423.5102,4,214.1655,0.0416
9000,2998,20,423.5102,4,214.1655,0.0416
9150,3033,20,423.5102,4,214.1655,0.0416
9300,3071,20,423.5102,4,214.1655,0.0416
9450,3127,20,423.5102,4,214.1655,0.0416
9600,3167,20,423.5102,4,214.1655,0.0416
9750,3199,21,423.5102,4,214.1655,0.0416
9900,3221,21,423.5102,4,214.1655,0.0416
10050,3255,21,423.5102,4,214.1655,0.0416
10200,3273,21,423.5102,4,214.1655,0.0416
10350,3301,22,423.5102,4,214.1655,0.0416
10500,3325,22,423.5102,4,214.1655,0.0416
10650,3360,22,423.5102,4,214.1655,0.0416
10800,3375,23,423.5102,4,214.1655,0.0416
10950,3396,23,423.5102,4,214.1655,0.0416
