Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,313.0000,27
150,Route Merging Destroy,Destroy,3.0000,464.0000,31
150,TimeSlackDestroy,Destroy,2.5000,284.0000,22
150,Random Removal,Destroy,2.0000,331.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,631.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,324.0000,26
150,Adaptive Insertion,Repair,2.0000,357.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,407.0000,24
150,Smart Station Repair,Repair,2.5000,432.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,503.0000,41
300,EnergyCriticalRemoval,Destroy,3.8639,303.0000,26
300,Route Merging Destroy,Destroy,4.7952,400.0000,33
300,TimeSlackDestroy,Destroy,4.0614,377.0000,29
300,Random Removal,Destroy,3.7687,268.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0326,487.0000,37
300,ChargingAwareRouteBuilder,Repair,3.5692,328.0000,27
300,Adaptive Insertion,Repair,4.0283,386.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8188,448.0000,37
300,Smart Station Repair,Repair,3.9250,365.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9652,308.0000,26
450,EnergyCriticalRemoval,Destroy,5.0324,415.0000,33
450,Route Merging Destroy,Destroy,5.8941,381.0000,29
450,TimeSlackDestroy,Destroy,5.4022,371.0000,28
450,Random Removal,Destroy,4.8114,376.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2520,334.0000,30
450,ChargingAwareRouteBuilder,Repair,4.8561,388.0000,33
450,Adaptive Insertion,Repair,5.2334,388.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.0622,331.0000,25
450,Smart Station Repair,Repair,5.2916,452.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1474,318.0000,27
600,EnergyCriticalRemoval,Destroy,6.1639,389.0000,26
600,Route Merging Destroy,Destroy,6.9806,406.0000,34
600,TimeSlackDestroy,Destroy,6.5793,324.0000,26
600,Random Removal,Destroy,5.9697,356.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9842,415.0000,35
600,ChargingAwareRouteBuilder,Repair,5.8913,273.0000,24
600,Adaptive Insertion,Repair,6.3258,451.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.2888,402.0000,33
600,Smart Station Repair,Repair,6.4920,417.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.1419,347.0000,28
750,EnergyCriticalRemoval,Destroy,7.4835,331.0000,29
750,Route Merging Destroy,Destroy,7.7247,425.0000,34
750,TimeSlackDestroy,Destroy,7.4617,322.0000,26
750,Random Removal,Destroy,6.9156,367.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.7152,389.0000,29
750,ChargingAwareRouteBuilder,Repair,6.7139,253.0000,22
750,Adaptive Insertion,Repair,7.2561,496.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,7.1728,371.0000,29
750,Smart Station Repair,Repair,7.6751,389.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0796,325.0000,26
900,EnergyCriticalRemoval,Destroy,8.0731,309.0000,27
