Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,583.0000,27
150,Route Merging Destroy,Destroy,3.0000,514.0000,35
150,TimeSlackDestroy,Destroy,2.5000,507.0000,24
150,Random Removal,Destroy,2.0000,362.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,630.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,759.0000,36
150,Adaptive Insertion,Repair,2.0000,327.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,372.0000,18
150,Smart Station Repair,Repair,2.5000,577.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,561.0000,45
300,EnergyCriticalRemoval,Destroy,5.3639,671.0000,36
300,Route Merging Destroy,Destroy,4.7529,353.0000,26
300,TimeSlackDestroy,Destroy,5.2938,623.0000,35
300,Random Removal,Destroy,4.4150,345.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.1227,357.0000,31
300,ChargingAwareRouteBuilder,Repair,4.8625,500.0000,31
300,Adaptive Insertion,Repair,4.0357,259.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,4.3750,510.0000,32
300,Smart Station Repair,Repair,5.0100,682.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9950,398.0000,30
450,EnergyCriticalRemoval,Destroy,7.3551,508.0000,30
450,Route Merging Destroy,Destroy,6.0765,340.0000,26
450,TimeSlackDestroy,Destroy,7.1697,498.0000,33
450,Random Removal,Destroy,6.1050,431.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.0817,511.0000,36
450,ChargingAwareRouteBuilder,Repair,6.5525,620.0000,33
450,Adaptive Insertion,Repair,5.4751,355.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,6.1094,359.0000,23
450,Smart Station Repair,Repair,6.9506,610.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3858,344.0000,29
600,EnergyCriticalRemoval,Destroy,8.7919,815.0000,45
600,Route Merging Destroy,Destroy,7.1265,255.0000,21
600,TimeSlackDestroy,Destroy,8.3579,272.0000,21
600,Random Removal,Destroy,7.7753,537.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.2986,369.0000,32
