Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,63,2,358.0048,2,820.8617,0.0178
300,149,3,358.0048,2,820.8617,0.0024
450,225,5,358.0048,2,820.8617,0.0024
600,321,5,358.0048,2,820.8617,0.0024
750,403,5,358.0048,2,820.8617,0.0024
900,453,5,358.0048,2,820.8617,0.0024
1050,550,4,358.0048,2,820.8617,0.0024
1200,642,2,358.0048,2,820.8617,0.0007
1350,739,2,358.0048,2,820.8617,0.0007
1500,816,2,358.0048,2,820.8617,0.0007
1650,895,3,358.0048,2,820.8617,0.0007
1800,960,3,358.0048,2,820.8617,0.0007
1950,1021,3,358.0048,2,820.8617,0.0007
2100,1086,4,358.0048,2,820.8617,0.0007
2250,1139,4,358.0048,2,820.8617,0.0007
2400,1219,4,358.0048,2,820.8617,0.0007
2550,1288,4,358.0048,2,820.8617,0.0007
2700,1341,4,358.0048,2,820.8617,0.0007
2850,1426,4,358.0048,2,820.8617,0.0007
3000,1510,4,358.0048,2,820.8617,0.0007
3150,1609,5,358.0048,2,820.8617,0.0007
3300,1682,5,358.0048,2,820.8617,0.0007
3450,1735,5,358.0048,2,820.8617,0.0007
3600,1804,5,358.0048,2,820.8617,0.0007
3750,1894,5,358.0048,2,820.8617,0.0007
3900,2009,5,358.0048,2,820.8617,0.0007
4050,2070,5,358.0048,2,820.8617,0.0007
4200,2155,5,358.0048,2,820.8617,0.0007
4350,2229,5,358.0048,2,820.8617,0.0007
4500,2340,5,358.0048,2,820.8617,0.0007
