SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1249.0802,0.0100,914.4715,true
2,3,1164.2031,0.0284,910.9904,true
3,3,1072.1016,0.0148,922.4170,true
4,3,1201.2409,0.0172,914.3728,true
5,3,1201.2409,0.0171,914.3728,true
6,3,1226.2143,0.0156,914.5778,true
7,3,1068.6988,0.0173,922.4170,true
8,3,1054.9713,0.0184,922.4170,true
9,3,1055.0202,0.0143,939.0570,true
10,3,1061.1467,0.0031,923.3725,true
11,3,1080.2438,0.0183,918.6140,true
12,3,1210.1596,0.0143,915.0180,true
13,3,1185.3779,0.0205,905.2762,true
14,3,1185.3779,0.0207,905.2762,true
15,3,1192.2659,0.0191,905.2762,true
16,3,1192.2659,0.0192,905.2762,true
17,3,1197.6357,0.0180,914.7259,true
18,3,1061.1467,0.0034,923.3725,true
19,3,1080.5974,0.0139,917.6553,true
20,3,1098.3805,0.0422,914.9321,true
21,3,1117.3920,0.0514,905.2570,true
22,3,1126.5961,0.0368,905.2570,true
23,3,1137.0276,0.0304,905.2570,true
24,3,1115.9390,0.0588,903.0359,true
25,3,1111.6426,0.0432,911.9610,true
26,3,1139.6599,0.0408,903.0359,true
27,3,1111.2173,0.0237,914.9321,true
28,3,1014.5962,0.0277,939.0570,true
29,3,1014.5962,0.0280,939.0570,true
30,3,1023.3264,0.0266,939.0570,true
31,3,1120.5406,0.0472,904.5193,true
32,3,1125.7974,0.0461,904.5193,true
33,3,1134.9254,0.0450,904.5193,true
34,3,1093.9233,0.0007,917.6553,true
35,3,1085.5587,0.0079,917.6553,true
36,3,1084.4881,0.0114,917.6553,true
37,3,1090.6884,0.0018,917.6553,true
38,3,1086.8743,0.0029,917.6553,true
39,3,1102.7127,0.0143,916.1633,true
40,3,1030.2487,0.0159,924.1785,true
41,3,1121.8912,0.0506,903.0359,true
42,3,1127.3545,0.0490,903.0359,true
43,3,1112.7405,0.0670,903.0359,true
44,3,1166.6084,0.0358,903.0359,true
45,3,1170.9883,0.0217,903.0359,true
