Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7173,7,1160.1474,3,935.1657,0.0071
300,19174,9,1155.9201,3,935.1657,0.0071
450,26646,14,1155.9201,3,935.1657,0.0031
600,39547,10,1084.3504,3,935.1657,0.0031
750,45236,14,1084.3504,3,932.7852,0.0031
900,59631,15,1084.3504,3,927.5004,0.0031
1050,67328,16,1084.3504,3,927.5004,0.0031
1200,74994,16,1084.3504,3,927.5004,0.0031
1350,81683,10,1072.6263,3,927.5004,0.0031
1500,88752,13,1072.6263,3,927.5004,0.0031
1650,99704,19,1049.5566,3,927.5004,0.0031
1800,108421,22,1049.5566,3,927.5004,0.0019
1950,113597,30,1049.5566,3,909.6189,0.0019
2100,124548,25,1049.5566,3,909.6189,0.0010
2250,130254,21,1049.5566,3,909.6189,0.0016
2400,136054,22,1049.5566,3,905.2762,0.0016
2550,144770,22,1049.5566,3,905.2762,0.0016
2700,151022,24,1049.5566,3,905.2762,0.0006
2850,161172,28,1049.5566,3,905.2762,0.0006
3000,168891,27,1049.5566,3,905.2762,0.0006
3150,175892,28,1042.7013,3,905.2762,0.0006
3300,184419,29,1042.7013,3,905.2762,0.0006
3450,193222,37,1042.7013,3,905.2570,0.0006
3600,199469,35,1038.8631,3,905.2570,0.0006
3750,208407,37,1038.8631,3,905.2570,0.0006
3900,213909,38,1038.8631,3,905.2570,0.0006
4050,218368,38,1038.1721,3,905.2570,0.0006
4200,231771,39,1038.1721,3,905.2570,0.0006
4350,236624,41,1038.1721,3,905.2570,0.0006
4500,244387,42,1038.1721,3,905.2570,0.0006
4650,252196,42,1038.1721,3,905.2570,0.0006
4800,263201,42,1038.1721,3,905.2570,0.0006
4950,268933,42,1038.1721,3,905.2570,0.0006
5100,275948,42,1038.1721,3,905.2570,0.0006
5250,284901,42,1038.1721,3,905.2570,0.0006
5400,290960,42,1038.1721,3,905.2570,0.0006
5550,298690,41,1038.1721,3,905.2570,0.0006
5700,299237,42,1038.1721,3,905.2570,0.0006
5850,299802,42,1038.1721,3,905.2570,0.0006
6000,300402,42,1038.1721,3,905.2570,0.0006
6150,300862,42,1038.1721,3,905.2570,0.0006
6300,304347,42,1038.1721,3,905.2570,0.0006
6450,309134,43,1038.1721,3,905.2570,0.0006
6600,314610,44,1038.1721,3,905.2570,0.0006
6750,319802,44,1038.1721,3,905.2570,0.0006
6900,327918,44,1038.1721,3,905.2570,0.0006
7050,334403,44,1038.1721,3,905.2570,0.0006
7200,339002,42,1038.1721,3,905.2570,0.0002
7350,343374,42,1038.1721,3,905.2570,0.0002
7500,348563,43,1038.1721,3,905.2570,0.0002
7650,350867,46,1032.2071,3,905.2570,0.0002
7800,356254,44,1032.2071,3,905.2570,0.0002
7950,359534,44,1032.2071,3,905.2570,0.0002
8100,367582,44,1032.2071,3,905.2570,0.0002
8250,372168,44,1032.2071,3,905.2570,0.0002
8400,376002,44,1032.2071,3,905.2570,0.0002
8550,379595,44,1032.2071,3,905.2570,0.0002
8700,383814,44,1032.2071,3,905.2570,0.0002
8850,390004,44,1032.2071,3,905.2570,0.0002
9000,394163,44,1032.2071,3,905.2570,0.0002
9150,397657,44,1032.2071,3,905.2570,0.0002
9300,404147,44,1032.2071,3,905.2570,0.0002
9450,410860,46,1032.2071,3,905.2570,0.0002
9600,415643,46,1032.2071,3,905.2570,0.0002
9750,418598,46,1032.2071,3,905.2570,0.0002
9900,421575,46,1032.2071,3,905.2570,0.0002
10050,424905,46,1032.2071,3,905.2570,0.0002
10200,428391,46,1032.2071,3,905.2570,0.0002
10350,430422,46,1032.2071,3,905.2570,0.0002
10500,432529,46,1032.2071,3,905.2570,0.0002
10650,437782,49,1014.5962,3,905.2570,0.0002
10800,439466,49,1014.5962,3,905.2570,0.0002
10950,441828,48,1014.5962,3,903.0359,0.0002
11100,443947,48,1014.5962,3,903.0359,0.0002
11250,445812,48,1014.5962,3,903.0359,0.0002
11400,450812,48,1014.5962,3,903.0359,0.0002
11550,453635,48,1014.5962,3,903.0359,0.0002
11700,455605,49,1014.5962,3,903.0359,0.0002
11850,458572,49,1014.5962,3,903.0359,0.0002
12000,460550,50,1014.5962,3,903.0359,0.0002
12150,463987,51,1014.5962,3,903.0359,0.0002
12300,466221,51,1014.5962,3,903.0359,0.0002
12450,469914,54,1014.5962,3,903.0359,0.0002
12600,476014,54,1014.5962,3,903.0359,0.0002
12750,478093,54,1014.5962,3,903.0359,0.0002
12900,481443,53,1014.5962,3,903.0359,0.0002
13050,485826,54,1014.5962,3,903.0359,0.0002
13200,490008,54,1014.5962,3,903.0359,0.0007
13350,495196,52,1014.5962,3,903.0359,0.0007
13500,499190,52,1014.5962,3,903.0359,0.0007
13650,502974,45,1014.5962,3,903.0359,0.0007
13800,511898,45,1014.5962,3,903.0359,0.0007
13950,516449,45,1014.5962,3,903.0359,0.0007
