Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11997,6,1234.5759,13,224.2780,0.0402
300,19925,12,1234.5759,13,224.2780,0.0319
450,32016,17,1217.2262,13,223.9029,0.0319
600,38835,18,1217.2262,13,223.9029,0.0319
750,55783,24,1217.2262,13,223.9029,0.0319
900,64607,29,1217.2262,13,223.9029,0.0267
1050,79888,28,1217.2262,13,223.9029,0.0267
1200,90424,3,1243.5607,12,225.9659,0.0370
1350,98939,10,1150.1370,12,225.0947,0.0197
1500,108885,15,1150.1370,12,225.0947,0.0197
1650,120973,25,1150.1370,12,225.0947,0.0197
1800,130237,29,1150.1370,12,225.0947,0.0197
1950,141374,33,1150.1370,12,225.0947,0.0197
2100,151909,30,1150.1370,12,225.0947,0.0197
2250,158144,30,1150.1370,12,225.0947,0.0197
2400,165351,35,1150.1370,12,224.5865,0.0197
2550,171654,35,1150.1370,12,224.5865,0.0197
2700,177820,39,1150.1370,12,224.5865,0.0197
2850,189263,37,1150.1370,12,224.5865,0.0197
3000,199812,38,1150.1370,12,224.5865,0.0197
3150,205790,38,1141.7456,12,224.5865,0.0197
3300,221110,38,1141.7456,12,224.5865,0.0197
3450,228421,39,1141.7456,12,224.5865,0.0197
3600,240061,46,1141.7456,12,224.5865,0.0197
3750,248319,48,1141.7456,12,224.5865,0.0197
3900,258582,48,1141.7456,12,224.5865,0.0197
4050,268498,49,1141.7456,12,222.7470,0.0197
4200,275960,52,1141.7456,12,222.7470,0.0197
4350,288289,55,1141.7456,12,222.7470,0.0197
4500,297272,53,1141.7456,12,222.7470,0.0197
4650,308310,53,1141.7456,12,222.7470,0.0197
4800,315534,51,1141.7456,12,222.7470,0.0195
4950,323615,53,1141.7456,12,222.7470,0.0195
5100,335024,53,1141.7456,12,222.7470,0.0195
5250,342184,53,1141.7456,12,222.7470,0.0195
5400,353694,54,1141.7456,12,222.7470,0.0195
5550,361630,54,1141.7456,12,222.7470,0.0195
5700,361884,54,1141.7456,12,222.7470,0.0195
5850,362122,54,1141.7456,12,222.7470,0.0195
6000,362395,54,1141.7456,12,222.7470,0.0195
6150,362615,54,1141.7456,12,222.7470,0.0195
6300,363769,55,1141.7456,12,222.7470,0.0177
6450,368608,54,1141.7456,12,222.7470,0.0177
6600,373743,55,1141.7456,12,222.7470,0.0177
6750,381584,56,1141.7456,12,222.7470,0.0177
6900,387145,58,1141.7456,12,222.7470,0.0177
7050,397383,59,1141.7456,12,222.7470,0.0177
7200,405581,60,1141.7456,12,222.7470,0.0177
7350,410482,60,1141.7456,12,222.7470,0.0177
7500,414885,60,1141.7456,12,222.7470,0.0177
7650,419841,61,1141.7456,12,222.7470,0.0177
7800,429316,61,1141.7456,12,222.7470,0.0177
7950,434957,61,1141.7456,12,222.7470,0.0177
8100,439880,45,1141.7456,12,222.7470,0.0177
8250,447527,46,1141.7456,12,222.7470,0.0177
8400,453333,46,1141.7456,12,222.7470,0.0177
8550,460032,46,1141.7456,12,222.7470,0.0177
8700,468529,46,1141.7456,12,222.7470,0.0177
8850,481076,46,1141.7456,12,222.7470,0.0177
9000,484844,46,1141.7456,12,222.7470,0.0177
9150,493938,46,1141.7456,12,222.7470,0.0177
9300,504340,47,1141.7456,12,222.7470,0.0175
9450,508851,47,1141.7456,12,222.7470,0.0175
9600,517022,48,1141.7456,12,222.7470,0.0175
9750,522182,48,1141.7456,12,222.7470,0.0175
9900,527508,51,1141.7456,12,222.7470,0.0175
10050,537724,51,1141.7456,12,222.7470,0.0175
10200,545970,54,1141.7456,12,222.7470,0.0175
10350,550667,53,1141.7456,12,222.7470,0.0175
10500,554650,53,1141.7456,12,222.7470,0.0175
10650,557962,53,1141.7456,12,222.7470,0.0175
10800,573211,53,1141.7456,12,222.7470,0.0175
10950,578826,53,1141.7456,12,222.7470,0.0175
11100,587846,54,1141.7456,12,222.7470,0.0175
11250,591536,49,1141.7456,12,222.7470,0.0175
11400,596488,49,1141.7456,12,222.7470,0.0175
11550,609670,49,1141.7456,12,222.7470,0.0175
11700,617356,49,1141.7456,12,222.7470,0.0175
11850,622440,49,1141.7456,12,222.7470,0.0175
12000,627503,49,1141.7456,12,222.7470,0.0175
12150,634390,50,1141.7456,12,222.7470,0.0175
12300,645325,49,1141.7456,12,222.7470,0.0173
12450,650895,49,1141.7456,12,222.7470,0.0173
12600,656138,53,1141.7456,12,222.7470,0.0173
12750,660797,53,1141.7456,12,222.7470,0.0173
12900,664119,53,1141.7456,12,222.7470,0.0173
13050,667836,53,1141.7456,12,222.7470,0.0173
13200,674938,53,1141.7456,12,222.7470,0.0173
13350,682581,53,1141.7456,12,222.7470,0.0173
13500,690832,53,1141.7456,12,222.7470,0.0173
13650,698026,50,1128.0574,12,222.7470,0.0173
13800,706142,50,1128.0574,12,222.7470,0.0176
13950,712985,52,1128.0574,12,222.7470,0.0176
14100,716944,52,1128.0574,12,222.7470,0.0176
14250,725385,52,1128.0574,12,222.7470,0.0176
14400,730705,52,1128.0574,12,222.7470,0.0176
14550,736624,52,1128.0574,12,222.7470,0.0176
14700,747082,53,1128.0574,12,222.7470,0.0176
14850,755224,53,1128.0574,12,222.7470,0.0176
15000,760659,54,1128.0574,12,222.7470,0.0176
15150,765017,54,1128.0574,12,222.7470,0.0176
15300,774314,54,1128.0574,12,222.7470,0.0176
15450,781746,56,1128.0574,12,222.7470,0.0176
15600,786931,55,1128.0574,12,222.7470,0.0176
15750,791066,55,1128.0574,12,222.7470,0.0176
15900,797919,56,1128.0574,12,222.7470,0.0176
16050,804701,56,1128.0574,12,222.7470,0.0176
16200,810487,57,1128.0574,12,222.7470,0.0176
