SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1240.4850,0.0410,224.5865,true
2,12,1167.5374,0.0750,227.5940,true
3,12,1161.7541,0.0772,225.2814,true
4,12,1288.1829,0.0287,225.0947,true
5,12,1305.0963,0.0231,226.2344,true
6,12,1305.0963,0.0228,226.2344,true
7,12,1186.1837,0.0589,222.7470,true
8,12,1176.3559,0.0591,225.0328,true
9,12,1203.1095,0.0469,222.7470,true
10,12,1203.1095,0.0463,222.7470,true
11,12,1203.1095,0.0467,222.7470,true
12,12,1203.1095,0.0463,222.7470,true
13,12,1157.4201,0.0700,227.9835,true
14,12,1195.4042,0.0509,222.7470,true
15,12,1177.4466,0.0556,224.4656,true
16,12,1183.9936,0.0389,226.1435,true
17,12,1304.0694,0.0204,227.4055,true
18,12,1304.0694,0.0204,227.4055,true
19,12,1168.5495,0.0533,225.6000,true
20,12,1204.1989,0.0391,225.6000,true
21,12,1183.9936,0.0393,226.1435,true
22,12,1327.2791,0.0210,227.3821,true
23,12,1195.4042,0.0506,222.7470,true
24,12,1201.0219,0.0482,222.7470,true
25,12,1183.9600,0.0465,229.1477,true
26,12,1153.0379,0.0734,228.5473,true
27,12,1186.3456,0.0375,226.1435,true
28,12,1187.6002,0.0525,222.7470,true
29,12,1169.5182,0.0686,225.1236,true
30,12,1167.9863,0.0699,225.1236,true
31,12,1187.6002,0.0521,222.7470,true
32,12,1212.1426,0.0422,225.0328,true
33,12,1212.1426,0.0423,225.0328,true
34,12,1222.7585,0.0404,225.0328,true
35,12,1208.0474,0.0445,222.7470,true
36,12,1174.0838,0.0486,227.8611,true
37,12,1238.9204,0.0307,225.0328,true
38,12,1238.9204,0.0312,225.0328,true
39,12,1238.9204,0.0305,225.0328,true
40,12,1221.9950,0.0302,226.1435,true
41,12,1220.1608,0.0302,227.1006,true
42,12,1220.1608,0.0298,227.1006,true
43,12,1220.1608,0.0301,227.1006,true
44,12,1128.0574,0.0823,227.5940,true
45,12,1202.9421,0.0418,225.1418,true
46,12,1379.3436,0.0176,229.1454,true
47,12,1186.1837,0.0586,222.7470,true
48,12,1186.1837,0.0585,222.7470,true
49,12,1194.3434,0.0324,226.1435,true
50,12,1208.0474,0.0441,222.7470,true
51,12,1128.0574,0.0814,227.5940,true
52,12,1186.2949,0.0503,225.0328,true
53,12,1186.2949,0.0503,225.0328,true
54,12,1171.9641,0.0667,225.0328,true
55,12,1226.2911,0.0250,226.1435,true
56,12,1175.5747,0.0611,225.1582,true
57,12,1226.2911,0.0246,226.1435,true
