Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,504.0000,26
150,Route Merging Destroy,Destroy,3.0000,589.0000,38
150,TimeSlackDestroy,Destroy,2.5000,445.0000,29
150,Random Removal,Destroy,2.0000,349.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,505.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,512.0000,27
150,Adaptive Insertion,Repair,2.0000,245.0000,16
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,322.0000,22
150,Smart Station Repair,Repair,2.5000,752.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,561.0000,45
300,EnergyCriticalRemoval,Destroy,5.0327,389.0000,25
300,Route Merging Destroy,Destroy,4.8750,429.0000,35
300,TimeSlackDestroy,Destroy,4.4267,421.0000,31
300,Random Removal,Destroy,4.1929,319.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.0792,475.0000,37
300,ChargingAwareRouteBuilder,Repair,4.5444,533.0000,42
300,Adaptive Insertion,Repair,3.9969,356.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.4705,319.0000,26
300,Smart Station Repair,Repair,4.9450,537.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9950,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.6118,432.0000,28
450,Route Merging Destroy,Destroy,5.9823,397.0000,30
450,TimeSlackDestroy,Destroy,5.7998,398.0000,34
450,Random Removal,Destroy,5.7389,499.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.2430,337.0000,25
450,ChargingAwareRouteBuilder,Repair,5.7663,436.0000,28
450,Adaptive Insertion,Repair,5.3751,372.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.7903,261.0000,22
450,Smart Station Repair,Repair,6.8016,613.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.1958,381.0000,30
600,EnergyCriticalRemoval,Destroy,7.9343,329.0000,29
600,Route Merging Destroy,Destroy,7.0700,292.0000,25
600,TimeSlackDestroy,Destroy,6.6857,404.0000,35
600,Random Removal,Destroy,7.1463,448.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.3285,311.0000,27
600,ChargingAwareRouteBuilder,Repair,7.2371,431.0000,38
600,Adaptive Insertion,Repair,6.4930,324.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.8513,342.0000,29
600,Smart Station Repair,Repair,8.0241,351.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3214,336.0000,28
750,EnergyCriticalRemoval,Destroy,8.4459,494.0000,42
