SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1071.6717,0.0416,1180.4476,true
2,11,1084.7564,0.0209,1174.3839,true
3,11,1122.6002,0.0424,1139.3839,true
4,11,1124.5975,0.0185,1134.8948,true
5,11,1124.5975,0.0181,1134.8948,true
6,11,1124.5975,0.0188,1134.8948,true
7,11,1059.9933,0.0641,1203.1214,true
8,11,1059.9933,0.0645,1203.1214,true
9,11,1176.7062,0.0187,1132.2730,true
10,11,1145.4971,0.0346,1132.2730,true
11,11,1176.7062,0.0191,1132.2730,true
12,11,1079.4810,0.0236,1174.3839,true
13,11,1079.4810,0.0240,1174.3839,true
14,11,1078.8643,0.0338,1174.3839,true
15,11,1079.4810,0.0243,1174.3839,true
16,11,1075.0546,0.0365,1180.4476,true
17,11,1123.2053,0.0278,1134.8948,true
18,11,1059.8922,0.0667,1203.1214,true
19,11,1060.1476,0.0667,1174.3839,true
20,11,1059.2650,0.0666,1204.4641,true
21,11,1059.2650,0.0675,1204.4641,true
22,11,1076.3169,0.0338,1203.1797,true
23,11,1147.0687,0.0215,1132.2730,true
24,11,1072.4295,0.0404,1180.4476,true
25,11,1059.2650,0.0669,1204.4641,true
26,11,1176.7062,0.0189,1132.2730,true
27,11,1209.6672,0.0170,1134.8948,true
28,11,1071.4631,0.0527,1180.4476,true
29,11,1074.1588,0.0391,1203.1797,true
30,11,1209.6672,0.0168,1134.8948,true
31,11,1209.6672,0.0168,1134.8948,true
32,11,1097.8447,0.0427,1166.8250,true
33,11,1071.4676,0.0505,1180.4476,true
34,11,1079.4810,0.0239,1174.3839,true
35,11,1123.5710,0.0255,1134.8948,true
36,11,1057.5904,0.0730,1204.4641,true
37,11,1057.5904,0.0739,1204.4641,true
38,11,1212.0659,0.0147,1134.8948,true
39,11,1212.0659,0.0149,1134.8948,true
40,11,1079.0100,0.0299,1174.3839,true
