Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4080,9,1051.8569,12,1174.3839,0.0630
300,13774,8,1051.8569,12,1170.9986,0.0491
450,26364,3,1151.7672,11,1203.1214,0.0355
600,33102,8,1109.5276,11,1187.5367,0.0355
750,44275,7,1100.3319,11,1186.6233,0.0293
900,51504,7,1100.3319,11,1186.6233,0.0293
1050,61539,10,1097.3421,11,1186.6233,0.0293
1200,69170,14,1097.3421,11,1186.6233,0.0250
1350,74931,11,1097.3421,11,1186.6233,0.0250
1500,85231,19,1078.6547,11,1177.4424,0.0250
1650,95577,21,1078.6547,11,1174.3839,0.0250
1800,101469,22,1078.6547,11,1174.3839,0.0250
1950,111500,25,1078.6547,11,1174.3839,0.0250
2100,118867,13,1078.6547,11,1174.3839,0.0250
2250,126590,9,1076.4002,11,1170.9986,0.0250
2400,136775,10,1076.4002,11,1170.9986,0.0248
2550,142748,13,1074.1705,11,1170.9986,0.0234
2700,149225,12,1074.1705,11,1170.9986,0.0234
2850,157344,15,1074.1705,11,1139.3839,0.0211
3000,167636,17,1073.0606,11,1139.3839,0.0211
3150,172719,19,1071.6717,11,1139.3839,0.0211
3300,179496,24,1071.6717,11,1139.3839,0.0181
3450,183946,22,1071.6717,11,1139.3839,0.0181
3600,188756,16,1071.6717,11,1139.3839,0.0181
3750,192461,18,1065.1965,11,1139.3839,0.0181
3900,206960,19,1065.1965,11,1139.3839,0.0181
4050,210159,20,1065.1965,11,1139.3839,0.0181
4200,215556,21,1065.1965,11,1132.2730,0.0181
4350,221469,16,1065.1965,11,1132.2730,0.0181
4500,229971,19,1065.1965,11,1132.2730,0.0181
4650,236023,21,1059.8922,11,1132.2730,0.0181
4800,243876,21,1059.8922,11,1132.2730,0.0181
4950,249519,21,1059.8922,11,1132.2730,0.0181
5100,253720,21,1059.8922,11,1132.2730,0.0181
5250,261345,21,1059.8922,11,1132.2730,0.0181
5400,266285,21,1059.8922,11,1132.2730,0.0181
5550,271721,19,1059.8922,11,1132.2730,0.0181
5700,271941,19,1059.8922,11,1132.2730,0.0181
5850,272115,19,1059.8922,11,1132.2730,0.0181
6000,272329,19,1059.8922,11,1132.2730,0.0181
6150,272494,20,1059.8922,11,1132.2730,0.0181
6300,273844,20,1059.8922,11,1132.2730,0.0181
6450,281391,22,1059.8922,11,1132.2730,0.0181
6600,286198,22,1059.8922,11,1132.2730,0.0181
6750,293373,23,1059.8922,11,1132.2730,0.0181
6900,296726,24,1059.8922,11,1132.2730,0.0181
7050,299445,26,1059.8922,11,1132.2730,0.0181
7200,307674,26,1059.8922,11,1132.2730,0.0181
7350,314640,21,1059.8922,11,1132.2730,0.0181
7500,317134,21,1059.8922,11,1132.2730,0.0181
7650,321032,23,1059.2650,11,1132.2730,0.0181
7800,325629,23,1059.2650,11,1132.2730,0.0181
