Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,564.0000,32
150,Route Merging Destroy,Destroy,3.0000,577.0000,32
150,TimeSlackDestroy,Destroy,2.5000,346.0000,22
150,Random Removal,Destroy,2.0000,239.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,846.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,525.0000,26
150,Adaptive Insertion,Repair,2.0000,531.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,452.0000,27
150,Smart Station Repair,Repair,2.5000,606.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,458.0000,35
300,EnergyCriticalRemoval,Destroy,4.7687,481.0000,34
300,Route Merging Destroy,Destroy,5.2547,443.0000,33
300,TimeSlackDestroy,Destroy,4.4841,368.0000,25
300,Random Removal,Destroy,3.5868,360.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.7950,421.0000,34
300,ChargingAwareRouteBuilder,Repair,4.7288,459.0000,32
300,Adaptive Insertion,Repair,4.3550,438.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.7861,318.0000,21
300,Smart Station Repair,Repair,4.9656,467.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0879,391.0000,31
450,EnergyCriticalRemoval,Destroy,6.1755,660.0000,37
450,Route Merging Destroy,Destroy,6.4801,411.0000,35
450,TimeSlackDestroy,Destroy,6.0195,455.0000,31
450,Random Removal,Destroy,5.2988,257.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.7831,311.0000,27
450,ChargingAwareRouteBuilder,Repair,6.1711,462.0000,31
450,Adaptive Insertion,Repair,5.7549,438.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.4896,510.0000,39
450,Smart Station Repair,Repair,6.2811,411.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.3666,273.0000,21
600,EnergyCriticalRemoval,Destroy,7.9248,594.0000,43
600,Route Merging Destroy,Destroy,7.2695,332.0000,28
600,TimeSlackDestroy,Destroy,7.3182,369.0000,26
600,Random Removal,Destroy,6.4315,355.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.4934,356.0000,28
600,ChargingAwareRouteBuilder,Repair,7.4809,533.0000,38
600,Adaptive Insertion,Repair,7.0110,295.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.6277,242.0000,21
600,Smart Station Repair,Repair,7.5407,509.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.5116,427.0000,34
750,EnergyCriticalRemoval,Destroy,8.8082,471.0000,33
750,Route Merging Destroy,Destroy,7.9577,307.0000,25
750,TimeSlackDestroy,Destroy,8.3493,416.0000,29
750,Random Removal,Destroy,7.5968,346.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.2765,460.0000,37
750,ChargingAwareRouteBuilder,Repair,8.4627,423.0000,25
750,Adaptive Insertion,Repair,7.8031,409.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.3621,335.0000,28
750,Smart Station Repair,Repair,8.7232,521.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.4187,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.6279,497.0000,40
900,Route Merging Destroy,Destroy,8.6060,297.0000,24
900,TimeSlackDestroy,Destroy,9.2486,396.0000,34
900,Random Removal,Destroy,8.4534,268.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.8999,414.0000,29
900,ChargingAwareRouteBuilder,Repair,9.7313,417.0000,33
900,Adaptive Insertion,Repair,8.4370,281.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.0525,309.0000,26
900,Smart Station Repair,Repair,9.5269,447.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.1059,418.0000,35
1050,EnergyCriticalRemoval,Destroy,10.0475,483.0000,34
1050,Route Merging Destroy,Destroy,9.1714,366.0000,32
1050,TimeSlackDestroy,Destroy,9.6084,369.0000,26
1050,Random Removal,Destroy,8.9332,360.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.7063,361.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.1671,418.0000,31
1050,Adaptive Insertion,Repair,9.0874,404.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.6273,346.0000,30
1050,Smart Station Repair,Repair,10.0699,483.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.6814,288.0000,24
1200,EnergyCriticalRemoval,Destroy,10.6712,452.0000,33
1200,Route Merging Destroy,Destroy,9.5113,365.0000,29
1200,TimeSlackDestroy,Destroy,10.2960,438.0000,33
1200,Random Removal,Destroy,9.5932,431.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.9971,303.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.6646,440.0000,31
1200,Adaptive Insertion,Repair,9.4557,349.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.0632,392.0000,30
1200,Smart Station Repair,Repair,10.9744,484.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.1792,324.0000,27
1350,EnergyCriticalRemoval,Destroy,11.1251,369.0000,23
1350,Route Merging Destroy,Destroy,9.9725,400.0000,31
1350,TimeSlackDestroy,Destroy,10.7425,487.0000,33
1350,Random Removal,Destroy,10.2397,394.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.3913,395.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.1939,626.0000,40
1350,Adaptive Insertion,Repair,9.9070,301.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.6637,239.0000,19
1350,Smart Station Repair,Repair,11.4636,483.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.6023,396.0000,33
1500,EnergyCriticalRemoval,Destroy,11.8628,555.0000,32
1500,Route Merging Destroy,Destroy,10.4121,256.0000,23
1500,TimeSlackDestroy,Destroy,11.3448,565.0000,39
1500,Random Removal,Destroy,10.6102,313.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.6842,413.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.8623,486.0000,32
1500,Adaptive Insertion,Repair,10.2270,278.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.1010,451.0000,30
1500,Smart Station Repair,Repair,11.9395,527.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.9620,360.0000,30
1650,EnergyCriticalRemoval,Destroy,12.6850,577.0000,39
1650,Route Merging Destroy,Destroy,10.5199,328.0000,28
1650,TimeSlackDestroy,Destroy,11.8161,365.0000,26
1650,Random Removal,Destroy,10.8967,370.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.0799,403.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.3611,451.0000,30
1650,Adaptive Insertion,Repair,10.3609,486.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.8408,368.0000,28
1650,Smart Station Repair,Repair,12.5440,404.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.2677,334.0000,28
1800,EnergyCriticalRemoval,Destroy,13.0015,467.0000,40
1800,Route Merging Destroy,Destroy,10.6990,432.0000,33
1800,TimeSlackDestroy,Destroy,12.1495,252.0000,21
1800,Random Removal,Destroy,11.4822,319.0000,25
1800,VehicleReductionAwareDestroy,Destroy,11.3070,391.0000,31
1800,ChargingAwareRouteBuilder,Repair,12.7619,437.0000,36
1800,Adaptive Insertion,Repair,10.9509,289.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,11.1861,395.0000,32
1800,Smart Station Repair,Repair,12.6824,404.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.5168,336.0000,28
1950,EnergyCriticalRemoval,Destroy,12.8025,406.0000,28
1950,Route Merging Destroy,Destroy,11.0578,341.0000,27
1950,TimeSlackDestroy,Destroy,12.1270,429.0000,31
1950,Random Removal,Destroy,11.6739,377.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.5029,407.0000,34
1950,ChargingAwareRouteBuilder,Repair,12.6685,604.0000,38
1950,Adaptive Insertion,Repair,11.1930,222.0000,19
1950,Greedy Energy Insertion (Enhanced),Repair,11.3598,442.0000,37
1950,Smart Station Repair,Repair,12.7349,332.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.7393,360.0000,30
2100,EnergyCriticalRemoval,Destroy,13.0571,390.0000,31
2100,Route Merging Destroy,Destroy,11.2936,379.0000,30
2100,TimeSlackDestroy,Destroy,12.3838,433.0000,35
2100,Random Removal,Destroy,11.8078,240.0000,20
2100,VehicleReductionAwareDestroy,Destroy,11.5731,469.0000,34
2100,ChargingAwareRouteBuilder,Repair,13.1524,390.0000,30
2100,Adaptive Insertion,Repair,11.2667,418.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.4477,346.0000,26
2100,Smart Station Repair,Repair,12.7400,421.0000,31
