Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,336.0000,27
150,Route Merging Destroy,Destroy,3.0000,336.0000,29
150,TimeSlackDestroy,Destroy,2.5000,537.0000,31
150,Random Removal,Destroy,2.0000,342.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,389.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,389.0000,27
150,Adaptive Insertion,Repair,2.0000,294.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,309.0000,23
150,Smart Station Repair,Repair,2.5000,473.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,475.0000,41
300,EnergyCriticalRemoval,Destroy,3.9917,320.0000,26
300,Route Merging Destroy,Destroy,4.2879,412.0000,32
300,TimeSlackDestroy,Destroy,4.7234,502.0000,35
300,Random Removal,Destroy,3.3548,332.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.7984,369.0000,30
300,ChargingAwareRouteBuilder,Repair,3.8611,438.0000,34
300,Adaptive Insertion,Repair,3.5375,296.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.2902,263.0000,19
300,Smart Station Repair,Repair,4.1521,532.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.8628,406.0000,33
450,EnergyCriticalRemoval,Destroy,5.2391,418.0000,31
450,Route Merging Destroy,Destroy,5.5760,356.0000,31
450,TimeSlackDestroy,Destroy,6.1663,505.0000,36
450,Random Removal,Destroy,4.6961,246.0000,19
450,VehicleReductionAwareDestroy,Destroy,5.9237,422.0000,33
450,ChargingAwareRouteBuilder,Repair,5.2143,565.0000,40
450,Adaptive Insertion,Repair,4.7829,362.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.8730,374.0000,28
450,Smart Station Repair,Repair,5.5755,291.0000,21
450,Regret-3 Repair (Smart Packing),Repair,5.1288,355.0000,30
600,EnergyCriticalRemoval,Destroy,6.4758,298.0000,23
600,Route Merging Destroy,Destroy,6.4622,359.0000,29
600,TimeSlackDestroy,Destroy,7.3455,443.0000,35
600,Random Removal,Destroy,5.9338,428.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.9533,343.0000,32
600,ChargingAwareRouteBuilder,Repair,6.5509,537.0000,37
600,Adaptive Insertion,Repair,5.8171,322.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.1456,370.0000,31
600,Smart Station Repair,Repair,6.8177,336.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.1345,306.0000,27
750,EnergyCriticalRemoval,Destroy,7.4479,393.0000,31
750,Route Merging Destroy,Destroy,7.3497,383.0000,36
750,TimeSlackDestroy,Destroy,8.1423,286.0000,23
750,Random Removal,Destroy,7.1147,386.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.5181,303.0000,28
750,ChargingAwareRouteBuilder,Repair,7.7453,493.0000,42
750,Adaptive Insertion,Repair,6.5026,318.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.0141,279.0000,25
750,Smart Station Repair,Repair,7.8951,372.0000,32
750,Regret-3 Repair (Smart Packing),Repair,6.9143,289.0000,25
900,EnergyCriticalRemoval,Destroy,8.2323,379.0000,32
900,Route Merging Destroy,Destroy,7.8431,382.0000,29
900,TimeSlackDestroy,Destroy,8.7861,335.0000,28
900,Random Removal,Destroy,7.8568,394.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.0136,346.0000,30
900,ChargingAwareRouteBuilder,Repair,8.3442,352.0000,25
900,Adaptive Insertion,Repair,7.3618,416.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.6360,252.0000,24
900,Smart Station Repair,Repair,8.4546,353.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.6112,463.0000,35
1050,EnergyCriticalRemoval,Destroy,8.7740,416.0000,39
1050,Route Merging Destroy,Destroy,8.6425,376.0000,33
