Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,167.9835,1,406.0384,0.0000
300,10,1,167.9835,1,406.0384,0.0000
450,16,1,167.9835,1,406.0384,0.0000
600,21,1,167.9835,1,406.0384,0.0000
750,27,1,167.9835,1,406.0384,0.0000
900,33,1,167.9835,1,406.0384,0.0000
1050,38,1,167.9835,1,406.0384,0.0000
1200,44,1,167.9835,1,406.0384,0.0000
1350,50,1,167.9835,1,406.0384,0.0000
1500,55,1,167.9835,1,406.0384,0.0000
1650,61,1,167.9835,1,406.0384,0.0000
1800,69,1,167.9835,1,406.0384,0.0000
1950,75,1,167.9835,1,406.0384,0.0000
2100,79,1,167.9835,1,406.0384,0.0000
2250,85,1,167.9835,1,406.0384,0.0000
2400,91,1,167.9835,1,406.0384,0.0000
2550,96,1,167.9835,1,406.0384,0.0000
2700,101,1,167.9835,1,406.0384,0.0000
2850,106,1,167.9835,1,406.0384,0.0000
3000,111,1,167.9835,1,406.0384,0.0000
3150,116,1,167.9835,1,406.0384,0.0000
3300,122,1,167.9835,1,406.0384,0.0000
3450,129,1,167.9835,1,406.0384,0.0000
3600,136,1,167.9835,1,406.0384,0.0000
