Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,232,4,397.6699,4,209.2938,0.0521
300,451,3,397.6699,4,209.2938,0.0518
450,659,5,397.6699,4,209.2938,0.0435
600,883,5,397.6699,4,209.2938,0.0435
750,1068,7,397.6699,4,209.2938,0.0394
900,1244,9,397.6699,4,209.2938,0.0373
1050,1473,12,397.6699,4,209.2938,0.0307
1200,1697,12,397.6699,4,209.2938,0.0307
1350,1868,12,397.6699,4,209.2938,0.0307
1500,1997,11,397.6699,4,209.2938,0.0307
1650,2206,12,397.6699,4,209.2938,0.0307
1800,2410,12,397.6699,4,209.2938,0.0184
1950,2628,11,397.6699,4,209.2938,0.0184
2100,2760,12,397.6699,4,209.2938,0.0184
2250,2902,13,397.6699,4,209.2938,0.0176
2400,3083,13,397.6699,4,209.2938,0.0176
2550,3335,13,397.6699,4,209.2938,0.0176
2700,3423,13,397.6699,4,209.2938,0.0176
2850,3660,16,397.6699,4,209.2938,0.0119
3000,3827,17,397.6699,4,209.2938,0.0119
3150,4006,17,397.6699,4,209.2938,0.0119
3300,4149,17,397.6699,4,209.2938,0.0119
3450,4396,17,397.6699,4,209.2938,0.0119
3600,4590,17,397.6699,4,209.2938,0.0119
3750,4805,17,397.6699,4,209.2938,0.0119
3900,4934,18,397.6699,4,209.2938,0.0119
4050,5073,18,397.6699,4,209.2938,0.0119
4200,5178,18,397.6699,4,209.2938,0.0119
4350,5251,19,397.6699,4,209.2938,0.0100
4500,5357,19,397.6699,4,209.2938,0.0100
4650,5446,19,397.6699,4,209.2938,0.0100
4800,5538,19,397.6699,4,209.2938,0.0100
4950,5629,19,397.6699,4,209.2938,0.0100
5100,5708,19,397.6699,4,209.2938,0.0100
5250,5824,19,397.6699,4,209.2938,0.0100
5400,5901,19,397.6699,4,209.2938,0.0100
5550,5959,19,397.6699,4,209.2938,0.0100
5700,5975,19,397.6699,4,209.2938,0.0100
5850,5986,19,397.6699,4,209.2938,0.0100
6000,5996,19,397.6699,4,209.2938,0.0100
6150,6008,19,397.6699,4,209.2938,0.0100
6300,6037,19,397.6699,4,209.2938,0.0100
6450,6145,19,397.6699,4,209.2938,0.0100
6600,6204,19,397.6699,4,209.2938,0.0100
6750,6297,19,397.6699,4,209.2938,0.0100
6900,6395,19,397.6699,4,209.2938,0.0100
7050,6481,19,397.6699,4,209.2938,0.0100
7200,6556,19,397.6699,4,209.2938,0.0100
7350,6652,19,397.6699,4,209.2938,0.0100
7500,6716,19,397.6699,4,209.2938,0.0100
7650,6782,19,397.6699,4,209.2938,0.0100
7800,6854,19,397.6699,4,209.2938,0.0100
7950,6916,19,397.6699,4,209.2938,0.0100
8100,6981,17,397.6699,4,209.2938,0.0100
8250,7034,17,397.6699,4,209.2938,0.0100
8400,7119,17,397.6699,4,209.2938,0.0100
8550,7177,17,397.6699,4,209.2938,0.0100
8700,7251,17,397.6699,4,209.2938,0.0100
8850,7336,17,397.6699,4,209.2938,0.0100
9000,7404,17,397.6699,4,209.2938,0.0100
9150,7467,17,397.6699,4,209.2938,0.0100
9300,7545,17,397.6699,4,209.2938,0.0100
9450,7610,17,397.6699,4,209.2938,0.0100
9600,7653,17,397.6699,4,209.2938,0.0100
9750,7745,17,397.6699,4,209.2938,0.0100
9900,7790,17,397.6699,4,209.2938,0.0100
10050,7846,17,397.6699,4,209.2938,0.0100
10200,7879,17,397.6699,4,209.2938,0.0100
10350,7932,17,397.6699,4,209.2938,0.0100
10500,8010,19,397.6699,4,209.2938,0.0100
10650,8050,19,397.6699,4,209.2938,0.0100
10800,8114,19,397.6699,4,209.2938,0.0100
10950,8156,20,397.6699,4,209.2938,0.0100
11100,8200,20,397.6699,4,209.2938,0.0100
