Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,524.0000,24
150,Route Merging Destroy,Destroy,3.0000,422.0000,34
150,TimeSlackDestroy,Destroy,2.5000,486.0000,28
150,Random Removal,Destroy,2.0000,328.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,617.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,314.0000,21
150,Adaptive Insertion,Repair,2.0000,405.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,366.0000,22
150,Smart Station Repair,Repair,2.5000,836.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,35
300,EnergyCriticalRemoval,Destroy,5.4000,513.0000,33
300,Route Merging Destroy,Destroy,4.4118,482.0000,35
300,TimeSlackDestroy,Destroy,4.7286,455.0000,31
300,Random Removal,Destroy,3.5923,327.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.4105,336.0000,31
300,ChargingAwareRouteBuilder,Repair,3.9429,328.0000,26
300,Adaptive Insertion,Repair,3.6597,341.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.7705,356.0000,25
300,Smart Station Repair,Repair,5.1835,648.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0793,440.0000,37
450,EnergyCriticalRemoval,Destroy,6.9218,661.0000,34
450,Route Merging Destroy,Destroy,5.8157,388.0000,31
450,TimeSlackDestroy,Destroy,6.2209,364.0000,25
450,Random Removal,Destroy,5.5060,420.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2248,418.0000,30
450,ChargingAwareRouteBuilder,Repair,5.2437,372.0000,23
450,Adaptive Insertion,Repair,5.0780,352.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.3409,384.0000,23
450,Smart Station Repair,Repair,7.1060,570.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2512,573.0000,46
600,EnergyCriticalRemoval,Destroy,8.7997,681.0000,45
600,Route Merging Destroy,Destroy,6.8208,332.0000,22
600,TimeSlackDestroy,Destroy,7.4718,446.0000,33
600,Random Removal,Destroy,6.7801,318.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.3810,383.0000,25
600,ChargingAwareRouteBuilder,Repair,6.8833,430.0000,28
600,Adaptive Insertion,Repair,6.4283,307.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,7.0441,561.0000,38
600,Smart Station Repair,Repair,8.6310,578.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3320,284.0000,24
750,EnergyCriticalRemoval,Destroy,9.7498,517.0000,29
750,Route Merging Destroy,Destroy,8.0613,397.0000,30
750,TimeSlackDestroy,Destroy,8.3783,441.0000,30
750,Random Removal,Destroy,7.6711,353.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.5719,447.0000,35
