SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,397.6699,0.0494,216.3878,true
2,4,408.2624,0.0384,216.3878,true
3,4,428.1221,0.0184,216.3878,true
4,4,409.9179,0.0651,209.2938,true
5,4,428.1221,0.0176,216.3878,true
6,4,446.8560,0.0277,209.2938,true
7,4,436.4404,0.0119,216.3878,true
8,4,435.0827,0.0135,216.3878,true
9,4,435.7051,0.0405,209.2938,true
10,4,435.0374,0.0570,209.2938,true
11,4,450.3552,0.0100,236.1332,true
12,4,441.1792,0.0369,209.2938,true
13,4,409.9968,0.0607,209.2938,true
14,4,399.5812,0.0443,216.3878,true
15,4,408.0855,0.0686,209.2938,true
16,4,412.6260,0.0308,216.3878,true
17,4,405.3998,0.0399,216.3878,true
18,4,427.9255,0.0268,216.3878,true
19,4,430.3595,0.0162,219.7710,true
20,4,442.5569,0.0315,209.2938,true
