Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8170,6,1194.7980,12,227.8149,0.0339
300,16590,21,1174.5684,12,226.9562,0.0175
450,27530,21,1153.2941,12,226.0280,0.0175
600,38302,22,1153.2941,12,226.0280,0.0175
750,48288,24,1153.2941,12,226.0280,0.0175
900,56402,26,1153.2941,12,226.0280,0.0175
1050,71070,34,1153.2941,12,223.4885,0.0175
1200,83173,29,1153.2941,12,223.4885,0.0175
1350,90655,30,1153.2941,12,223.4885,0.0175
1500,103817,31,1153.2941,12,223.4885,0.0175
1650,111491,33,1134.4993,12,223.4885,0.0175
1800,118561,33,1134.4993,12,223.4885,0.0175
1950,131799,35,1134.4993,12,223.4885,0.0175
2100,140310,35,1134.4993,12,223.4885,0.0175
2250,146965,35,1134.4993,12,223.4885,0.0175
2400,156487,35,1134.4993,12,223.4885,0.0175
2550,163278,43,1134.4993,12,223.4885,0.0175
2700,173537,44,1134.4993,12,223.4129,0.0175
2850,182788,48,1134.4993,12,223.4129,0.0175
3000,191280,49,1134.4993,12,223.4129,0.0175
3150,196530,55,1105.0692,12,223.4129,0.0175
3300,202452,57,1105.0692,12,223.4129,0.0158
3450,209546,61,1105.0692,12,223.4129,0.0158
3600,218462,60,1105.0692,12,223.4129,0.0158
3750,230076,60,1105.0692,12,223.4129,0.0158
3900,234975,62,1105.0692,12,223.2556,0.0158
4050,243974,67,1105.0692,12,223.2556,0.0158
4200,252648,67,1105.0692,12,223.2556,0.0158
4350,260683,62,1105.0692,12,223.2556,0.0158
4500,268387,65,1105.0692,12,223.2556,0.0158
4650,278795,68,1105.0692,12,223.2556,0.0158
4800,285988,75,1105.0692,12,223.2556,0.0140
4950,297034,75,1105.0692,12,223.2556,0.0140
5100,301449,75,1105.0692,12,223.2556,0.0140
5250,307206,75,1105.0692,12,223.2556,0.0140
5400,316356,73,1105.0692,12,223.2556,0.0140
5550,320578,73,1105.0692,12,223.2556,0.0140
5700,320787,73,1105.0692,12,223.2556,0.0140
5850,321062,73,1105.0692,12,223.2556,0.0140
6000,321290,73,1105.0692,12,223.2556,0.0140
6150,321492,72,1102.9890,12,223.2556,0.0140
6300,322881,73,1102.9890,12,223.2556,0.0140
6450,327838,74,1102.9890,12,223.2556,0.0140
6600,335033,75,1102.9890,12,223.2458,0.0140
6750,342119,75,1102.9890,12,223.2458,0.0140
6900,349739,75,1102.9890,12,223.2458,0.0140
7050,354128,75,1102.9890,12,223.2458,0.0140
7200,360811,75,1102.9890,12,223.2458,0.0140
7350,369780,75,1102.9890,12,223.2458,0.0140
7500,376457,75,1102.9890,12,223.2458,0.0140
7650,391187,80,1096.4325,12,223.2458,0.0140
7800,397570,79,1096.4325,12,223.2458,0.0140
7950,406596,79,1096.4325,12,223.2458,0.0140
8100,414696,79,1096.4325,12,223.2458,0.0140
8250,424799,79,1096.4325,12,223.2458,0.0140
8400,431578,79,1096.4325,12,223.2458,0.0140
8550,436714,79,1096.4325,12,223.2458,0.0140
8700,445002,79,1096.4325,12,223.2458,0.0140
8850,453974,79,1096.4325,12,223.2458,0.0140
9000,457538,79,1096.4325,12,223.2458,0.0140
9150,462348,82,1096.4325,12,223.2458,0.0140
9300,470339,83,1096.4325,12,223.2458,0.0140
9450,475427,77,1096.4325,12,223.2458,0.0140
9600,479589,77,1096.4325,12,223.2458,0.0140
9750,483921,79,1096.4325,12,222.3872,0.0140
9900,495608,79,1096.4325,12,222.3872,0.0140
10050,502086,81,1096.4325,12,222.3872,0.0140
10200,507431,83,1096.4325,12,222.3872,0.0140
10350,513585,87,1096.4325,12,222.3872,0.0140
10500,520030,73,1096.4325,12,221.9515,0.0140
10650,530902,70,1096.4325,12,221.9515,0.0140
10800,534531,73,1096.4325,12,221.9515,0.0134
10950,539526,75,1096.4325,12,221.9515,0.0134
11100,546385,75,1096.4325,12,221.9515,0.0134
11250,552555,74,1096.4325,12,221.9515,0.0134
11400,561053,74,1096.4325,12,221.9515,0.0134
11550,572219,74,1096.4325,12,221.9515,0.0134
11700,579895,75,1096.4325,12,221.9515,0.0134
11850,584552,75,1096.4325,12,221.9515,0.0134
12000,588515,76,1096.4325,12,221.9515,0.0134
12150,594784,75,1095.7808,12,221.9515,0.0134
12300,600681,73,1095.7808,12,221.9515,0.0134
12450,606194,73,1095.7808,12,221.9515,0.0134
12600,615908,74,1095.7808,12,221.9515,0.0134
12750,621947,74,1095.7808,12,221.9515,0.0134
12900,629033,75,1095.7808,12,221.9515,0.0134
13050,637469,72,1095.7808,12,221.9515,0.0134
13200,643594,72,1095.7808,12,221.9515,0.0134
13350,648420,73,1095.7808,12,221.9515,0.0134
13500,652471,74,1095.7808,12,221.9515,0.0134
13650,660946,77,1095.7808,12,221.9515,0.0134
13800,669220,73,1095.7808,12,221.9515,0.0134
13950,674566,71,1095.7808,12,221.9515,0.0134
14100,680312,71,1095.7808,12,221.9515,0.0134
14250,686063,73,1095.7808,12,221.1865,0.0134
