Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,425.0000,29
150,Route Merging Destroy,Destroy,3.0000,596.0000,40
150,TimeSlackDestroy,Destroy,2.5000,285.0000,24
150,Random Removal,Destroy,2.0000,231.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,665.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,620.0000,41
150,Adaptive Insertion,Repair,2.0000,423.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,276.0000,18
150,Smart Station Repair,Repair,2.5000,511.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,4.3233,642.0000,35
300,Route Merging Destroy,Destroy,4.7850,409.0000,30
300,TimeSlackDestroy,Destroy,3.9062,340.0000,25
300,Random Removal,Destroy,4.1750,402.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.2948,469.0000,29
300,ChargingAwareRouteBuilder,Repair,3.9683,464.0000,29
300,Adaptive Insertion,Repair,3.9661,392.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5750,274.0000,20
300,Smart Station Repair,Repair,4.5203,811.0000,50
300,Regret-3 Repair (Smart Packing),Repair,3.9250,321.0000,25
450,EnergyCriticalRemoval,Destroy,6.4262,504.0000,34
450,Route Merging Destroy,Destroy,6.1123,384.0000,29
450,TimeSlackDestroy,Destroy,5.3603,263.0000,21
450,Random Removal,Destroy,5.4939,327.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.9264,603.0000,40
450,ChargingAwareRouteBuilder,Repair,5.7730,526.0000,36
450,Adaptive Insertion,Repair,5.6327,411.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0938,293.0000,20
450,Smart Station Repair,Repair,6.2753,398.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2622,453.0000,36
600,EnergyCriticalRemoval,Destroy,7.6858,398.0000,29
600,Route Merging Destroy,Destroy,7.1816,410.0000,35
600,TimeSlackDestroy,Destroy,6.4348,267.0000,21
600,Random Removal,Destroy,6.5564,446.0000,34
600,VehicleReductionAwareDestroy,Destroy,8.1487,396.0000,31
600,ChargingAwareRouteBuilder,Repair,7.0988,322.0000,25
600,Adaptive Insertion,Repair,6.8428,450.0000,39
600,Greedy Energy Insertion (Enhanced),Repair,6.5272,320.0000,24
600,Smart Station Repair,Repair,7.4661,527.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3604,298.0000,25
750,EnergyCriticalRemoval,Destroy,8.5916,303.0000,26
750,Route Merging Destroy,Destroy,7.8615,300.0000,22
750,TimeSlackDestroy,Destroy,7.3768,402.0000,34
750,Random Removal,Destroy,7.5406,341.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.8425,483.0000,41
750,ChargingAwareRouteBuilder,Repair,7.9659,442.0000,35
750,Adaptive Insertion,Repair,7.5471,411.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.5481,334.0000,29
750,Smart Station Repair,Repair,8.4827,378.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1944,264.0000,22
900,EnergyCriticalRemoval,Destroy,9.0509,416.0000,32
900,Route Merging Destroy,Destroy,8.7277,316.0000,27
900,TimeSlackDestroy,Destroy,8.0438,442.0000,35
900,Random Removal,Destroy,8.3039,319.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.2832,403.0000,31
900,ChargingAwareRouteBuilder,Repair,8.6653,366.0000,32
900,Adaptive Insertion,Repair,8.2283,379.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.1435,301.0000,25
900,Smart Station Repair,Repair,9.1003,502.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9152,348.0000,29
1050,EnergyCriticalRemoval,Destroy,9.6433,517.0000,34
1050,Route Merging Destroy,Destroy,9.1741,266.0000,23
1050,TimeSlackDestroy,Destroy,8.7315,426.0000,30
1050,Random Removal,Destroy,8.9723,377.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.8407,444.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.0812,508.0000,40
1050,Adaptive Insertion,Repair,8.8279,433.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.7280,339.0000,24
1050,Smart Station Repair,Repair,10.0171,426.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5279,324.0000,27
1200,EnergyCriticalRemoval,Destroy,10.4777,420.0000,31
1200,Route Merging Destroy,Destroy,9.5328,308.0000,26
1200,TimeSlackDestroy,Destroy,9.5518,326.0000,29
1200,Random Removal,Destroy,9.5115,413.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.3828,369.0000,32
1200,ChargingAwareRouteBuilder,Repair,9.6240,479.0000,38
1200,Adaptive Insertion,Repair,9.7434,397.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.5375,326.0000,31
1200,Smart Station Repair,Repair,10.6445,384.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.0487,250.0000,21
1350,EnergyCriticalRemoval,Destroy,10.9383,485.0000,38
1350,Route Merging Destroy,Destroy,9.8798,343.0000,28
1350,TimeSlackDestroy,Destroy,9.8052,388.0000,33
1350,Random Removal,Destroy,10.0207,322.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.5551,260.0000,24
1350,ChargingAwareRouteBuilder,Repair,10.0712,289.0000,24
1350,Adaptive Insertion,Repair,10.0334,383.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.6843,410.0000,32
1350,Smart Station Repair,Repair,11.2632,358.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.4771,358.0000,30
1500,EnergyCriticalRemoval,Destroy,11.2120,609.0000,50
1500,Route Merging Destroy,Destroy,10.2353,350.0000,32
1500,TimeSlackDestroy,Destroy,10.0981,234.0000,20
1500,Random Removal,Destroy,10.3065,372.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.5968,262.0000,20
1500,ChargingAwareRouteBuilder,Repair,10.3668,315.0000,27
