SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1304.6491,0.0231,227.4269,true
2,12,1153.2941,0.0752,228.3283,true
3,12,1153.2941,0.0755,228.3283,true
4,12,1159.2815,0.0784,227.5055,true
5,12,1156.8006,0.0870,224.5493,true
6,12,1190.4533,0.0588,223.4885,true
7,12,1179.5449,0.0631,223.4885,true
8,12,1123.2746,0.0914,228.3283,true
9,12,1231.7719,0.0262,227.2468,true
10,12,1231.7719,0.0271,227.2468,true
11,12,1237.6847,0.0273,224.3081,true
12,12,1237.0518,0.0303,224.3081,true
13,12,1250.5190,0.0279,223.5754,true
14,12,1250.5190,0.0280,223.5754,true
15,12,1250.5190,0.0279,223.5754,true
16,12,1250.5190,0.0280,223.5754,true
17,12,1249.1029,0.0311,223.5754,true
18,12,1250.0985,0.0299,223.5754,true
19,12,1179.5449,0.0630,223.4885,true
20,12,1168.3969,0.0646,223.4885,true
21,12,1168.3969,0.0648,223.4885,true
22,12,1167.8320,0.0681,223.4885,true
23,12,1164.0870,0.0802,226.2013,true
24,12,1167.8320,0.0679,223.4885,true
25,12,1164.0870,0.0807,226.2013,true
26,12,1167.7469,0.0748,226.2013,true
27,12,1167.8320,0.0678,223.4885,true
28,12,1297.2164,0.0221,227.8617,true
29,12,1255.3487,0.0297,223.2556,true
30,12,1175.6282,0.0562,227.2468,true
31,12,1124.7380,0.0777,228.9722,true
32,12,1254.5356,0.0317,223.2556,true
33,12,1102.7192,0.1129,228.9722,true
34,12,1099.8908,0.1140,228.9722,true
35,12,1123.0505,0.0942,228.9722,true
36,12,1137.5618,0.0855,228.3283,true
37,12,1303.0169,0.0182,227.5331,true
38,12,1303.0169,0.0185,227.5331,true
39,12,1289.3404,0.0203,228.1918,true
40,12,1167.2858,0.0525,228.7827,true
41,12,1165.7264,0.0538,228.7827,true
42,12,1159.5151,0.0629,228.7827,true
43,12,1158.6075,0.0662,228.7827,true
44,12,1258.2916,0.0307,223.2458,true
45,12,1228.6575,0.0307,227.2468,true
46,12,1110.1575,0.1098,228.5410,true
47,12,1110.8179,0.0982,228.9722,true
48,12,1110.3733,0.1060,228.9722,true
49,12,1098.9866,0.1189,228.9722,true
50,12,1356.0704,0.0136,229.6723,true
51,12,1356.0704,0.0134,229.6723,true
52,12,1144.1616,0.0996,228.0515,true
53,12,1215.2270,0.0341,221.9515,true
54,12,1285.2849,0.0225,228.5644,true
55,12,1095.7808,0.1213,228.9722,true
56,12,1352.6033,0.0148,227.4352,true
57,12,1294.3700,0.0258,227.0255,true
58,12,1294.3700,0.0255,227.0255,true
59,12,1294.3700,0.0258,227.0255,true
60,12,1146.4781,0.0816,227.0570,true
61,12,1210.0056,0.0339,226.0037,true
62,12,1150.0492,0.0765,228.3283,true
63,12,1101.6521,0.1188,228.5410,true
64,12,1101.6521,0.1190,228.5410,true
65,12,1334.4869,0.0163,229.4796,true
66,12,1193.3828,0.0454,221.9515,true
67,12,1193.3828,0.0456,221.9515,true
68,12,1191.0116,0.0495,226.9237,true
69,12,1193.5689,0.0429,221.9515,true
70,12,1196.9845,0.0456,221.1865,true
71,12,1199.7484,0.0361,221.9515,true
72,12,1199.7484,0.0362,221.9515,true
73,12,1199.7484,0.0356,221.9515,true
