Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,47,1,412.5804,1,693.1642,0.0000
300,74,1,412.5804,1,693.1642,0.0000
450,110,2,385.4802,1,693.1642,0.0000
600,137,2,385.4802,1,693.1642,0.0000
750,159,3,385.4802,1,689.8539,0.0000
900,188,2,385.4802,1,686.0411,0.0000
1050,211,2,385.4802,1,686.0411,0.0000
1200,252,2,385.4802,1,686.0411,0.0000
1350,281,2,385.4802,1,686.0411,0.0000
1500,304,2,385.4802,1,686.0411,0.0000
1650,327,2,385.4802,1,686.0411,0.0000
1800,353,2,385.4802,1,686.0411,0.0000
1950,376,2,385.4802,1,686.0411,0.0000
2100,406,2,385.4802,1,686.0411,0.0000
2250,425,2,385.4802,1,686.0411,0.0000
2400,446,2,385.4802,1,686.0411,0.0000
2550,474,2,385.4802,1,686.0411,0.0000
2700,492,2,385.4802,1,686.0411,0.0000
2850,521,2,385.4802,1,686.0411,0.0000
3000,566,2,385.4802,1,686.0411,0.0000
3150,597,2,385.4802,1,686.0411,0.0000
3300,611,2,385.4802,1,686.0411,0.0000
3450,657,2,385.4802,1,686.0411,0.0000
3600,684,2,385.4802,1,686.0411,0.0000
3750,696,2,385.4802,1,686.0411,0.0000
