Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,550.0000,35
150,Route Merging Destroy,Destroy,3.0000,458.0000,33
150,TimeSlackDestroy,Destroy,2.5000,570.0000,37
150,Random Removal,Destroy,2.0000,311.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,401.0000,27
150,ChargingAwareRouteBuilder,Repair,2.0000,454.0000,26
150,Adaptive Insertion,Repair,2.0000,421.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,293.0000,17
150,Smart Station Repair,Repair,2.5000,735.0000,47
150,Regret-3 Repair (Smart Packing),Repair,2.5000,387.0000,31
300,EnergyCriticalRemoval,Destroy,4.4821,300.0000,29
300,Route Merging Destroy,Destroy,4.6318,488.0000,35
300,TimeSlackDestroy,Destroy,4.4358,345.0000,26
300,Random Removal,Destroy,4.2917,299.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.2028,472.0000,38
300,ChargingAwareRouteBuilder,Repair,4.3192,382.0000,29
300,Adaptive Insertion,Repair,3.8776,393.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8603,311.0000,24
300,Smart Station Repair,Repair,4.4707,487.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9976,331.0000,28
450,EnergyCriticalRemoval,Destroy,5.3615,533.0000,39
450,Route Merging Destroy,Destroy,6.0285,326.0000,28
450,TimeSlackDestroy,Destroy,5.7608,325.0000,23
450,Random Removal,Destroy,5.6866,365.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.2855,376.0000,33
450,ChargingAwareRouteBuilder,Repair,5.6472,502.0000,36
450,Adaptive Insertion,Repair,5.1381,393.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.2250,350.0000,32
450,Smart Station Repair,Repair,5.7745,379.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1712,301.0000,25
600,EnergyCriticalRemoval,Destroy,6.6073,341.0000,27
600,Route Merging Destroy,Destroy,6.8706,346.0000,30
600,TimeSlackDestroy,Destroy,7.0163,309.0000,26
600,Random Removal,Destroy,6.8613,450.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.0518,445.0000,33
600,ChargingAwareRouteBuilder,Repair,6.8918,421.0000,30
600,Adaptive Insertion,Repair,6.2690,321.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.0819,321.0000,25
600,Smart Station Repair,Repair,7.0948,573.0000,45
600,Regret-3 Repair (Smart Packing),Repair,6.2015,255.0000,21
750,EnergyCriticalRemoval,Destroy,7.5107,430.0000,32
750,Route Merging Destroy,Destroy,7.5700,253.0000,23
750,TimeSlackDestroy,Destroy,7.7465,448.0000,29
750,Random Removal,Destroy,7.8174,547.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.0167,369.0000,30
750,ChargingAwareRouteBuilder,Repair,7.9630,353.0000,19
750,Adaptive Insertion,Repair,6.9890,336.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.0956,373.0000,30
750,Smart Station Repair,Repair,7.9406,611.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.0927,374.0000,29
900,EnergyCriticalRemoval,Destroy,8.3997,473.0000,30
900,Route Merging Destroy,Destroy,8.0845,392.0000,30
900,TimeSlackDestroy,Destroy,8.9018,336.0000,27
900,Random Removal,Destroy,8.9240,468.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.6592,366.0000,32
900,ChargingAwareRouteBuilder,Repair,9.5554,561.0000,35
900,Adaptive Insertion,Repair,7.7407,328.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8963,248.0000,20
900,Smart Station Repair,Repair,8.8325,505.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9633,393.0000,33
1050,EnergyCriticalRemoval,Destroy,9.5047,354.0000,30
1050,Route Merging Destroy,Destroy,8.8319,353.0000,33
1050,TimeSlackDestroy,Destroy,9.4332,357.0000,26
1050,Random Removal,Destroy,9.8499,372.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.0760,356.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.5264,447.0000,33
1050,Adaptive Insertion,Repair,8.3367,218.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.5718,329.0000,29
1050,Smart Station Repair,Repair,9.7355,403.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5551,395.0000,34
1200,EnergyCriticalRemoval,Destroy,9.8490,366.0000,30
1200,Route Merging Destroy,Destroy,9.1116,419.0000,35
1200,TimeSlackDestroy,Destroy,10.0778,385.0000,25
1200,Random Removal,Destroy,10.2324,434.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.4372,309.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.9792,416.0000,27
1200,Adaptive Insertion,Repair,8.6433,371.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.9878,420.0000,36
1200,Smart Station Repair,Repair,10.1070,382.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0145,324.0000,29
1350,EnergyCriticalRemoval,Destroy,10.2017,364.0000,30
1350,Route Merging Destroy,Destroy,9.5406,392.0000,30
1350,TimeSlackDestroy,Destroy,10.8761,409.0000,36
1350,Random Removal,Destroy,10.5059,392.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.9528,329.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.6435,531.0000,41
1350,Adaptive Insertion,Repair,9.2658,261.0000,23
