SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,441.4202,0.1473,214.1655,true
3,4,444.8669,0.1412,214.1655,true
4,4,502.8100,0.0645,214.1655,true
5,4,439.1855,0.1524,214.1655,true
6,4,488.9229,0.0752,214.1655,true
7,4,513.4323,0.0543,214.1655,true
8,4,461.3438,0.1096,214.1655,true
9,4,459.0837,0.1157,214.1655,true
10,4,455.9485,0.1340,214.1655,true
11,4,544.7449,0.0522,214.1655,true
12,4,541.5842,0.0533,214.1655,true
13,4,479.2494,0.0777,214.1655,true
14,4,579.3762,0.0374,226.1824,true
15,4,596.1053,0.0330,226.1824,true
16,4,461.3438,0.1094,214.1655,true
17,4,458.7976,0.1242,214.1655,true
18,4,461.6299,0.1035,214.1655,true
19,4,479.2494,0.0784,214.1655,true
20,4,477.0911,0.0970,214.1655,true
