Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,432.0000,32
150,Route Merging Destroy,Destroy,3.0000,516.0000,36
150,TimeSlackDestroy,Destroy,2.5000,290.0000,23
150,Random Removal,Destroy,2.0000,241.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,493.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,371.0000,29
150,Adaptive Insertion,Repair,2.0000,340.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,398.0000,29
150,Smart Station Repair,Repair,2.5000,441.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,422.0000,36
300,EnergyCriticalRemoval,Destroy,4.1500,403.0000,36
300,Route Merging Destroy,Destroy,4.7000,436.0000,37
300,TimeSlackDestroy,Destroy,4.0163,269.0000,23
300,Random Removal,Destroy,3.5075,364.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.8712,312.0000,24
300,ChargingAwareRouteBuilder,Repair,3.6190,396.0000,39
300,Adaptive Insertion,Repair,3.8250,317.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.3336,372.0000,27
300,Smart Station Repair,Repair,4.1922,347.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.8833,352.0000,30
450,EnergyCriticalRemoval,Destroy,5.2067,351.0000,31
450,Route Merging Destroy,Destroy,5.7626,353.0000,31
450,TimeSlackDestroy,Destroy,5.1682,341.0000,26
450,Random Removal,Destroy,4.8014,388.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0905,375.0000,31
450,ChargingAwareRouteBuilder,Repair,4.5992,313.0000,28
450,Adaptive Insertion,Repair,5.0124,390.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9002,348.0000,28
450,Smart Station Repair,Repair,5.4911,401.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.0608,356.0000,30
600,EnergyCriticalRemoval,Destroy,6.1241,332.0000,27
600,Route Merging Destroy,Destroy,6.6062,352.0000,29
600,TimeSlackDestroy,Destroy,6.3603,321.0000,27
600,Random Removal,Destroy,5.9586,439.0000,39
600,VehicleReductionAwareDestroy,Destroy,6.9914,314.0000,28
600,ChargingAwareRouteBuilder,Repair,5.5861,367.0000,33
600,Adaptive Insertion,Repair,6.0886,269.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.0295,419.0000,33
600,Smart Station Repair,Repair,6.5472,323.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.0817,380.0000,32
750,EnergyCriticalRemoval,Destroy,7.0499,367.0000,33
750,Route Merging Destroy,Destroy,7.4360,387.0000,30
750,TimeSlackDestroy,Destroy,7.1896,331.0000,29
750,Random Removal,Destroy,6.7533,246.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.6249,400.0000,35
750,ChargingAwareRouteBuilder,Repair,6.4164,261.0000,23
750,Adaptive Insertion,Repair,6.9297,347.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.0296,406.0000,33
750,Smart Station Repair,Repair,7.2358,322.0000,31
750,Regret-3 Repair (Smart Packing),Repair,6.9507,395.0000,32
900,EnergyCriticalRemoval,Destroy,7.6606,274.0000,21
900,Route Merging Destroy,Destroy,8.2556,464.0000,39
900,TimeSlackDestroy,Destroy,7.8232,355.0000,31
900,Random Removal,Destroy,7.3446,445.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.1954,343.0000,29
900,ChargingAwareRouteBuilder,Repair,7.1561,440.0000,34
900,Adaptive Insertion,Repair,7.5693,313.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.8206,290.0000,22
900,Smart Station Repair,Repair,7.7085,399.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.7597,439.0000,36
1050,EnergyCriticalRemoval,Destroy,8.4686,398.0000,29
1050,Route Merging Destroy,Destroy,8.8019,360.0000,34
1050,TimeSlackDestroy,Destroy,8.3675,413.0000,32
1050,Random Removal,Destroy,8.4679,224.0000,20
1050,VehicleReductionAwareDestroy,Destroy,8.7402,409.0000,35
1050,ChargingAwareRouteBuilder,Repair,8.0239,369.0000,33
1050,Adaptive Insertion,Repair,8.2396,287.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.6248,328.0000,26
1050,Smart Station Repair,Repair,8.4225,421.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4249,399.0000,32
1200,EnergyCriticalRemoval,Destroy,9.2570,322.0000,27
1200,Route Merging Destroy,Destroy,9.0698,366.0000,34
1200,TimeSlackDestroy,Destroy,9.0483,416.0000,35
1200,Random Removal,Destroy,8.8777,348.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.1821,304.0000,26
1200,ChargingAwareRouteBuilder,Repair,8.4975,372.0000,32
1200,Adaptive Insertion,Repair,8.7257,386.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.2234,331.0000,29
1200,Smart Station Repair,Repair,9.0165,328.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0315,339.0000,27
1350,EnergyCriticalRemoval,Destroy,9.6573,421.0000,37
1350,Route Merging Destroy,Destroy,9.3241,272.0000,24
1350,TimeSlackDestroy,Destroy,9.4739,400.0000,33
1350,Random Removal,Destroy,9.4104,314.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.5586,329.0000,27
1350,ChargingAwareRouteBuilder,Repair,8.9667,407.0000,36
1350,Adaptive Insertion,Repair,9.2846,297.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.5520,308.0000,28
1350,Smart Station Repair,Repair,9.2511,380.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5601,344.0000,29
1500,EnergyCriticalRemoval,Destroy,9.9155,338.0000,31
1500,Route Merging Destroy,Destroy,9.6255,282.0000,26
1500,TimeSlackDestroy,Destroy,9.8710,400.0000,37
1500,Random Removal,Destroy,9.6229,257.0000,22
1500,VehicleReductionAwareDestroy,Destroy,9.9526,378.0000,34
1500,ChargingAwareRouteBuilder,Repair,9.3175,365.0000,33
1500,Adaptive Insertion,Repair,9.6739,244.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,9.7692,226.0000,21
1500,Smart Station Repair,Repair,9.6447,336.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.9054,484.0000,41
1650,EnergyCriticalRemoval,Destroy,10.0636,436.0000,36
1650,Route Merging Destroy,Destroy,9.8086,341.0000,29
1650,TimeSlackDestroy,Destroy,10.0120,295.0000,21
1650,Random Removal,Destroy,9.9318,398.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.1273,441.0000,36
1650,ChargingAwareRouteBuilder,Repair,9.5790,380.0000,27
1650,Adaptive Insertion,Repair,9.8141,316.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,9.9181,383.0000,33
1650,Smart Station Repair,Repair,9.7730,405.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.1903,427.0000,34
1800,EnergyCriticalRemoval,Destroy,10.3708,276.0000,26
1800,Route Merging Destroy,Destroy,10.1011,456.0000,37
1800,TimeSlackDestroy,Destroy,10.6173,354.0000,28
1800,Random Removal,Destroy,10.5742,512.0000,34
1800,VehicleReductionAwareDestroy,Destroy,10.4457,311.0000,25
1800,ChargingAwareRouteBuilder,Repair,10.2532,338.0000,27
1800,Adaptive Insertion,Repair,10.2380,419.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.1713,355.0000,30
1800,Smart Station Repair,Repair,10.2667,447.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.5456,350.0000,30
1950,EnergyCriticalRemoval,Destroy,10.4075,283.0000,21
1950,Route Merging Destroy,Destroy,10.4346,348.0000,33
1950,TimeSlackDestroy,Destroy,10.9211,379.0000,29
1950,Random Removal,Destroy,11.2469,371.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.7449,411.0000,35
1950,ChargingAwareRouteBuilder,Repair,10.5930,406.0000,35
1950,Adaptive Insertion,Repair,10.6664,397.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,10.4206,359.0000,27
1950,Smart Station Repair,Repair,10.8896,350.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.7137,280.0000,24
2100,EnergyCriticalRemoval,Destroy,10.8678,481.0000,38
2100,Route Merging Destroy,Destroy,10.4512,327.0000,28
2100,TimeSlackDestroy,Destroy,11.2433,442.0000,36
2100,Random Removal,Destroy,11.2989,259.0000,22
2100,VehicleReductionAwareDestroy,Destroy,10.8946,321.0000,26
2100,ChargingAwareRouteBuilder,Repair,10.7441,403.0000,32
2100,Adaptive Insertion,Repair,10.7678,252.0000,19
2100,Greedy Energy Insertion (Enhanced),Repair,10.8519,310.0000,25
2100,Smart Station Repair,Repair,11.0665,353.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.8567,512.0000,43
2250,EnergyCriticalRemoval,Destroy,11.1363,385.0000,33
2250,Route Merging Destroy,Destroy,10.6353,293.0000,24
2250,TimeSlackDestroy,Destroy,11.3985,272.0000,25
2250,Random Removal,Destroy,11.3700,405.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.1123,396.0000,34
2250,ChargingAwareRouteBuilder,Repair,11.0215,274.0000,25
2250,Adaptive Insertion,Repair,11.1421,505.0000,42
2250,Greedy Energy Insertion (Enhanced),Repair,11.0841,250.0000,19
2250,Smart Station Repair,Repair,11.1146,366.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.0142,356.0000,30
2400,EnergyCriticalRemoval,Destroy,11.2158,415.0000,31
2400,Route Merging Destroy,Destroy,10.8713,343.0000,27
2400,TimeSlackDestroy,Destroy,11.3207,404.0000,34
2400,Random Removal,Destroy,11.4512,344.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.1925,346.0000,29
2400,ChargingAwareRouteBuilder,Repair,11.0123,336.0000,29
2400,Adaptive Insertion,Repair,11.2744,480.0000,40
2400,Greedy Energy Insertion (Enhanced),Repair,11.3952,243.0000,19
2400,Smart Station Repair,Repair,11.0621,373.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.1421,420.0000,35
2550,EnergyCriticalRemoval,Destroy,11.5415,447.0000,39
2550,Route Merging Destroy,Destroy,11.1461,301.0000,25
2550,TimeSlackDestroy,Destroy,11.4050,319.0000,27
2550,Random Removal,Destroy,11.5129,352.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.3033,325.0000,26
2550,ChargingAwareRouteBuilder,Repair,11.0984,390.0000,33
2550,Adaptive Insertion,Repair,11.3832,349.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.6043,338.0000,31
2550,Smart Station Repair,Repair,11.4750,303.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.2708,364.0000,31
2700,EnergyCriticalRemoval,Destroy,11.5295,342.0000,26
2700,Route Merging Destroy,Destroy,11.2802,348.0000,29
2700,TimeSlackDestroy,Destroy,11.4664,436.0000,37
2700,Random Removal,Destroy,11.3859,364.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.4828,324.0000,27
2700,ChargingAwareRouteBuilder,Repair,11.2064,364.0000,31
2700,Adaptive Insertion,Repair,11.4809,332.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.4992,358.0000,30
2700,Smart Station Repair,Repair,11.5018,412.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.3415,348.0000,29
2850,EnergyCriticalRemoval,Destroy,11.7732,344.0000,31
2850,Route Merging Destroy,Destroy,11.3882,384.0000,35
2850,TimeSlackDestroy,Destroy,11.5140,263.0000,22
2850,Random Removal,Destroy,11.4393,366.0000,29
2850,VehicleReductionAwareDestroy,Destroy,11.5604,453.0000,33
2850,ChargingAwareRouteBuilder,Repair,11.2867,408.0000,30
2850,Adaptive Insertion,Repair,11.5374,378.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,11.5643,381.0000,32
2850,Smart Station Repair,Repair,11.7078,201.0000,17
2850,Regret-3 Repair (Smart Packing),Repair,11.4402,442.0000,37
3000,EnergyCriticalRemoval,Destroy,11.6717,253.0000,22
3000,Route Merging Destroy,Destroy,11.3257,427.0000,33
3000,TimeSlackDestroy,Destroy,11.5801,358.0000,28
3000,Random Removal,Destroy,11.6165,323.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.8854,460.0000,40
3000,ChargingAwareRouteBuilder,Repair,11.6337,200.0000,19
3000,Adaptive Insertion,Repair,11.4744,367.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.6156,348.0000,27
3000,Smart Station Repair,Repair,11.7252,492.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.5161,414.0000,35
3150,EnergyCriticalRemoval,Destroy,11.6460,332.0000,31
3150,Route Merging Destroy,Destroy,11.5677,344.0000,31
3150,TimeSlackDestroy,Destroy,11.7610,437.0000,38
3150,Random Removal,Destroy,11.6685,274.0000,21
3150,VehicleReductionAwareDestroy,Destroy,11.8276,340.0000,29
3150,ChargingAwareRouteBuilder,Repair,11.4676,381.0000,33
3150,Adaptive Insertion,Repair,11.5290,283.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,11.8066,308.0000,28
3150,Smart Station Repair,Repair,11.9085,353.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.5630,402.0000,34
3300,EnergyCriticalRemoval,Destroy,11.5055,280.0000,21
3300,Route Merging Destroy,Destroy,11.4971,370.0000,31
3300,TimeSlackDestroy,Destroy,11.7218,406.0000,34
3300,Random Removal,Destroy,11.8754,465.0000,37
3300,VehicleReductionAwareDestroy,Destroy,11.8121,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,11.4793,362.0000,31
3300,Adaptive Insertion,Repair,11.5684,394.0000,33
