Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,149,3,423.5102,4,214.1655,0.1473
300,274,4,423.5102,4,214.1655,0.1462
450,373,4,423.5102,4,214.1655,0.1412
600,482,4,423.5102,4,214.1655,0.1412
750,577,5,423.5102,4,214.1655,0.1089
900,657,5,423.5102,4,214.1655,0.1089
1050,777,5,423.5102,4,214.1655,0.0995
1200,886,6,423.5102,4,214.1655,0.0783
1350,1019,6,423.5102,4,214.1655,0.0783
1500,1142,6,423.5102,4,214.1655,0.0783
1650,1223,6,423.5102,4,214.1655,0.0783
1800,1334,7,423.5102,4,214.1655,0.0645
1950,1449,7,423.5102,4,214.1655,0.0645
2100,1563,7,423.5102,4,214.1655,0.0645
2250,1673,7,423.5102,4,214.1655,0.0645
2400,1718,10,423.5102,4,214.1655,0.0543
2550,1834,10,423.5102,4,214.1655,0.0543
2700,1906,10,423.5102,4,214.1655,0.0543
2850,1993,10,423.5102,4,214.1655,0.0543
3000,2063,10,423.5102,4,214.1655,0.0543
3150,2192,10,423.5102,4,214.1655,0.0543
3300,2269,10,423.5102,4,214.1655,0.0543
3450,2352,10,423.5102,4,214.1655,0.0543
3600,2463,10,423.5102,4,214.1655,0.0543
3750,2556,10,423.5102,4,214.1655,0.0543
3900,2625,10,423.5102,4,214.1655,0.0543
4050,2721,10,423.5102,4,214.1655,0.0543
4200,2793,10,423.5102,4,214.1655,0.0543
4350,2901,10,423.5102,4,214.1655,0.0543
4500,2994,10,423.5102,4,214.1655,0.0543
4650,3074,10,423.5102,4,214.1655,0.0543
4800,3170,10,423.5102,4,214.1655,0.0543
4950,3254,10,423.5102,4,214.1655,0.0543
5100,3389,10,423.5102,4,214.1655,0.0543
5250,3476,10,423.5102,4,214.1655,0.0543
5400,3525,10,423.5102,4,214.1655,0.0543
5550,3584,10,423.5102,4,214.1655,0.0543
5700,3591,10,423.5102,4,214.1655,0.0543
5850,3598,12,423.5102,4,214.1655,0.0543
6000,3603,12,423.5102,4,214.1655,0.0543
6150,3610,12,423.5102,4,214.1655,0.0543
6300,3625,12,423.5102,4,214.1655,0.0543
6450,3665,12,423.5102,4,214.1655,0.0543
6600,3706,13,423.5102,4,214.1655,0.0522
6750,3756,13,423.5102,4,214.1655,0.0522
6900,3799,13,423.5102,4,214.1655,0.0522
7050,3833,13,423.5102,4,214.1655,0.0522
7200,3860,13,423.5102,4,214.1655,0.0522
7350,3885,13,423.5102,4,214.1655,0.0522
7500,3909,13,423.5102,4,214.1655,0.0522
7650,3942,13,423.5102,4,214.1655,0.0522
7800,3981,13,423.5102,4,214.1655,0.0522
7950,4007,13,423.5102,4,214.1655,0.0522
8100,4036,13,423.5102,4,214.1655,0.0522
8250,4074,13,423.5102,4,214.1655,0.0522
8400,4102,14,423.5102,4,214.1655,0.0522
8550,4153,14,423.5102,4,214.1655,0.0522
8700,4192,14,423.5102,4,214.1655,0.0522
8850,4229,14,423.5102,4,214.1655,0.0522
9000,4251,14,423.5102,4,214.1655,0.0522
9150,4296,14,423.5102,4,214.1655,0.0522
9300,4327,16,423.5102,4,214.1655,0.0330
9450,4371,16,423.5102,4,214.1655,0.0330
9600,4395,17,423.5102,4,214.1655,0.0330
9750,4435,17,423.5102,4,214.1655,0.0330
9900,4475,17,423.5102,4,214.1655,0.0330
10050,4510,17,423.5102,4,214.1655,0.0330
10200,4525,17,423.5102,4,214.1655,0.0330
10350,4541,18,423.5102,4,214.1655,0.0330
10500,4565,19,423.5102,4,214.1655,0.0330
10650,4586,19,423.5102,4,214.1655,0.0330
10800,4609,19,423.5102,4,214.1655,0.0330
10950,4639,19,423.5102,4,214.1655,0.0330
11100,4659,20,423.5102,4,214.1655,0.0330
11250,4686,20,423.5102,4,214.1655,0.0330
11400,4709,20,423.5102,4,214.1655,0.0330
11550,4728,20,423.5102,4,214.1655,0.0330
11700,4762,20,423.5102,4,214.1655,0.0330
11850,4785,20,423.5102,4,214.1655,0.0330
12000,4816,20,423.5102,4,214.1655,0.0330
12150,4847,20,423.5102,4,214.1655,0.0330
12300,4870,20,423.5102,4,214.1655,0.0330
12450,4902,20,423.5102,4,214.1655,0.0330
12600,4931,20,423.5102,4,214.1655,0.0330
