SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,732.8830,0.0078,3229.6619,true
2,4,717.5890,0.0606,3229.6619,true
3,4,654.4585,0.1219,3244.9794,true
4,4,639.9256,0.1540,3359.6728,true
5,4,666.2228,0.1113,3229.6619,true
6,4,652.4231,0.1408,3365.4413,true
7,4,882.9410,0.0034,3247.7918,true
8,4,631.8926,0.1550,3359.6728,true
9,4,876.7602,0.0031,3295.1453,true
10,4,718.0416,0.0230,3229.6619,true
11,4,646.0216,0.1498,3244.9794,true
12,4,712.0022,0.0637,3229.6619,true
13,4,722.0333,0.0089,3229.6619,true
14,4,699.5693,0.0651,3229.6619,true
15,4,720.8505,0.0149,3229.6619,true
16,4,753.5156,0.0046,3229.6619,true
17,4,753.5156,0.0051,3229.6619,true
18,4,660.2554,0.1136,3229.6619,true
19,4,990.4344,0.0033,3229.6619,true
20,4,683.7898,0.0678,3229.6619,true
21,4,667.4225,0.0767,3229.6619,true
