Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,407.0000,23
150,Route Merging Destroy,Destroy,3.0000,532.0000,39
150,TimeSlackDestroy,Destroy,2.5000,438.0000,27
150,Random Removal,Destroy,2.0000,436.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,549.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,524.0000,28
150,Adaptive Insertion,Repair,2.0000,304.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,410.0000,25
150,Smart Station Repair,Repair,2.5000,566.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,558.0000,43
300,EnergyCriticalRemoval,Destroy,4.7793,676.0000,38
300,Route Merging Destroy,Destroy,4.5962,412.0000,29
300,TimeSlackDestroy,Destroy,4.5583,371.0000,28
300,Random Removal,Destroy,4.2154,338.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.3279,352.0000,29
300,ChargingAwareRouteBuilder,Repair,4.5071,393.0000,27
300,Adaptive Insertion,Repair,3.6826,365.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7350,294.0000,23
300,Smart Station Repair,Repair,4.8637,709.0000,44
300,Regret-3 Repair (Smart Packing),Repair,4.0715,388.0000,29
450,EnergyCriticalRemoval,Destroy,6.7309,516.0000,32
450,Route Merging Destroy,Destroy,6.0378,315.0000,23
450,TimeSlackDestroy,Destroy,5.8621,271.0000,18
450,Random Removal,Destroy,5.5331,491.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3494,597.0000,48
450,ChargingAwareRouteBuilder,Repair,6.0144,688.0000,44
450,Adaptive Insertion,Repair,5.1580,346.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0921,336.0000,22
450,Smart Station Repair,Repair,6.5512,443.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.4677,377.0000,30
600,EnergyCriticalRemoval,Destroy,8.1400,688.0000,39
600,Route Merging Destroy,Destroy,7.1864,310.0000,28
600,TimeSlackDestroy,Destroy,7.2411,353.0000,22
600,Random Removal,Destroy,7.2428,448.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.2626,336.0000,31
600,ChargingAwareRouteBuilder,Repair,7.4577,525.0000,31
600,Adaptive Insertion,Repair,6.2379,228.0000,18
600,Greedy Energy Insertion (Enhanced),Repair,6.6192,378.0000,31
600,Smart Station Repair,Repair,8.1243,694.0000,44
600,Regret-3 Repair (Smart Packing),Repair,6.5325,310.0000,26
750,EnergyCriticalRemoval,Destroy,9.5651,640.0000,39
750,Route Merging Destroy,Destroy,7.7692,346.0000,23
750,TimeSlackDestroy,Destroy,8.5618,458.0000,31
750,Random Removal,Destroy,8.3964,408.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.7990,373.0000,32
750,ChargingAwareRouteBuilder,Repair,8.8794,499.0000,33
750,Adaptive Insertion,Repair,7.2022,316.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.4554,408.0000,29
750,Smart Station Repair,Repair,9.2716,704.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.3411,298.0000,25
900,EnergyCriticalRemoval,Destroy,10.5919,483.0000,35
900,Route Merging Destroy,Destroy,8.8603,349.0000,29
900,TimeSlackDestroy,Destroy,9.4936,423.0000,29
900,Random Removal,Destroy,9.5849,473.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.3776,327.0000,28
900,ChargingAwareRouteBuilder,Repair,9.8156,498.0000,30
900,Adaptive Insertion,Repair,8.2764,322.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.4474,285.0000,25
900,Smart Station Repair,Repair,10.4564,560.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.0279,390.0000,29
1050,EnergyCriticalRemoval,Destroy,11.0731,421.0000,29
1050,Route Merging Destroy,Destroy,9.3365,319.0000,27
1050,TimeSlackDestroy,Destroy,10.2575,510.0000,38
1050,Random Removal,Destroy,10.5937,380.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.8727,384.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.8333,397.0000,27
1050,Adaptive Insertion,Repair,8.6449,430.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.8903,353.0000,30
1050,Smart Station Repair,Repair,11.2213,546.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.8410,288.0000,24
1200,EnergyCriticalRemoval,Destroy,11.5897,449.0000,28
1200,Route Merging Destroy,Destroy,9.7082,339.0000,29
1200,TimeSlackDestroy,Destroy,10.7320,420.0000,26
1200,Random Removal,Destroy,11.1970,358.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.4618,490.0000,40
1200,ChargingAwareRouteBuilder,Repair,11.4139,529.0000,35
1200,Adaptive Insertion,Repair,9.1911,340.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.3218,344.0000,27
1200,Smart Station Repair,Repair,11.9469,617.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.3148,226.0000,19
1350,EnergyCriticalRemoval,Destroy,12.2566,522.0000,36
1350,Route Merging Destroy,Destroy,10.0054,405.0000,34
1350,TimeSlackDestroy,Destroy,11.5453,356.0000,28
1350,Random Removal,Destroy,11.5063,327.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.8801,284.0000,25
1350,ChargingAwareRouteBuilder,Repair,11.9689,379.0000,29
1350,Adaptive Insertion,Repair,9.4576,280.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.8346,351.0000,30
1350,Smart Station Repair,Repair,12.5904,504.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.7018,380.0000,32
1500,EnergyCriticalRemoval,Destroy,12.5931,757.0000,43
1500,Route Merging Destroy,Destroy,10.2914,401.0000,29
