Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6442,6,775.8996,4,3229.6619,0.0110
300,11953,13,738.3540,4,3229.6619,0.0110
450,16168,15,681.1861,4,3229.6619,0.0110
600,21034,15,681.1861,4,3229.6619,0.0110
750,31273,8,681.1861,4,3229.6619,0.0110
900,35753,10,681.1861,4,3229.6619,0.0035
1050,41506,11,681.1861,4,3229.6619,0.0035
1200,49061,11,681.1861,4,3229.6619,0.0035
1350,53090,11,681.1861,4,3229.6619,0.0035
1500,58272,13,679.0102,4,3229.6619,0.0035
1650,66142,13,679.0102,4,3229.6619,0.0035
1800,72212,13,679.0102,4,3229.6619,0.0035
1950,76795,14,679.0102,4,3229.6619,0.0035
2100,80854,18,679.0102,4,3229.6619,0.0028
2250,84199,18,679.0102,4,3229.6619,0.0028
2400,90871,19,679.0102,4,3229.6619,0.0028
2550,95394,21,673.1062,4,3229.6619,0.0028
2700,101236,20,673.1062,4,3229.6619,0.0028
2850,104616,14,667.6036,4,3229.6619,0.0028
3000,110098,17,658.2245,4,3229.6619,0.0028
3150,114011,21,643.1307,4,3229.6619,0.0028
3300,119178,21,643.1307,4,3229.6619,0.0028
3450,122162,22,643.1307,4,3229.6619,0.0028
3600,125102,22,643.1307,4,3229.6619,0.0028
3750,131455,24,643.1307,4,3229.6619,0.0028
3900,137957,25,643.1307,4,3229.6619,0.0028
4050,141755,26,643.1307,4,3229.6619,0.0028
4200,144518,27,643.1307,4,3229.6619,0.0028
4350,147849,27,643.1307,4,3229.6619,0.0028
4500,153459,27,643.1307,4,3229.6619,0.0028
4650,156805,27,639.6015,4,3229.6619,0.0028
4800,160575,28,639.6015,4,3229.6619,0.0028
4950,165816,28,639.6015,4,3229.6619,0.0028
5100,174978,30,639.6015,4,3229.6619,0.0028
5250,179623,30,639.6015,4,3229.6619,0.0028
5400,185107,30,639.6015,4,3229.6619,0.0028
5550,187954,30,639.6015,4,3229.6619,0.0028
5700,188803,30,639.6015,4,3229.6619,0.0028
5850,189444,30,639.6015,4,3229.6619,0.0028
6000,190022,30,639.6015,4,3229.6619,0.0028
6150,190579,32,639.6015,4,3229.6619,0.0028
6300,192490,32,639.6015,4,3229.6619,0.0028
6450,195305,32,639.6015,4,3229.6619,0.0028
6600,198199,29,639.6015,4,3229.6619,0.0028
6750,202266,29,639.6015,4,3229.6619,0.0028
6900,209375,29,639.6015,4,3229.6619,0.0028
7050,212569,31,639.6015,4,3229.6619,0.0028
7200,216126,32,639.6015,4,3229.6619,0.0028
7350,218893,32,639.6015,4,3229.6619,0.0028
7500,221347,33,639.6015,4,3229.6619,0.0028
7650,222733,31,639.6015,4,3229.6619,0.0028
7800,224336,30,639.6015,4,3229.6619,0.0034
7950,227452,30,639.6015,4,3229.6619,0.0034
8100,230344,30,639.6015,4,3229.6619,0.0034
8250,234226,30,639.6015,4,3229.6619,0.0034
8400,241438,30,639.6015,4,3229.6619,0.0034
8550,244552,30,639.6015,4,3229.6619,0.0034
8700,248203,30,639.6015,4,3229.6619,0.0034
8850,250628,30,639.6015,4,3229.6619,0.0034
9000,254321,30,639.6015,4,3229.6619,0.0034
9150,258531,30,639.6015,4,3229.6619,0.0034
9300,261393,30,639.6015,4,3229.6619,0.0034
9450,264145,30,639.6015,4,3229.6619,0.0034
9600,267618,30,639.6015,4,3229.6619,0.0034
9750,270468,30,639.6015,4,3229.6619,0.0034
9900,276333,30,639.6015,4,3229.6619,0.0034
10050,279084,31,639.6015,4,3229.6619,0.0034
10200,281460,31,639.6015,4,3229.6619,0.0034
10350,282877,32,635.2882,4,3229.6619,0.0034
10500,284406,32,635.2882,4,3229.6619,0.0034
10650,285549,31,631.8926,4,3229.6619,0.0034
10800,286912,32,631.8926,4,3229.6619,0.0031
10950,289434,33,631.8926,4,3229.6619,0.0028
11100,291499,33,631.8926,4,3229.6619,0.0028
11250,293000,34,631.8926,4,3229.6619,0.0028
11400,294002,34,631.8926,4,3229.6619,0.0028
11550,296857,35,631.8926,4,3229.6619,0.0028
11700,300097,35,631.8926,4,3229.6619,0.0028
11850,301629,35,631.8926,4,3229.6619,0.0028
12000,303178,30,631.8926,4,3229.6619,0.0028
12150,304469,30,631.8926,4,3229.6619,0.0028
12300,312068,30,631.8926,4,3229.6619,0.0026
12450,313848,30,631.8926,4,3229.6619,0.0026
12600,315560,29,631.8926,4,3229.6619,0.0026
12750,318816,29,631.8926,4,3229.6619,0.0026
12900,321085,29,631.8926,4,3229.6619,0.0026
13050,322582,24,631.8926,4,3229.6619,0.0026
13200,326832,23,631.8926,4,3229.6619,0.0026
13350,328813,23,631.8926,4,3229.6619,0.0026
13500,330144,23,631.8926,4,3229.6619,0.0026
13650,331290,23,631.8926,4,3229.6619,0.0026
13800,333587,23,631.8926,4,3229.6619,0.0031
13950,336003,21,631.8926,4,3229.6619,0.0031
