Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,566.0000,32
150,Route Merging Destroy,Destroy,3.0000,590.0000,39
150,TimeSlackDestroy,Destroy,2.5000,349.0000,25
150,Random Removal,Destroy,2.0000,383.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,587.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,467.0000,24
150,Adaptive Insertion,Repair,2.0000,461.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,323.0000,19
150,Smart Station Repair,Repair,2.5000,770.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,454.0000,38
300,EnergyCriticalRemoval,Destroy,4.7781,471.0000,34
300,Route Merging Destroy,Destroy,4.8192,483.0000,33
300,TimeSlackDestroy,Destroy,4.2190,414.0000,29
300,Random Removal,Destroy,4.5725,303.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.5647,393.0000,29
300,ChargingAwareRouteBuilder,Repair,4.6188,506.0000,39
300,Adaptive Insertion,Repair,4.1696,405.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,374.0000,29
300,Smart Station Repair,Repair,4.9421,556.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9171,223.0000,17
450,EnergyCriticalRemoval,Destroy,6.1393,401.0000,26
450,Route Merging Destroy,Destroy,6.2918,361.0000,30
450,TimeSlackDestroy,Destroy,5.7275,410.0000,28
450,Random Removal,Destroy,5.7046,419.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.7628,454.0000,39
450,ChargingAwareRouteBuilder,Repair,5.8721,357.0000,27
450,Adaptive Insertion,Repair,5.5692,443.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1857,295.0000,24
450,Smart Station Repair,Repair,6.5836,566.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2972,384.0000,32
600,EnergyCriticalRemoval,Destroy,7.5319,511.0000,33
600,Route Merging Destroy,Destroy,7.1530,362.0000,28
600,TimeSlackDestroy,Destroy,7.0648,305.0000,24
600,Random Removal,Destroy,7.1767,359.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.4945,521.0000,36
600,ChargingAwareRouteBuilder,Repair,6.9746,429.0000,29
600,Adaptive Insertion,Repair,6.9488,275.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.2516,370.0000,25
600,Smart Station Repair,Repair,7.8907,588.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.3026,396.0000,33
750,EnergyCriticalRemoval,Destroy,8.7248,622.0000,41
750,Route Merging Destroy,Destroy,8.0194,322.0000,28
750,TimeSlackDestroy,Destroy,7.9114,280.0000,24
750,Random Removal,Destroy,7.9571,342.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.5412,382.0000,27
750,ChargingAwareRouteBuilder,Repair,8.1474,284.0000,22
750,Adaptive Insertion,Repair,7.7815,414.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.5339,390.0000,31
750,Smart Station Repair,Repair,8.8583,388.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.1572,472.0000,36
900,EnergyCriticalRemoval,Destroy,9.6917,409.0000,24
900,Route Merging Destroy,Destroy,8.5415,591.0000,46
900,TimeSlackDestroy,Destroy,8.4747,377.0000,27
900,Random Removal,Destroy,8.4735,370.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.3822,268.0000,25
