SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1281.5080,0.0177,1187.1523,true
2,11,1033.2912,0.0498,1199.3839,true
3,11,1023.9969,0.0538,1199.3839,true
4,11,1023.9969,0.0543,1199.3839,true
5,11,1032.3675,0.0499,1200.5407,true
6,11,1030.0125,0.0471,1201.1421,true
7,11,1044.2310,0.0391,1205.2814,true
8,11,1075.7644,0.0205,1199.3839,true
9,11,1014.8962,0.0690,1199.3839,true
10,11,1086.3724,0.0750,1197.9986,true
11,11,1106.4439,0.0406,1188.6423,true
12,11,1116.3148,0.0566,1185.6155,true
13,11,1069.1466,0.0300,1199.3839,true
14,11,1195.9232,0.0207,1174.5529,true
15,11,1195.9232,0.0212,1174.5529,true
16,11,1006.7924,0.0806,1199.3839,true
17,11,1072.4483,0.0217,1199.3839,true
18,11,1146.9533,0.0516,1174.5529,true
19,11,1037.3946,0.0451,1199.3839,true
20,11,1046.1300,0.0411,1199.3839,true
21,11,1104.7443,0.0591,1197.9986,true
22,11,1003.4887,0.0883,1199.3839,true
23,11,1171.8502,0.0170,1233.6189,true
24,11,1171.8502,0.0172,1233.6189,true
25,11,1169.5002,0.0251,1174.5529,true
26,11,1167.9833,0.0320,1174.5529,true
27,11,1166.3628,0.0415,1174.5529,true
28,11,1075.7968,0.0192,1199.3839,true
