Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6427,10,1067.2567,11,1199.3839,0.0232
300,18693,18,1067.2567,11,1199.3839,0.0232
450,25830,22,1064.3256,11,1199.3839,0.0222
600,33544,26,1064.3256,11,1187.1523,0.0222
750,41637,25,1064.3256,11,1187.1523,0.0176
900,52757,28,1064.3256,11,1187.1523,0.0176
1050,59129,31,1064.3256,11,1187.1523,0.0176
1200,66043,34,1064.3256,11,1187.1523,0.0176
1350,73303,34,1064.3256,11,1187.1523,0.0176
1500,82060,33,1064.3256,11,1187.1523,0.0176
1650,93099,32,1064.3256,11,1187.1523,0.0176
1800,99351,32,1064.3256,11,1187.1523,0.0176
1950,107309,35,1064.3256,11,1187.1523,0.0176
2100,112750,31,1064.3256,11,1187.1523,0.0176
2250,121194,32,1064.3256,11,1187.1523,0.0175
2400,128377,33,1064.3256,11,1187.1523,0.0175
2550,135182,28,1064.3256,11,1187.1523,0.0175
2700,139725,29,1064.3256,11,1187.1523,0.0175
2850,144574,29,1064.3256,11,1187.1523,0.0177
3000,151452,20,1054.2451,11,1187.1523,0.0177
3150,159336,21,1046.0383,11,1187.1523,0.0177
3300,161870,21,1046.0383,11,1187.1523,0.0177
3450,166776,19,1046.0383,11,1187.1523,0.0177
3600,172434,19,1046.0383,11,1187.1523,0.0177
3750,179540,19,1036.0972,11,1187.1523,0.0177
3900,184126,19,1036.0972,11,1187.1523,0.0177
4050,192045,20,1036.0972,11,1187.1523,0.0177
4200,197827,20,1036.0972,11,1187.1523,0.0177
4350,205093,16,1036.0972,11,1187.1523,0.0177
4500,209206,16,1036.0972,11,1187.1523,0.0177
4650,215183,20,1023.9969,11,1187.1523,0.0177
4800,219937,20,1023.9969,11,1187.1523,0.0177
4950,231578,20,1023.9969,11,1187.1523,0.0177
5100,234719,20,1023.9969,11,1187.1523,0.0177
5250,237972,20,1023.9969,11,1187.1523,0.0177
5400,243316,20,1023.9969,11,1187.1523,0.0177
5550,250424,20,1023.9969,11,1187.1523,0.0177
5700,250624,20,1023.9969,11,1187.1523,0.0177
5850,250781,20,1023.9969,11,1187.1523,0.0177
6000,250933,20,1023.9969,11,1187.1523,0.0177
6150,251117,20,1023.9969,11,1187.1523,0.0177
6300,252777,20,1023.9969,11,1187.1523,0.0177
6450,256806,20,1023.9969,11,1187.1523,0.0177
6600,263814,20,1023.9969,11,1187.1523,0.0177
6750,268482,22,1023.9969,11,1187.1523,0.0177
6900,276106,22,1023.9969,11,1187.1523,0.0177
7050,280107,16,1023.9969,11,1187.1523,0.0177
7200,282659,16,1023.9969,11,1187.1523,0.0177
7350,284590,16,1023.9969,11,1187.1523,0.0177
7500,288675,16,1023.9969,11,1187.1523,0.0177
7650,299315,17,1023.4125,11,1187.1523,0.0177
7800,302696,17,1023.4125,11,1187.1523,0.0177
7950,307792,18,1023.4125,11,1187.1523,0.0177
8100,313798,18,1023.4125,11,1187.1523,0.0177
8250,321871,21,1023.4125,11,1187.1523,0.0177
8400,326338,21,1023.4125,11,1187.1523,0.0177
8550,334688,21,1023.4125,11,1187.1523,0.0177
8700,338663,21,1023.4125,11,1187.1523,0.0177
8850,346531,21,1023.4125,11,1187.1523,0.0177
9000,350768,22,1023.4125,11,1187.1523,0.0177
9150,355485,23,1023.4125,11,1187.1523,0.0177
9300,358766,23,1023.4125,11,1187.1523,0.0177
9450,361488,23,1023.4125,11,1187.1523,0.0177
9600,371200,26,1023.4125,11,1187.1523,0.0177
9750,374920,27,1023.4125,11,1187.1523,0.0177
9900,379685,27,1023.4125,11,1187.1523,0.0177
10050,384732,25,1023.4125,11,1187.1523,0.0177
10200,388711,25,1023.4125,11,1187.1523,0.0177
10350,394369,25,1023.4125,11,1187.1523,0.0177
10500,396736,23,1023.4125,11,1187.1523,0.0177
10650,406829,26,1009.9924,11,1187.1523,0.0177
10800,411967,27,1009.9924,11,1187.1523,0.0177
10950,421448,28,1009.9924,11,1174.5529,0.0177
11100,425159,28,1009.9924,11,1174.5529,0.0177
11250,431302,28,1009.9924,11,1174.5529,0.0177
11400,434417,29,1009.9924,11,1174.5529,0.0177
11550,444511,30,1009.9924,11,1174.5529,0.0177
11700,447393,29,1009.9924,11,1174.5529,0.0177
11850,450741,29,1009.9924,11,1174.5529,0.0177
