Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,515.0000,29
150,Route Merging Destroy,Destroy,3.0000,524.0000,33
150,TimeSlackDestroy,Destroy,2.5000,446.0000,29
150,Random Removal,Destroy,2.0000,324.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,447.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,492.0000,29
150,Adaptive Insertion,Repair,2.0000,500.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,424.0000,23
150,Smart Station Repair,Repair,2.5000,432.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,4.7888,604.0000,31
300,Route Merging Destroy,Destroy,4.9318,434.0000,33
300,TimeSlackDestroy,Destroy,4.4319,313.0000,27
300,Random Removal,Destroy,3.9091,409.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.7872,333.0000,28
300,ChargingAwareRouteBuilder,Repair,4.2448,301.0000,22
300,Adaptive Insertion,Repair,4.1194,505.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,4.0402,342.0000,28
300,Smart Station Repair,Repair,4.0886,476.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,469.0000,34
450,EnergyCriticalRemoval,Destroy,6.9931,537.0000,32
450,Route Merging Destroy,Destroy,6.1648,503.0000,37
450,TimeSlackDestroy,Destroy,5.5060,330.0000,23
450,Random Removal,Destroy,5.3018,245.0000,21
450,VehicleReductionAwareDestroy,Destroy,5.8530,523.0000,37
450,ChargingAwareRouteBuilder,Repair,5.6604,418.0000,31
450,Adaptive Insertion,Repair,5.7969,490.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.2663,284.0000,23
450,Smart Station Repair,Repair,5.6390,675.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.4054,271.0000,21
600,EnergyCriticalRemoval,Destroy,8.4613,637.0000,37
600,Route Merging Destroy,Destroy,7.2792,508.0000,36
600,TimeSlackDestroy,Destroy,6.8323,247.0000,21
600,Random Removal,Destroy,6.2565,344.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.0953,360.0000,28
600,ChargingAwareRouteBuilder,Repair,6.8339,342.0000,29
600,Adaptive Insertion,Repair,7.0891,600.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.3286,312.0000,25
600,Smart Station Repair,Repair,7.2626,549.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.5303,293.0000,23
750,EnergyCriticalRemoval,Destroy,9.7745,485.0000,30
750,Route Merging Destroy,Destroy,8.3040,422.0000,31
750,TimeSlackDestroy,Destroy,7.5717,424.0000,27
750,Random Removal,Destroy,7.1609,401.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.9596,370.0000,32
750,ChargingAwareRouteBuilder,Repair,7.5778,393.0000,26
750,Adaptive Insertion,Repair,8.5258,387.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.2513,347.0000,26
750,Smart Station Repair,Repair,8.3989,547.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.4616,428.0000,36
900,EnergyCriticalRemoval,Destroy,10.7333,467.0000,33
900,Route Merging Destroy,Destroy,9.1004,371.0000,24
900,TimeSlackDestroy,Destroy,8.7915,425.0000,30
900,Random Removal,Destroy,8.0917,531.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.5000,272.0000,24
900,ChargingAwareRouteBuilder,Repair,8.7084,276.0000,22
900,Adaptive Insertion,Repair,9.1819,441.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.1655,419.0000,29
900,Smart Station Repair,Repair,9.7031,624.0000,42
900,Regret-3 Repair (Smart Packing),Repair,8.1257,306.0000,26
1050,EnergyCriticalRemoval,Destroy,11.2461,532.0000,33
1050,Route Merging Destroy,Destroy,10.0541,412.0000,31
1050,TimeSlackDestroy,Destroy,9.5978,275.0000,24
1050,Random Removal,Destroy,8.9203,472.0000,35
1050,VehicleReductionAwareDestroy,Destroy,8.9250,333.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.2840,371.0000,24
1050,Adaptive Insertion,Repair,9.9385,427.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.1079,358.0000,34
1050,Smart Station Repair,Repair,10.4762,596.0000,40
