Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,5,156.0821,2,199.3246,0.0068
300,22,6,156.0821,2,199.3246,0.0068
450,38,8,156.0821,2,199.3246,0.0051
600,53,8,156.0821,2,199.3246,0.0051
750,65,9,156.0821,2,199.3246,0.0051
900,74,9,156.0821,2,199.3246,0.0051
1050,87,9,156.0821,2,199.3246,0.0051
1200,102,10,156.0821,2,199.3246,0.0014
1350,120,10,156.0821,2,199.3246,0.0014
1500,134,10,156.0821,2,199.3246,0.0014
1650,147,10,156.0821,2,199.3246,0.0014
1800,156,10,156.0821,2,199.3246,0.0014
1950,166,10,156.0821,2,199.3246,0.0014
2100,175,10,156.0821,2,199.3246,0.0014
2250,188,10,156.0821,2,199.3246,0.0014
2400,201,10,156.0821,2,199.3246,0.0014
2550,214,10,156.0821,2,199.3246,0.0014
2700,223,11,156.0821,2,199.3246,0.0009
2850,233,11,156.0821,2,199.3246,0.0009
3000,240,11,156.0821,2,199.3246,0.0009
3150,257,11,156.0821,2,199.3246,0.0009
3300,269,11,156.0821,2,199.3246,0.0009
3450,280,11,156.0821,2,199.3246,0.0009
3600,286,11,156.0821,2,199.3246,0.0009
3750,297,11,156.0821,2,199.3246,0.0009
3900,307,11,156.0821,2,199.3246,0.0009
4050,315,11,156.0821,2,199.3246,0.0009
4200,324,11,156.0821,2,199.3246,0.0009
4350,331,11,156.0821,2,199.3246,0.0009
4500,337,11,156.0821,2,199.3246,0.0009
4650,346,11,156.0821,2,199.3246,0.0005
4800,357,11,156.0821,2,199.3246,0.0005
4950,368,11,156.0821,2,199.3246,0.0005
5100,375,11,156.0821,2,199.3246,0.0005
5250,388,11,156.0821,2,199.3246,0.0005
5400,402,11,156.0821,2,199.3246,0.0005
5550,413,11,156.0821,2,199.3246,0.0005
5700,417,11,156.0821,2,199.3246,0.0005
5850,422,11,156.0821,2,199.3246,0.0005
6000,426,11,156.0821,2,199.3246,0.0005
6150,429,11,156.0821,2,199.3246,0.0005
6300,435,11,156.0821,2,199.3246,0.0005
6450,447,11,156.0821,2,199.3246,0.0005
6600,457,11,156.0821,2,199.3246,0.0005
6750,468,11,156.0821,2,199.3246,0.0005
6900,478,11,156.0821,2,199.3246,0.0005
7050,486,11,156.0821,2,199.3246,0.0005
7200,492,11,156.0821,2,199.3246,0.0005
7350,503,11,156.0821,2,199.3246,0.0005
7500,514,11,156.0821,2,199.3246,0.0005
7650,522,11,156.0821,2,199.3246,0.0005
7800,534,10,156.0821,2,199.3246,0.0005
7950,543,10,156.0821,2,199.3246,0.0005
8100,551,10,156.0821,2,199.3246,0.0005
8250,562,10,156.0821,2,199.3246,0.0005
8400,572,10,156.0821,2,199.3246,0.0005
8550,582,10,156.0821,2,199.3246,0.0005
8700,594,10,156.0821,2,199.3246,0.0005
8850,601,10,156.0821,2,199.3246,0.0005
9000,612,10,156.0821,2,199.3246,0.0005
9150,619,10,156.0821,2,199.3246,0.0005
9300,627,10,156.0821,2,199.3246,0.0005
9450,635,10,156.0821,2,199.3246,0.0005
9600,640,10,156.0821,2,199.3246,0.0005
9750,646,10,156.0821,2,199.3246,0.0005
9900,653,10,156.0821,2,199.3246,0.0005
10050,657,10,156.0821,2,199.3246,0.0005
10200,663,10,156.0821,2,199.3246,0.0005
10350,669,10,156.0821,2,199.3246,0.0005
10500,678,10,156.0821,2,199.3246,0.0005
10650,687,10,156.0821,2,199.3246,0.0005
10800,695,10,156.0821,2,199.3246,0.0005
10950,700,10,156.0821,2,199.3246,0.0005
11100,706,10,156.0821,2,199.3246,0.0005
