SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1029.2500,0.0339,1200.6991,true
2,11,1060.7345,0.0155,1199.3839,true
3,11,1037.0616,0.0176,1199.3839,true
4,11,1037.0616,0.0182,1199.3839,true
5,11,1060.1991,0.0543,1174.5529,true
6,11,1091.3267,0.0255,1174.5529,true
7,11,1030.7944,0.0259,1233.0957,true
8,11,1032.1906,0.0285,1199.3839,true
9,11,1037.0616,0.0176,1199.3839,true
10,11,1099.5910,0.0210,1174.5529,true
11,11,998.1907,0.0671,1208.0115,true
12,11,1030.5135,0.0348,1199.3839,true
13,11,1118.9530,0.0173,1174.5529,true
14,11,1035.2253,0.0273,1199.3839,true
15,11,1070.1144,0.0293,1174.5529,true
16,11,1024.7367,0.0478,1200.5407,true
17,11,1026.7582,0.0510,1199.3839,true
18,11,1002.8516,0.0492,1200.5407,true
19,11,997.4619,0.0699,1199.3839,true
20,11,997.4619,0.0706,1199.3839,true
21,11,1000.5952,0.0590,1199.3839,true
22,11,1065.6716,0.0397,1174.5529,true
