Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,665.0000,35
150,Route Merging Destroy,Destroy,3.0000,454.0000,28
150,TimeSlackDestroy,Destroy,2.5000,472.0000,26
150,Random Removal,Destroy,2.0000,279.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,711.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,349.0000,22
150,Adaptive Insertion,Repair,2.0000,703.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,327.0000,19
150,Smart Station Repair,Repair,2.5000,776.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,426.0000,32
300,EnergyCriticalRemoval,Destroy,4.9750,603.0000,38
300,Route Merging Destroy,Destroy,4.9821,326.0000,25
300,TimeSlackDestroy,Destroy,4.8481,356.0000,27
300,Random Removal,Destroy,4.0250,382.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.4552,428.0000,31
300,ChargingAwareRouteBuilder,Repair,4.0795,573.0000,34
300,Adaptive Insertion,Repair,4.4750,349.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.8566,353.0000,26
300,Smart Station Repair,Repair,5.1096,503.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1219,317.0000,25
450,EnergyCriticalRemoval,Destroy,6.6090,425.0000,25
450,Route Merging Destroy,Destroy,6.1908,476.0000,34
450,TimeSlackDestroy,Destroy,6.0986,402.0000,27
450,Random Removal,Destroy,5.3971,288.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.7079,581.0000,43
450,ChargingAwareRouteBuilder,Repair,5.9956,537.0000,35
450,Adaptive Insertion,Repair,5.6089,333.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,5.3146,394.0000,31
450,Smart Station Repair,Repair,6.4390,562.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.4056,346.0000,29
600,EnergyCriticalRemoval,Destroy,8.1677,583.0000,36
600,Route Merging Destroy,Destroy,7.3622,433.0000,36
600,TimeSlackDestroy,Destroy,7.4172,449.0000,33
600,Random Removal,Destroy,6.6447,251.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.7285,307.0000,25
600,ChargingAwareRouteBuilder,Repair,7.3977,321.0000,24
600,Adaptive Insertion,Repair,7.2651,362.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.4239,328.0000,25
600,Smart Station Repair,Repair,7.8817,619.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.3844,393.0000,31
750,EnergyCriticalRemoval,Destroy,9.3717,573.0000,44
750,Route Merging Destroy,Destroy,8.0620,307.0000,25
750,TimeSlackDestroy,Destroy,8.3455,251.0000,20
750,Random Removal,Destroy,7.5305,352.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.4112,449.0000,31
750,ChargingAwareRouteBuilder,Repair,8.2943,369.0000,28
750,Adaptive Insertion,Repair,8.1146,310.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.4283,481.0000,37
750,Smart Station Repair,Repair,8.9102,532.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.3284,240.0000,20
900,EnergyCriticalRemoval,Destroy,9.9193,453.0000,36
900,Route Merging Destroy,Destroy,8.6947,347.0000,28
900,TimeSlackDestroy,Destroy,8.9762,294.0000,25
900,Random Removal,Destroy,8.1609,232.0000,20
900,VehicleReductionAwareDestroy,Destroy,9.3221,490.0000,41
900,ChargingAwareRouteBuilder,Repair,9.0269,401.0000,31
900,Adaptive Insertion,Repair,8.8349,263.0000,22
