Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10406,11,1079.1729,11,1199.3839,0.0231
300,21056,15,1079.1729,11,1199.3839,0.0231
450,27839,22,1068.3989,11,1199.3839,0.0231
600,35281,24,1068.3989,11,1199.3839,0.0231
750,41705,26,1068.3989,11,1199.3839,0.0231
900,54457,29,1068.3989,11,1199.3839,0.0231
1050,61993,31,1068.3989,11,1199.3839,0.0231
1200,73882,34,1065.6054,11,1199.3839,0.0231
1350,81571,33,1065.6054,11,1199.3839,0.0231
1500,90940,29,1065.6054,11,1199.3839,0.0231
1650,100086,31,1059.4198,11,1199.3839,0.0231
1800,106698,33,1059.4198,11,1199.3839,0.0231
1950,115671,22,1059.4198,11,1199.3839,0.0231
2100,124511,17,1059.4198,11,1199.3839,0.0231
2250,131253,18,1059.4198,11,1192.5434,0.0223
2400,138294,18,1048.4021,11,1192.5434,0.0198
2550,144503,21,1012.0542,11,1192.5434,0.0198
2700,148528,14,1012.0542,11,1192.5434,0.0198
2850,156068,12,1012.0542,11,1174.5529,0.0205
3000,162779,15,1012.0542,11,1174.5529,0.0168
3150,168604,18,1008.1228,11,1174.5529,0.0168
3300,172115,13,1008.1228,11,1174.5529,0.0168
3450,176313,13,1008.1228,11,1174.5529,0.0168
3600,179571,16,1008.1228,11,1174.5529,0.0168
3750,187751,17,1008.1228,11,1174.5529,0.0155
3900,196944,16,1008.1228,11,1174.5529,0.0155
4050,204350,16,1008.1228,11,1174.5529,0.0155
4200,208260,16,1008.1228,11,1174.5529,0.0155
4350,217027,21,1008.1228,11,1174.5529,0.0155
4500,227320,22,1008.1228,11,1174.5529,0.0155
4650,232885,24,1006.2589,11,1174.5529,0.0155
4800,241878,24,1006.2589,11,1174.5529,0.0155
4950,248322,24,1006.2589,11,1174.5529,0.0155
5100,253674,24,1006.2589,11,1174.5529,0.0155
5250,266168,24,1006.2589,11,1174.5529,0.0155
5400,272978,24,1006.2589,11,1174.5529,0.0155
5550,276505,24,1006.2589,11,1174.5529,0.0155
5700,276703,24,1006.2589,11,1174.5529,0.0155
5850,276960,20,1006.2589,11,1174.5529,0.0155
6000,277148,20,1006.2589,11,1174.5529,0.0155
6150,277299,23,1006.2589,11,1174.5529,0.0155
6300,279271,23,1006.2589,11,1174.5529,0.0155
6450,284824,23,1006.2589,11,1174.5529,0.0155
6600,289219,21,1001.2153,11,1174.5529,0.0155
6750,299677,22,1001.2153,11,1174.5529,0.0155
6900,303478,23,1001.2153,11,1174.5529,0.0155
7050,311029,28,997.4825,11,1174.5529,0.0155
7200,315160,28,997.4825,11,1174.5529,0.0155
7350,318153,28,997.4825,11,1174.5529,0.0155
7500,324068,28,997.4825,11,1174.5529,0.0155
7650,329749,28,997.4825,11,1174.5529,0.0155
7800,335912,28,997.4825,11,1174.5529,0.0155
7950,340546,28,997.4825,11,1174.5529,0.0155
8100,344394,28,997.4825,11,1174.5529,0.0155
8250,349827,28,997.4825,11,1174.5529,0.0155
8400,355634,28,997.4825,11,1174.5529,0.0155
8550,361934,28,997.4825,11,1174.5529,0.0155
8700,364836,28,997.4825,11,1174.5529,0.0155
8850,373109,28,997.4825,11,1174.5529,0.0155
9000,376201,28,997.4825,11,1174.5529,0.0155
9150,382500,24,997.4825,11,1174.5529,0.0155
9300,388637,24,997.4825,11,1174.5529,0.0155
9450,393123,25,997.4825,11,1174.5529,0.0155
9600,400461,25,997.4825,11,1174.5529,0.0155
9750,407824,26,997.4825,11,1174.5529,0.0155
9900,412785,26,997.4825,11,1174.5529,0.0155
10050,416442,26,997.4825,11,1174.5529,0.0155
10200,420901,26,997.4825,11,1174.5529,0.0155
10350,425874,26,997.4825,11,1174.5529,0.0155
10500,433048,26,997.4825,11,1174.5529,0.0155
10650,442716,26,997.4825,11,1174.5529,0.0155
10800,446205,26,997.4825,11,1174.5529,0.0155
10950,451376,26,997.4825,11,1174.5529,0.0155
11100,455301,26,997.4825,11,1174.5529,0.0155
11250,458787,26,997.4825,11,1174.5529,0.0155
11400,464181,26,997.4825,11,1174.5529,0.0155
11550,467695,26,997.4825,11,1174.5529,0.0155
11700,471274,26,997.4825,11,1174.5529,0.0155
11850,478935,26,997.4825,11,1174.5529,0.0155
12000,481902,26,997.4825,11,1174.5529,0.0155
12150,485522,26,997.4825,11,1174.5529,0.0155
12300,488427,26,997.4825,11,1174.5529,0.0155
12450,490994,24,997.4825,11,1174.5529,0.0155
12600,493134,24,997.4825,11,1174.5529,0.0155
12750,498681,24,997.4825,11,1174.5529,0.0155
12900,502238,25,997.4825,11,1174.5529,0.0155
13050,506792,25,997.4825,11,1174.5529,0.0155
13200,515101,26,997.4825,11,1174.5529,0.0155
13350,517431,26,997.4825,11,1174.5529,0.0155
13500,526119,26,997.4825,11,1174.5529,0.0155
13650,530241,22,997.4619,11,1174.5529,0.0155
13800,534551,22,997.4619,11,1174.5529,0.0155
13950,537427,22,997.4619,11,1174.5529,0.0155
14100,541496,22,997.4619,11,1174.5529,0.0155
