Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,423.0000,25
150,Route Merging Destroy,Destroy,3.0000,488.0000,35
150,TimeSlackDestroy,Destroy,2.5000,591.0000,31
150,Random Removal,Destroy,2.0000,401.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,430.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,301.0000,18
150,Adaptive Insertion,Repair,2.0000,397.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,420.0000,26
150,Smart Station Repair,Repair,2.5000,714.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,501.0000,40
300,EnergyCriticalRemoval,Destroy,4.6630,380.0000,19
300,Route Merging Destroy,Destroy,4.6414,351.0000,28
300,TimeSlackDestroy,Destroy,4.9847,439.0000,34
300,Random Removal,Destroy,4.1060,597.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.8721,492.0000,38
300,ChargingAwareRouteBuilder,Repair,4.2083,714.0000,40
300,Adaptive Insertion,Repair,3.7534,391.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.6981,314.0000,24
300,Smart Station Repair,Repair,5.0196,483.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0038,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.9636,454.0000,35
450,Route Merging Destroy,Destroy,5.8256,402.0000,35
450,TimeSlackDestroy,Destroy,6.1737,424.0000,29
450,Random Removal,Destroy,6.3788,396.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.0834,314.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2546,579.0000,43
450,Adaptive Insertion,Repair,5.2128,252.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.1059,305.0000,25
450,Smart Station Repair,Repair,6.7649,578.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.3157,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.8647,428.0000,35
600,Route Merging Destroy,Destroy,6.6746,270.0000,25
600,TimeSlackDestroy,Destroy,7.4408,308.0000,24
600,Random Removal,Destroy,8.0046,525.0000,40
600,VehicleReductionAwareDestroy,Destroy,6.8530,298.0000,26
600,ChargingAwareRouteBuilder,Repair,7.3362,405.0000,32
600,Adaptive Insertion,Repair,6.1491,415.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.1700,303.0000,27
600,Smart Station Repair,Repair,8.0934,454.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3183,252.0000,21
750,EnergyCriticalRemoval,Destroy,8.5193,356.0000,21
750,Route Merging Destroy,Destroy,7.2934,268.0000,23
750,TimeSlackDestroy,Destroy,8.2497,613.0000,40
750,Random Removal,Destroy,8.7727,557.0000,40
750,VehicleReductionAwareDestroy,Destroy,7.5443,302.0000,26
750,ChargingAwareRouteBuilder,Repair,8.1342,475.0000,34
750,Adaptive Insertion,Repair,7.0053,220.0000,19
750,Greedy Energy Insertion (Enhanced),Repair,6.9278,280.0000,24
750,Smart Station Repair,Repair,8.8251,773.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.1706,348.0000,29
900,EnergyCriticalRemoval,Destroy,9.7843,451.0000,33
900,Route Merging Destroy,Destroy,7.9472,274.0000,23
900,TimeSlackDestroy,Destroy,9.3110,428.0000,33
900,Random Removal,Destroy,9.5455,503.0000,38
900,VehicleReductionAwareDestroy,Destroy,8.1549,268.0000,23
