Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10278,8,1286.3280,3,938.9724,0.0250
300,17302,14,1215.1369,3,933.5445,0.0051
450,26751,10,1215.1369,3,933.5445,0.0051
600,36649,11,1215.1369,3,933.5445,0.0051
750,45583,9,1215.1369,3,918.1244,0.0051
900,52774,12,1215.1369,3,915.5931,0.0032
1050,60549,13,1213.0510,3,915.3658,0.0032
1200,72626,14,1213.0510,3,915.3658,0.0032
1350,80637,12,1180.7884,3,915.3658,0.0032
1500,88607,12,1180.7884,3,915.3658,0.0032
1650,96184,16,1141.7830,3,915.3658,0.0032
1800,109887,17,1141.7830,3,915.3658,0.0032
1950,117319,20,1141.7830,3,915.3658,0.0032
2100,123471,22,1141.7830,3,915.3658,0.0032
2250,129841,24,1141.7830,3,915.3658,0.0032
2400,139836,24,1136.2960,3,915.3658,0.0031
2550,143410,28,1136.2960,3,905.2798,0.0031
2700,152925,29,1136.2960,3,905.2798,0.0031
2850,158697,20,1136.2960,3,905.2798,0.0026
3000,167757,22,1136.2960,3,905.2798,0.0026
3150,176887,29,1131.7051,3,905.2798,0.0026
3300,186043,30,1131.7051,3,905.2798,0.0007
3450,193092,30,1131.7051,3,905.2798,0.0007
3600,200068,34,1131.7051,3,905.2798,0.0007
3750,211574,34,1131.7051,3,905.2798,0.0007
3900,219906,35,1131.7051,3,905.2798,0.0007
4050,229421,37,1131.7051,3,905.2798,0.0007
4200,235909,37,1131.7051,3,905.2798,0.0007
4350,239487,24,1131.7051,3,905.2798,0.0007
4500,251508,27,1131.7051,3,905.2798,0.0007
4650,258097,29,1130.9019,3,905.2798,0.0007
4800,265130,29,1130.9019,3,905.2798,0.0007
4950,273689,29,1130.9019,3,905.2798,0.0007
5100,281296,30,1130.9019,3,905.2798,0.0007
5250,288166,30,1130.9019,3,905.2798,0.0007
5400,295335,31,1130.9019,3,905.2798,0.0007
5550,299501,31,1130.9019,3,905.2798,0.0007
5700,300086,33,1130.9019,3,905.2798,0.0003
5850,300597,31,1130.9019,3,905.2798,0.0003
6000,301164,32,1130.9019,3,905.2798,0.0003
6150,301606,31,1130.9019,3,905.2798,0.0003
6300,304169,31,1130.9019,3,905.2798,0.0003
6450,314014,31,1130.9019,3,905.2798,0.0003
6600,318841,31,1130.9019,3,905.2798,0.0003
6750,322750,34,1130.9019,3,905.2798,0.0003
6900,328370,33,1130.9019,3,905.2798,0.0005
7050,335801,37,1130.9019,3,905.2798,0.0005
7200,338511,36,1130.9019,3,905.2798,0.0007
7350,341358,33,1130.9019,3,905.2798,0.0007
7500,345084,30,1130.9019,3,905.2798,0.0007
7650,354120,30,1130.9019,3,905.2798,0.0007
7800,357755,30,1130.9019,3,905.2798,0.0007
7950,361628,30,1130.9019,3,905.2798,0.0007
8100,365586,30,1130.9019,3,905.2798,0.0007
8250,368365,30,1130.9019,3,905.2798,0.0007
8400,374926,30,1130.9019,3,905.2798,0.0007
8550,379397,30,1130.9019,3,905.2798,0.0007
8700,386294,30,1130.9019,3,905.2798,0.0007
8850,391069,30,1130.9019,3,905.2798,0.0007
9000,395368,30,1130.9019,3,905.2798,0.0007
9150,397391,30,1130.9019,3,905.2798,0.0007
9300,402008,31,1130.9019,3,905.2798,0.0007
9450,406590,32,1127.1339,3,905.2798,0.0007
9600,411074,32,1127.1339,3,905.2798,0.0007
9750,419554,32,1127.1339,3,905.2798,0.0007
9900,424319,32,1127.1339,3,905.2798,0.0007
10050,429493,33,1127.1339,3,905.2798,0.0007
10200,432798,33,1127.1339,3,905.2798,0.0007
10350,435322,33,1127.1339,3,905.2798,0.0007
10500,438980,35,1127.1339,3,905.2798,0.0007
10650,440943,35,1125.9867,3,905.2798,0.0007
10800,442852,35,1125.9867,3,905.2798,0.0007
10950,444398,36,1125.9867,3,905.2798,0.0007
11100,446720,38,1125.9867,3,905.2798,0.0007
