SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1136.2960,0.0368,915.6823,true
2,3,1138.6989,0.0333,915.6823,true
3,3,1132.0977,0.0304,947.8310,true
4,3,1136.4313,0.0348,926.2940,true
5,3,1139.7573,0.0177,925.9775,true
6,3,1139.3899,0.0253,915.6823,true
7,3,1135.8495,0.0289,936.3368,true
8,3,1137.2882,0.0277,936.3368,true
9,3,1137.5010,0.0258,936.3368,true
10,3,1185.7824,0.0007,905.2798,true
11,3,1141.7134,0.0099,926.2940,true
12,3,1137.0809,0.0294,915.8916,true
13,3,1140.2881,0.0183,915.3658,true
14,3,1140.4693,0.0222,905.2798,true
15,3,1141.0735,0.0136,915.8916,true
16,3,1138.8662,0.0200,915.8916,true
17,3,1144.0085,0.0136,905.2798,true
18,3,1143.7843,0.0108,925.9775,true
19,3,1148.2404,0.0081,905.2798,true
20,3,1148.2404,0.0081,905.2798,true
21,3,1147.4763,0.0056,915.3658,true
22,3,1133.3049,0.0311,936.3368,true
23,3,1130.9019,0.0370,936.3368,true
24,3,1132.7196,0.0402,925.9775,true
25,3,1174.4908,0.0023,917.3197,true
26,3,1145.3054,0.0072,915.8916,true
27,3,1145.0926,0.0091,915.8916,true
28,3,1137.3056,0.0205,947.8310,true
29,3,1148.0276,0.0100,905.2798,true
30,3,1169.4889,0.0013,926.8543,true
31,3,1125.9867,0.0427,958.0762,true
32,3,1170.7138,0.0033,905.2798,true
33,3,1151.1356,0.0060,905.2798,true
34,3,1167.3552,0.0043,905.2798,true
35,3,1168.0780,0.0020,928.1083,true
36,3,1144.0003,0.0089,925.9775,true
37,3,1141.4979,0.0133,915.3658,true
38,3,1136.6601,0.0337,925.7250,true
